,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
4858,2024-07-21 01:00:00+00:00,321753.5647842867,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.246,2.64487e-05,0,0,0,0,14.246,279905.04801491625,838941.0424876432,1118846.0905025594
4859,2024-07-21 02:00:00+00:00,321768.2510388991,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.195,1.75686e-05,0,0,0,0,14.195,282923.1031567159,835937.673600456,1118860.7767571718
4860,2024-07-21 03:00:00+00:00,321792.10909568856,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.166,2.85989e-05,0,0,0,0,14.166,284654.7592081805,834229.8756057809,1118884.6348139613
4861,2024-07-21 04:00:00+00:00,321822.09720896755,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.165,3.59496e-05,0,0,0,0,14.165,284743.6369074828,834170.9860197575,1118914.6229272403
4862,2024-07-21 05:00:00+00:00,321849.70395621465,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.124,3.31909e-05,0,0,0,0,14.124,287185.7166816843,831756.5129928031,1118942.2296744874
4863,2024-07-21 06:00:00+00:00,321870.6082646352,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.014,2.533e-05,0,0,0,0,14.014,293684.4754526657,825278.6585302423,1118963.133982908
4864,2024-07-21 07:00:00+00:00,321898.59526550205,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.967,3.40263e-05,0,0,0,0,13.967,296480.2729966266,822510.8479871482,1118991.1209837748
4865,2024-07-21 08:00:00+00:00,321908.89063737856,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.986,1.25e-05,0,0,0,0,13.986,295371.6662340608,823629.7501215906,1119001.4163556513
4866,2024-07-21 09:00:00+00:00,321919.37592817,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.244,1.25e-05,0,0,0,0,14.244,280188.6383308461,838823.2633155966,1119011.9016464427
4867,2024-07-21 10:00:00+00:00,321929.8222046107,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.191,1.25e-05,0,0,0,0,14.191,283320.2326665206,835702.1152563628,1119022.3479228835
4868,2024-07-21 11:00:00+00:00,321940.2751061298,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.2,1.25e-05,0,0,0,0,14.2,282800.6792938303,836232.1215305723,1119032.8008244026
4869,2024-07-21 12:00:00+00:00,321950.7846888755,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.277,1.25e-05,0,0,0,0,14.277,278276.6907527834,840766.6196543649,1119043.3104071482
4870,2024-07-21 13:00:00+00:00,321961.27586862555,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.252,1.25e-05,0,0,0,0,14.252,279759.42158311536,839294.3800037829,1119053.8015868983
4871,2024-07-21 14:00:00+00:00,321972.7832567358,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.549,1.34309e-05,0,0,0,0,14.549,262280.72192231164,856784.587052697,1119065.3089750085
4872,2024-07-21 15:00:00+00:00,321983.4142992527,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.442,1.25e-05,0,0,0,0,14.442,268592.53866931936,850483.4013482061,1119075.9400175256
4873,2024-07-21 16:00:00+00:00,322010.02250783617,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.702,3.07327e-05,0,0,0,0,14.702,253307.85451185016,865794.6937142587,1119102.5482261088
4874,2024-07-21 17:00:00+00:00,322020.6108554032,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.384,1.25e-05,0,0,0,0,14.384,272045.3312148201,847067.8053588559,1119113.136573676
4875,2024-07-21 18:00:00+00:00,322031.1130769506,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.267,1.25e-05,0,0,0,0,14.267,278945.9150010913,840177.723794132,1119123.6387952233
4876,2024-07-21 19:00:00+00:00,322041.80300905346,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.522,1.25e-05,0,0,0,0,14.522,263939.7604972578,855194.5682300684,1119134.3287273264
4877,2024-07-21 20:00:00+00:00,322052.63354004297,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.713,1.25e-05,0,0,0,0,14.713,252702.6800978009,866442.4791605148,1119145.1592583158
4878,2024-07-21 21:00:00+00:00,322063.55314153136,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.834,1.25e-05,0,0,0,0,14.834,245587.95979047244,873568.1190693317,1119156.0788598042
4879,2024-07-21 22:00:00+00:00,322080.9758243676,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.924,1.9824e-05,0,0,0,0,14.924,240305.3197312135,878868.1818114269,1119173.5015426404
4880,2024-07-21 23:00:00+00:00,322091.87775898015,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.81,1.25e-05,0,0,0,0,14.81,247029.63447247987,872154.769004773,1119184.403477253
4881,2024-07-22 00:00:00+00:00,322102.72448460583,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.735,1.25e-05,0,0,0,0,14.735,251457.20014985162,867738.050053027,1119195.2502028786
4882,2024-07-22 01:00:00+00:00,322113.4313474647,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.545,1.25e-05,0,0,0,0,14.545,262656.9283571336,856549.0287086038,1119205.9570657373
4883,2024-07-22 02:00:00+00:00,322124.16471063724,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.581,1.25e-05,0,0,0,0,14.581,260547.6366234681,858669.053805442,1119216.69042891
4884,2024-07-22 03:00:00+00:00,322134.8193089885,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.474,1.25e-05,0,0,0,0,14.474,266859.4769263103,852367.868100951,1119227.3450272612
4885,2024-07-22 04:00:00+00:00,322145.4915742156,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.498,1.25e-05,0,0,0,0,14.498,265456.7991269787,853781.2181655096,1119238.0172924884
4886,2024-07-22 05:00:00+00:00,322156.069616105,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.37,1.25e-05,0,0,0,0,14.37,273005.2441798479,846243.3511545298,1119248.5953343776
4887,2024-07-22 06:00:00+00:00,322166.6064352842,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.314,1.25e-05,0,0,0,0,14.314,276313.59781633073,842945.5343372262,1119259.132153557
4888,2024-07-22 07:00:00+00:00,322177.11601802986,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.277,1.25e-05,0,0,0,0,14.277,278503.02208193776,840766.6196543649,1119269.6417363025
4889,2024-07-22 08:00:00+00:00,322187.5748085076,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.208,1.25e-05,0,0,0,0,14.208,282576.86230802175,836703.2382187586,1119280.1005267804
4890,2024-07-22 09:00:00+00:00,322198.1086832075,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.31,1.25e-05,0,0,0,0,14.31,276580.6584083471,842709.9759931332,1119290.6344014802
4891,2024-07-22 10:00:00+00:00,322208.63593282894,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.301,1.25e-05,0,0,0,0,14.301,277121.1919321781,842179.9697189236,1119301.1616511017
4892,2024-07-22 11:00:00+00:00,322219.2036690408,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.356,1.25e-05,0,0,0,0,14.356,273892.8324371096,845418.8969502039,1119311.7293873136
4893,2024-07-22 12:00:00+00:00,322229.7456410588,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.321,1.25e-05,0,0,0,0,14.321,275964.50991994236,843357.7614393892,1119322.2713593314
4894,2024-07-22 13:00:00+00:00,322240.13450015313,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.113,1.25e-05,0,0,0,0,14.113,288223.9326718789,831108.727546547,1119332.6602184258
4895,2024-07-22 14:00:00+00:00,322250.5079007311,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.092,1.25e-05,0,0,0,0,14.092,289470.9873789457,829872.0462400581,1119343.0336190038
4896,2024-07-22 15:00:00+00:00,322260.91957954003,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.144,1.25e-05,0,0,0,0,14.144,286419.1405845441,832934.3047132686,1119353.4452978128
4897,2024-07-22 16:00:00+00:00,322271.31653595244,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.124,1.25e-05,0,0,0,0,14.124,287607.3292614221,831756.5129928031,1119363.8422542252
4898,2024-07-22 17:00:00+00:00,322281.73115924065,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.148,1.25e-05,0,0,0,0,14.148,286204.3938201516,833169.8630573618,1119374.2568775134
4899,2024-07-22 18:00:00+00:00,322292.0935180213,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.077,1.25e-05,0,0,0,0,14.077,290395.9167865851,828988.702449709,1119384.6192362942
4900,2024-07-22 19:00:00+00:00,322302.54347506113,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.196,1.25e-05,0,0,0,0,14.196,283398.5060068547,835996.5631864792,1119395.0691933339
4901,2024-07-22 20:00:00+00:00,322312.9463204321,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.132,1.25e-05,0,0,0,0,14.132,287177.8423577156,832227.6296809893,1119405.472038705
4902,2024-07-22 21:00:00+00:00,322323.28585949814,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.046,1.25e-05,0,0,0,0,14.046,292252.68629478366,827163.1252829873,1119415.8115777709
4903,2024-07-22 22:00:00+00:00,322333.56282837904,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.961,1.25e-05,0,0,0,0,13.961,297268.5780756433,822157.5104710085,1119426.0885466519
4904,2024-07-22 23:00:00+00:00,322343.81403306604,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.926,1.25e-05,0,0,0,0,13.926,299339.9647911451,820096.3749601936,1119436.3397513388
4905,2024-07-23 00:00:00+00:00,322354.1763918467,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.077,1.25e-05,0,0,0,0,14.077,290457.9996604105,828988.702449709,1119446.7021101194
4906,2024-07-23 01:00:00+00:00,322364.5424312264,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.082,1.25e-05,0,0,0,0,14.082,290173.9177696738,829283.1503798254,1119457.0681494991
4907,2024-07-23 02:00:00+00:00,322374.8989010484,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.069,1.25e-05,0,0,0,0,14.069,290949.83885779843,828517.5857615228,1119467.4246193212
4908,2024-07-23 03:00:00+00:00,322385.23181503604,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.037,1.25e-05,0,0,0,0,14.037,292844.638524531,826633.1190087778,1119477.7575333088
4909,2024-07-23 04:00:00+00:00,322395.4432692525,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.872,1.25e-05,0,0,0,0,13.872,302571.63167258864,816916.3373149366,1119487.9689875252
4910,2024-07-23 05:00:00+00:00,322405.5980422424,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.795,1.25e-05,0,0,0,0,13.795,307116.28456937114,812381.839191144,1119498.1237605151
4911,2024-07-23 06:00:00+00:00,322415.76385702967,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.81,1.25e-05,0,0,0,0,13.81,306243.10659380915,813265.1829814933,1119508.2895753025
4912,2024-07-23 07:00:00+00:00,322425.97015840735,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.865,1.25e-05,0,0,0,0,13.865,303014.38566390646,816504.1102127737,1119518.4958766801
4913,2024-07-23 08:00:00+00:00,322436.328100469,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.071,1.25e-05,0,0,0,0,14.071,290893.4888851725,828635.3649335692,1119528.8538187416
4914,2024-07-23 09:00:00+00:00,322446.672056254,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.052,1.25e-05,0,0,0,0,14.052,292022.73497539986,827516.4627991269,1119539.1977745267
4915,2024-07-23 10:00:00+00:00,322457.00055352267,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,14.031,1.25e-05,0,0,0,0,14.031,293269.74477915734,826279.781492638,1119549.5262717954
4916,2024-07-23 11:00:00+00:00,322467.2885642009,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.976,1.25e-05,0,0,0,0,13.976,296518.96002111596,823040.8542613577,1119559.8142824736
4917,2024-07-23 12:00:00+00:00,322477.51694917335,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.895,1.25e-05,0,0,0,0,13.895,301299.2448739741,818270.797793472,1119570.0426674462
4918,2024-07-23 13:00:00+00:00,322487.61356869707,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.716,1.25e-05,0,0,0,0,13.716,311850.5773916649,807729.5618953049,1119580.1392869698
4919,2024-07-23 14:00:00+00:00,322497.87949578057,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.946,1.25e-05,0,0,0,0,13.946,298316.23853339406,821274.1666806593,1119590.4052140533
4920,2024-07-23 15:00:00+00:00,322508.0379493696,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.8,1.25e-05,0,0,0,0,13.8,306924.2765463818,812676.2871212605,1119600.5636676424
4921,2024-07-23 16:00:00+00:00,322517.9858726886,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.514,1.25e-05,0,0,0,0,13.514,323776.64607235894,795833.8655186024,1119610.5115909614
4922,2024-07-23 17:00:00+00:00,322528.0861728114,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.721,1.25e-05,0,0,0,0,13.721,311596.6020656628,808024.0098254214,1119620.6118910841
4923,2024-07-23 18:00:00+00:00,322538.2446264004,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.8,1.25e-05,0,0,0,0,13.8,306954.48322341265,812676.2871212605,1119630.7703446732
4924,2024-07-23 19:00:00+00:00,322548.4685946539,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.889,1.25e-05,0,0,0,0,13.889,301723.5340355943,817917.4602773323,1119640.9943129267
4925,2024-07-23 20:00:00+00:00,322558.7021324651,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.902,1.25e-05,0,0,0,0,13.902,300968.2029551029,818683.024895635,1119651.227850738
4926,2024-07-23 21:00:00+00:00,322568.9018087643,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.856,1.25e-05,0,0,0,0,13.856,303687.32358847297,815974.1039385641,1119661.427527037
4927,2024-07-23 22:00:00+00:00,322579.11326298077,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.872,1.25e-05,0,0,0,0,13.872,302755.3016663169,816916.3373149366,1119671.6389812534
4928,2024-07-23 23:00:00+00:00,322592.4937137871,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.899,1.63474e-05,0,0,0,0,13.899,301178.6632944948,818506.3561375651,1119685.01943206
4929,2024-07-24 00:00:00+00:00,322602.6587924546,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.809,1.25e-05,0,0,0,0,13.809,306488.8911152574,813206.2933954699,1119695.1845107274
4930,2024-07-24 01:00:00+00:00,322612.8297600806,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.817,1.25e-05,0,0,0,0,13.817,306027.94539469713,813677.4100836562,1119705.3554783533
4931,2024-07-24 02:00:00+00:00,322623.02354742127,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.848,1.25e-05,0,0,0,0,13.848,304212.5620153161,815502.9872503779,1119715.5492656939
4932,2024-07-24 03:00:00+00:00,322633.2232237205,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.856,1.25e-05,0,0,0,0,13.856,303751.64500342915,815974.1039385641,1119725.7489419933
4933,2024-07-24 04:00:00+00:00,322643.3860940285,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.806,1.25e-05,0,0,0,0,13.806,306706.28717490117,813029.6246374,1119735.9118123013
4934,2024-07-24 05:00:00+00:00,322653.5040610271,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.745,1.25e-05,0,0,0,0,13.745,310308.6698893198,809437.35988998,1119746.0297792999
4935,2024-07-24 06:00:00+00:00,322663.6566256575,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.792,1.25e-05,0,0,0,0,13.792,307551.01191085606,812205.1704330742,1119756.1823439302
4936,2024-07-24 07:00:00+00:00,322673.8526213576,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.851,1.25e-05,0,0,0,0,13.851,304086.72233118257,815679.6560084478,1119766.3783396303
4937,2024-07-24 08:00:00+00:00,322687.7056586007,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.797,1.70499e-05,0,0,0,0,13.797,307280.6130136828,812499.6183631907,1119780.2313768736
4938,2024-07-24 09:00:00+00:00,322697.8832513052,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.826,1.25e-05,0,0,0,0,13.826,305582.9926117122,814207.4163578658,1119790.4089695779
4939,2024-07-24 10:00:00+00:00,322708.07703864586,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.848,1.25e-05,0,0,0,0,13.848,304297.6155065407,815502.9872503779,1119800.6027569186
4940,2024-07-24 11:00:00+00:00,322718.2789233046,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.859,1.25e-05,0,0,0,0,13.859,303660.03194494336,816150.7726966339,1119810.8046415774
4941,2024-07-24 12:00:00+00:00,322728.4381130134,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.801,1.25e-05,0,0,0,0,13.801,307085.7871240024,812735.1767072837,1119820.9638312862
4942,2024-07-24 13:00:00+00:00,322738.6142334782,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.824,1.25e-05,0,0,0,0,13.824,305741.50276593183,814089.6371858191,1119831.1399517509
4943,2024-07-24 14:00:00+00:00,322759.6475885331,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.904,2.5688e-05,0,0,0,0,13.904,301051.36923912435,818800.8040676815,1119852.173306806
4944,2024-07-24 15:00:00+00:00,322778.772360372,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.728,2.36565e-05,0,0,0,0,13.728,311435.06115106045,808436.2369275843,1119871.2980786448
4945,2024-07-24 16:00:00+00:00,322791.6053108987,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.823,1.57647e-05,0,0,0,0,13.823,305853.38342937554,814030.7475997959,1119884.1310291714
4946,2024-07-24 17:00:00+00:00,322801.7917370411,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.838,1.25e-05,0,0,0,0,13.838,304980.2260651688,814914.091390145,1119894.3174553139
4947,2024-07-24 18:00:00+00:00,322811.85596729245,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.672,1.25e-05,0,0,0,0,13.672,314765.96157528454,805138.4201102806,1119904.3816855652
4948,2024-07-24 19:00:00+00:00,322821.8458494415,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.571,1.25e-05,0,0,0,0,13.571,320723.7996457849,799190.5719219294,1119914.3715677143
4949,2024-07-24 20:00:00+00:00,322831.8710653421,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.619,1.25e-05,0,0,0,0,13.619,317907.12473256805,802017.2720510468,1119924.396783615
4950,2024-07-24 21:00:00+00:00,322841.7659880337,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.442,1.25e-05,0,0,0,0,13.442,328340.4763813801,791593.8153249263,1119934.2917063064
4951,2024-07-24 22:00:00+00:00,322851.577729185,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.329,1.25e-05,0,0,0,0,13.329,335004.81134316203,784939.2921042957,1119944.1034474578
4952,2024-07-24 23:00:00+00:00,322861.4373181249,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.394,1.25e-05,0,0,0,0,13.394,331186.8478405888,788767.1151958089,1119953.9630363977
4953,2024-07-25 00:00:00+00:00,322871.2924903459,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.388,1.25e-05,0,0,0,0,13.388,331550.04052894947,788413.7776796692,1119963.8182086186
4954,2024-07-25 01:00:00+00:00,322880.87308987207,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.015,1.25e-05,0,0,0,0,13.015,353525.4367151589,766447.9620929859,1119973.3988081447
4955,2024-07-25 02:00:00+00:00,322890.42498072505,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.976,1.25e-05,0,0,0,0,12.976,355831.68246091984,764151.268238078,1119982.9506989978
4956,2024-07-25 03:00:00+00:00,322899.9673020203,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.963,1.25e-05,0,0,0,0,12.963,356606.7894005178,763385.7036197752,1119992.493020293
4957,2024-07-25 04:00:00+00:00,322909.61268009106,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.103,1.25e-05,0,0,0,0,13.103,348371.89273532934,771630.2456630345,1120002.1383983637
4958,2024-07-25 05:00:00+00:00,322919.24628024467,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.087,1.25e-05,0,0,0,0,13.087,349323.75971185544,770688.012286662,1120011.7719985174
4959,2024-07-25 06:00:00+00:00,322928.8791442784,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.086,1.25e-05,0,0,0,0,13.086,349392.2821619124,770629.1227006387,1120021.404862551
4960,2024-07-25 07:00:00+00:00,322938.46195216407,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.018,1.25e-05,0,0,0,0,13.018,353406.3568193811,766624.6308510557,1120030.987670437
4961,2024-07-25 08:00:00+00:00,322948.035190492,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.005,1.25e-05,0,0,0,0,13.005,354181.4946760117,765859.0662327531,1120040.5609087648
4962,2024-07-25 09:00:00+00:00,322957.59517866303,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.987,1.25e-05,0,0,0,0,12.987,355251.0672126018,764799.053684334,1120050.120896936
4963,2024-07-25 10:00:00+00:00,322967.11394412385,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.931,1.25e-05,0,0,0,0,12.931,358558.4027953663,761501.2368670303,1120059.6396623966
4964,2024-07-25 11:00:00+00:00,322976.6408069028,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.942,1.25e-05,0,0,0,0,12.942,357920.1442118891,762149.0223132864,1120069.1665251756
4965,2024-07-25 12:00:00+00:00,322986.08448814147,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.829,1.25e-05,0,0,0,0,12.829,364584.11111375835,755494.4990926558,1120078.6102064142
4966,2024-07-25 13:00:00+00:00,322995.55835029297,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.87,1.25e-05,0,0,0,0,12.87,362179.11194895545,757908.9721196103,1120088.0840685656
4967,2024-07-25 14:00:00+00:00,323005.1153939847,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.983,1.25e-05,0,0,0,0,12.983,355534.14577201655,764563.4953402409,1120097.6411122575
4968,2024-07-25 15:00:00+00:00,323014.5590752234,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.829,1.25e-05,0,0,0,0,12.829,364612.5857008403,755494.4990926558,1120107.0847934962
4969,2024-07-25 16:00:00+00:00,323024.0174788586,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.849,1.25e-05,0,0,0,0,12.849,363444.2523840099,756672.2908131214,1120116.5431971313
4970,2024-07-25 17:00:00+00:00,323033.4744102541,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.847,1.25e-05,0,0,0,0,12.847,363571.48848745204,756554.5116410748,1120126.0001285267
4971,2024-07-25 18:00:00+00:00,323042.73774213553,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.584,1.25e-05,0,0,0,0,12.584,379068.712943456,741066.5505169523,1120135.2634604084
4972,2024-07-25 19:00:00+00:00,323052.02978269017,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.623,1.25e-05,0,0,0,0,12.623,376781.3111291028,743363.2443718602,1120144.555500963
4973,2024-07-25 20:00:00+00:00,323061.4256161402,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.764,1.25e-05,0,0,0,0,12.764,368487.2753332704,751666.6760011426,1120153.951334413
4974,2024-07-25 21:00:00+00:00,323070.9296592045,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.911,1.25e-05,0,0,0,0,12.911,359840.01023091254,760323.4451465647,1120163.4553774772
4975,2024-07-25 22:00:00+00:00,323080.432966149,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.91,1.25e-05,0,0,0,0,12.91,359908.40312388027,760264.5555605415,1120172.9586844216
4976,2024-07-25 23:00:00+00:00,323089.9524677297,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,12.932,1.25e-05,0,0,0,0,12.932,358622.3517329488,761560.1264530537,1120182.4781860025
4977,2024-07-26 00:00:00+00:00,323099.56472040835,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.058,1.25e-05,0,0,0,0,13.058,351211.87614669424,768980.2142919869,1120192.0904386812
4978,2024-07-26 01:00:00+00:00,323109.16077845084,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.036,1.25e-05,0,0,0,0,13.036,352517.0430972489,767684.6433994747,1120201.6864967234
4979,2024-07-26 02:00:00+00:00,323118.8952270205,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.224,1.25e-05,0,0,0,0,13.224,341455.53537344193,778755.8855718513,1120211.4209452933
4980,2024-07-26 03:00:00+00:00,323128.63335618924,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.229,1.25e-05,0,0,0,0,13.229,341170.8255724943,779050.3335019677,1120221.159074462
4981,2024-07-26 04:00:00+00:00,323138.46865317493,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.361,1.25e-05,0,0,0,0,13.361,333407.235514407,786823.7588570407,1120230.9943714477
4982,2024-07-26 05:00:00+00:00,323148.3356033131,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.404,1.25e-05,0,0,0,0,13.404,330884.8502655442,789356.0110560417,1120240.861321586
4983,2024-07-26 06:00:00+00:00,323158.25260959944,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.472,1.25e-05,0,0,0,0,13.472,326890.27542224753,793360.5029056247,1120250.7783278723
4984,2024-07-26 07:00:00+00:00,323168.11293465924,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.395,1.25e-05,0,0,0,0,13.395,331434.63387109985,788826.0047818321,1120260.638652932
4985,2024-07-26 08:00:00+00:00,323177.9909265948,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.419,1.25e-05,0,0,0,0,13.419,330031.1617984767,790239.3548463909,1120270.5166448676
4986,2024-07-26 09:00:00+00:00,323187.8372653779,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.376,1.25e-05,0,0,0,0,13.376,332573.2603362609,787707.1026473898,1120280.3629836505
