,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2989,2024-12-24 20:00:00+00:00,279776.72782796185,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7715,9.89353e-05,0,0,0,0,0.7715,332695.4744392882,755797.3665705187,1088492.8410098068
2990,2024-12-24 21:00:00+00:00,279843.6724411152,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7871,8.68193e-05,0,0,0,0,0.7871,317479.9317957985,771079.8538271618,1088559.7856229604
2991,2024-12-24 22:00:00+00:00,279911.0817014143,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7986,8.6163e-05,0,0,0,0,0.7986,306281.40493741847,782345.789945841,1088627.1948832595
2992,2024-12-24 23:00:00+00:00,279991.39646311733,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8059,0.000101729,0,0,0,0,0.8059,299210.2993803078,789497.2102646546,1088707.5096449624
2993,2024-12-25 00:00:00+00:00,280080.1946577549,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8137,0.0001113962,0,0,0,0,0.8137,291657.8539466238,797138.4538929762,1088796.3078396
2994,2024-12-25 01:00:00+00:00,280165.17245304625,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8273,0.0001048511,0,0,0,0,0.8273,278419.6377233032,810461.6479115881,1088881.2856348914
2995,2024-12-25 02:00:00+00:00,280238.6546182674,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8374,8.95735e-05,0,0,0,0,0.8374,268598.689036467,820356.0787636454,1088954.7678001123
2996,2024-12-25 03:00:00+00:00,280333.43740778824,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8185,0.0001182065,0,0,0,0,0.8185,287208.7929253823,801840.7576642509,1089049.5505896332
2997,2024-12-25 04:00:00+00:00,280439.73890129,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8198,0.0001323616,0,0,0,0,0.8198,286041.5538141639,803114.2982689711,1089155.852083135
2998,2024-12-25 05:00:00+00:00,280493.3312874314,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8354,6.54846e-05,0,0,0,0,0.8354,270812.65894366225,818396.7855256143,1089209.4444692766
2999,2024-12-25 06:00:00+00:00,280573.93664913677,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8309,9.90252e-05,0,0,0,0,0.8309,275301.6740909377,813988.375740044,1089290.0498309818
3000,2024-12-25 07:00:00+00:00,280635.00660387945,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8319,7.49354e-05,0,0,0,0,0.8319,274383.09742666484,814968.0223590597,1089351.1197857244
3001,2024-12-25 08:00:00+00:00,280688.26252593216,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8231,6.60459e-05,0,0,0,0,0.8231,283057.24359605456,806347.1321117226,1089404.3757077772
3002,2024-12-25 09:00:00+00:00,280728.5339870733,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8175,5.02852e-05,0,0,0,0,0.8175,288583.536123683,800861.1110452353,1089444.6471689183
3003,2024-12-25 10:00:00+00:00,280779.9109637901,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8376,6.26127e-05,0,0,0,0,0.8376,268944.01605818665,820552.0080874485,1089496.0241456353
3004,2024-12-25 11:00:00+00:00,280827.8414607643,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8362,5.85103e-05,0,0,0,0,0.8362,270363.4518217826,819180.5028208267,1089543.9546426092
3005,2024-12-25 12:00:00+00:00,280873.5036640504,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8157,5.71422e-05,0,0,0,0,0.8157,290491.86971488816,799097.7471310073,1089589.6168458955
3006,2024-12-25 13:00:00+00:00,280915.7679817301,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8261,5.22242e-05,0,0,0,0,0.8261,280345.80919480586,809286.0719687693,1089631.8811635752
3007,2024-12-25 14:00:00+00:00,280980.2113762714,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8392,7.83869e-05,0,0,0,0,0.8392,267576.8818802431,822119.4426778733,1089696.3245581165
3008,2024-12-25 15:00:00+00:00,281043.6760279372,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8313,7.793e-05,0,0,0,0,0.8313,275379.5548221319,814380.2343876504,1089759.7892097821
3009,2024-12-25 16:00:00+00:00,281078.66263340967,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8106,4.40581e-05,0,0,0,0,0.8106,295693.22644122684,794101.5493740279,1089794.7758152548
3010,2024-12-25 17:00:00+00:00,281136.1126616036,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8146,7.19907e-05,0,0,0,0,0.8146,291832.0899933585,798020.1358500902,1089852.2258434487
3011,2024-12-25 18:00:00+00:00,281180.00838148675,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7928,5.65183e-05,0,0,0,0,0.7928,313232.28200778126,776663.8395555505,1089896.1215633317
3012,2024-12-25 19:00:00+00:00,281234.8969350427,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7993,7.00975e-05,0,0,0,0,0.7993,306919.4675377359,783031.5425791518,1089951.0101168877
3013,2024-12-25 20:00:00+00:00,281311.7386421293,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7904,9.92386e-05,0,0,0,0,0.7904,315715.1641540612,774312.6876699132,1090027.8518239744
3014,2024-12-25 21:00:00+00:00,281381.03043725813,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7892,8.96242e-05,0,0,0,0,0.7892,316960.0318920087,773137.1117270945,1090097.1436191031
3015,2024-12-25 22:00:00+00:00,281438.4050985143,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7893,7.42008e-05,0,0,0,0,0.7893,316919.4418913633,773235.0763889961,1090154.5182803595
3016,2024-12-25 23:00:00+00:00,281506.1179613518,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7953,8.69102e-05,0,0,0,0,0.7953,311109.2750401073,779112.9561030895,1090222.2311431968
3017,2024-12-26 00:00:00+00:00,281611.5890528122,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.79,0.0001362815,0,0,0,0,0.79,316406.87321235024,773920.829022307,1090327.7022346572
3018,2024-12-26 01:00:00+00:00,281699.1575385957,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7893,0.0001132495,0,0,0,0,0.7893,317180.19433144474,773235.0763889961,1090415.270720441
3019,2024-12-26 02:00:00+00:00,281785.9374457444,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7767,0.0001140503,0,0,0,0,0.7767,329610.52163818973,760891.5289893997,1090502.0506275895
3020,2024-12-26 03:00:00+00:00,281852.82540747186,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7719,8.8454e-05,0,0,0,0,0.7719,334379.7133711919,756189.225218125,1090568.9385893168
3021,2024-12-26 04:00:00+00:00,281894.4605035946,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7694,5.5238e-05,0,0,0,0,0.7694,336870.46501485363,753740.108670586,1090610.5736854398
3022,2024-12-26 05:00:00+00:00,281956.4976667163,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.766,8.26711e-05,0,0,0,0,0.766,340263.30068262824,750409.3101659331,1090672.6108485614
3023,2024-12-26 06:00:00+00:00,282023.9390759903,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7661,8.98611e-05,0,0,0,0,0.7661,340232.7774300007,750507.2748278346,1090740.0522578354
3024,2024-12-26 07:00:00+00:00,282074.21942156745,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.769,6.67425e-05,0,0,0,0,0.769,337442.0825804327,753348.2500229798,1090790.3326034124
3025,2024-12-26 08:00:00+00:00,282121.3781345178,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7622,6.31573e-05,0,0,0,0,0.7622,344150.838302689,746686.6530136738,1090837.4913163627
3026,2024-12-26 09:00:00+00:00,282146.87114160357,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7564,3.44033e-05,0,0,0,0,0.7564,349858.2817000651,741004.7026233835,1090862.9843234485
3027,2024-12-26 10:00:00+00:00,282207.1689877949,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7519,8.18601e-05,0,0,0,0,0.7519,354326.9893318265,736596.2928378134,1090923.2821696398
3028,2024-12-26 11:00:00+00:00,282276.2225342473,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7515,9.37967e-05,0,0,0,0,0.7515,354787.9015258852,736204.4341902072,1090992.3357160925
3029,2024-12-26 12:00:00+00:00,282345.05872102815,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7514,9.35139e-05,0,0,0,0,0.7514,354954.7023745676,736106.4695283056,1091061.171902873
3030,2024-12-26 13:00:00+00:00,282377.0196868598,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7497,4.35174e-05,0,0,0,0,0.7497,356652.0625927257,734441.0702759791,1091093.1328687049
3031,2024-12-26 14:00:00+00:00,282400.6055226296,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7407,3.25042e-05,0,0,0,0,0.7407,365492.4679996357,725624.250704839,1091116.7187044746
3032,2024-12-26 15:00:00+00:00,282424.5757056065,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7323,3.34128e-05,0,0,0,0,0.7323,373745.4697823435,717395.2191051081,1091140.6888874515
3033,2024-12-26 16:00:00+00:00,282472.47117944993,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7376,6.62833e-05,0,0,0,0,0.7376,368601.2381754043,722587.3461858907,1091188.584361295
3034,2024-12-26 17:00:00+00:00,282507.1216427358,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7281,4.8579e-05,0,0,0,0,0.7281,377942.5315193382,713280.7033052426,1091223.2348245808
3035,2024-12-26 18:00:00+00:00,282530.24170410004,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7301,3.23249e-05,0,0,0,0,0.7301,376006.3583426713,715239.9965432738,1091246.354885945
3036,2024-12-26 19:00:00+00:00,282570.759074666,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7249,5.7055e-05,0,0,0,0,0.7249,381141.0381321183,710145.8341243928,1091286.8722565111
3037,2024-12-26 20:00:00+00:00,282580.2251277997,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.717,1.34766e-05,0,0,0,0,0.717,388889.71247547504,702406.6258341697,1091296.3383096447
3038,2024-12-26 21:00:00+00:00,282603.9991934391,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7336,3.30807e-05,0,0,0,0,0.7336,372651.3526654558,718668.7597098283,1091320.112375284
3039,2024-12-26 22:00:00+00:00,282615.2477492552,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7372,1.55755e-05,0,0,0,0,0.7372,369135.8733928159,722195.4875382844,1091331.3609311003
3040,2024-12-26 23:00:00+00:00,282661.93333382806,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7295,6.53263e-05,0,0,0,0,0.7295,376725.83794380864,714652.2085718645,1091378.0465156732
3041,2024-12-27 00:00:00+00:00,282696.37938782206,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7375,4.76769e-05,0,0,0,0,0.7375,368923.111045678,722489.3815239891,1091412.492569667
3042,2024-12-27 01:00:00+00:00,282714.3871652937,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7352,2.50026e-05,0,0,0,0,0.7352,371194.3060468855,720236.1943002532,1091430.5003471386
3043,2024-12-27 02:00:00+00:00,282730.1853504039,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7322,2.20246e-05,0,0,0,0,0.7322,374149.04408904247,717297.2544432065,1091446.298532249
3044,2024-12-27 03:00:00+00:00,282763.29140504653,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7406,4.56304e-05,0,0,0,0,0.7406,365953.11854395416,725526.2860429374,1091479.4045868916
3045,2024-12-27 04:00:00+00:00,282772.3212977573,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7374,1.25e-05,0,0,0,0,0.7374,369097.0176175148,722391.4168620876,1091488.4344796024
3046,2024-12-27 05:00:00+00:00,282788.5777348703,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7364,2.25342e-05,0,0,0,0,0.7364,370092.92067364336,721411.770243072,1091504.6909167152
3047,2024-12-27 06:00:00+00:00,282797.71293959266,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.746,1.25e-05,0,0,0,0,0.746,360697.4483358162,730816.3777856214,1091513.8261214376
3048,2024-12-27 07:00:00+00:00,282806.6730324818,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7317,1.25e-05,0,0,0,0,0.7317,374715.35508062807,716807.4311336988,1091522.786214327
3049,2024-12-27 08:00:00+00:00,282815.81558455375,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7466,1.25e-05,0,0,0,0,0.7466,360127.7630093679,731404.1657570308,1091531.9287663987
3050,2024-12-27 09:00:00+00:00,282837.66377181956,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7883,2.82914e-05,0,0,0,0,0.7883,319298.3471836841,772255.4297699805,1091553.7769536646
3051,2024-12-27 10:00:00+00:00,282855.797909363,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7784,2.37807e-05,0,0,0,0,0.7784,329014.9828494818,762556.9282417262,1091571.911091208
3052,2024-12-27 11:00:00+00:00,282873.264687011,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7855,2.26985e-05,0,0,0,0,0.7855,322076.95863211923,769512.4192367368,1091589.377868856
3053,2024-12-27 12:00:00+00:00,282901.02031124214,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7772,3.64543e-05,0,0,0,0,0.7772,330235.78119417967,761381.3522989076,1091617.1334930873
3054,2024-12-27 13:00:00+00:00,282938.60824260314,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7706,4.97909e-05,0,0,0,0,0.7706,336739.0368110435,754915.6846134047,1091654.7214244483
3055,2024-12-27 14:00:00+00:00,282963.6529882007,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7682,3.32792e-05,0,0,0,0,0.7682,339115.2334422784,752564.5327277674,1091679.7661700458
3056,2024-12-27 15:00:00+00:00,282974.1349255227,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7645,1.39957e-05,0,0,0,0,0.7645,342750.4078699581,748939.8402374097,1091690.2481073677
3057,2024-12-27 16:00:00+00:00,283010.38845747657,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7488,4.94214e-05,0,0,0,0,0.7488,358167.11332045647,733559.3883188651,1091726.5016393214
3058,2024-12-27 17:00:00+00:00,283045.9588494461,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7625,4.76189e-05,0,0,0,0,0.7625,344781.5250319126,746980.5469993785,1091762.0720312912
3059,2024-12-27 18:00:00+00:00,283084.4492720062,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7664,5.12658e-05,0,0,0,0,0.7664,340999.393640312,750801.1688135393,1091800.5624538513
3060,2024-12-27 19:00:00+00:00,283138.3969291003,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7629,7.21831e-05,0,0,0,0,0.7629,344482.1044639605,747372.4056469848,1091854.5101109454
3061,2024-12-27 20:00:00+00:00,283184.65774827433,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7501,6.29542e-05,0,0,0,0,0.7501,357067.842006534,734832.9289235853,1091900.7709301193
3062,2024-12-27 21:00:00+00:00,283208.9010507136,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7385,3.35098e-05,0,0,0,0,0.7385,368455.9860895539,723469.0281430047,1091925.0142325587
3063,2024-12-27 22:00:00+00:00,283244.5054818764,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7379,4.92535e-05,0,0,0,0,0.7379,369079.3784921261,722881.2401715954,1091960.6186637215
3064,2024-12-27 23:00:00+00:00,283284.30916205083,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7465,5.44282e-05,0,0,0,0,0.7465,360694.2212487665,731306.2010951294,1092000.4223438958
3065,2024-12-28 00:00:00+00:00,283338.2694273928,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7379,7.46461e-05,0,0,0,0,0.7379,369173.14243764256,722881.2401715954,1092054.382609238
3066,2024-12-28 01:00:00+00:00,283378.5576472899,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7309,5.62666e-05,0,0,0,0,0.7309,376070.95699064864,716023.7138384862,1092094.670829135
3067,2024-12-28 02:00:00+00:00,283400.2657560416,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7265,3.05012e-05,0,0,0,0,0.7265,380403.1102230689,711713.2687148177,1092116.3789378866
3068,2024-12-28 03:00:00+00:00,283445.40164998116,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7302,6.30973e-05,0,0,0,0,0.7302,376823.5536266509,715337.9612051753,1092161.514831826
3069,2024-12-28 04:00:00+00:00,283478.45405666705,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7296,4.62433e-05,0,0,0,0,0.7296,377444.39400474605,714750.173233766,1092194.567238512
3070,2024-12-28 05:00:00+00:00,283519.2860062611,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.747,5.57969e-05,0,0,0,0,0.747,360439.37478346913,731796.024404637,1092235.3991881062
3071,2024-12-28 06:00:00+00:00,283570.87294977566,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7367,7.14792e-05,0,0,0,0,0.7367,370581.32190284407,721705.6642287766,1092286.9861316206
3072,2024-12-28 07:00:00+00:00,283594.5920771069,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7282,3.3249e-05,0,0,0,0,0.7282,378932.03729180776,713378.6679671442,1092310.705258952
3073,2024-12-28 08:00:00+00:00,283621.9314161718,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7451,3.74545e-05,0,0,0,0,0.7451,362403.34876950935,729934.6958285074,1092338.044598017
3074,2024-12-28 09:00:00+00:00,283640.9025668626,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7426,2.60777e-05,0,0,0,0,0.7426,364871.43646773905,727485.5792809685,1092357.0157487076
3075,2024-12-28 10:00:00+00:00,283676.8630477285,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7333,5.00581e-05,0,0,0,0,0.7333,374018.11050544993,718374.8657241235,1092392.9762295736
3076,2024-12-28 11:00:00+00:00,283703.4870391729,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7401,3.67209e-05,0,0,0,0,0.7401,367383.1374875884,725036.4627334295,1092419.6002210178
3077,2024-12-28 12:00:00+00:00,283733.67010653386,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7395,4.16635e-05,0,0,0,0,0.7395,368001.1085263586,724448.6747620202,1092449.7832883787
3078,2024-12-28 13:00:00+00:00,283781.8282251249,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7613,6.4572e-05,0,0,0,0,0.7613,346692.97035041015,745804.9710565598,1092497.94140697
3079,2024-12-28 14:00:00+00:00,283841.3185961896,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7804,7.78144e-05,0,0,0,0,0.7804,328041.21029827726,764516.2214797573,1092557.4317780347
3080,2024-12-28 15:00:00+00:00,283889.9704585576,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7748,6.40974e-05,0,0,0,0,0.7748,333575.88322713244,759030.2004132702,1092606.0836404026
3081,2024-12-28 16:00:00+00:00,283949.35114314576,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7821,7.75021e-05,0,0,0,0,0.7821,326483.8435929069,766181.6207320839,1092665.4643249908
3082,2024-12-28 17:00:00+00:00,284018.65612251556,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7995,8.84864e-05,0,0,0,0,0.7995,309507.2974014057,783227.471902955,1092734.7693043607
3083,2024-12-28 18:00:00+00:00,284070.2816008119,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8051,6.54553e-05,0,0,0,0,0.8051,304072.90181321476,788713.4929694423,1092786.394782657
3084,2024-12-28 19:00:00+00:00,284126.0830793619,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7923,7.1893e-05,0,0,0,0,0.7923,316668.18001516414,776174.0162460428,1092842.1962612069
3085,2024-12-28 20:00:00+00:00,284199.2184648938,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7879,9.47517e-05,0,0,0,0,0.7879,321051.7605243646,771863.5711223743,1092915.3316467388
3086,2024-12-28 21:00:00+00:00,284242.9312251025,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7955,5.60917e-05,0,0,0,0,0.7955,313650.15898005496,779308.8854268927,1092959.0444069477
3087,2024-12-28 22:00:00+00:00,284279.5990060369,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8031,4.66064e-05,0,0,0,0,0.8031,306241.51245647087,786754.1997314111,1092995.712187882
3088,2024-12-28 23:00:00+00:00,284332.1875174485,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7944,6.75744e-05,0,0,0,0,0.7944,314817.0265533181,778231.2741459755,1093048.3006992936
3089,2024-12-29 00:00:00+00:00,284405.1148195729,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8011,9.29253e-05,0,0,0,0,0.8011,308326.32150803803,784794.9064933799,1093121.2280014178
3090,2024-12-29 01:00:00+00:00,284449.1389705792,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7872,5.70869e-05,0,0,0,0,0.7872,321987.4336633609,771177.8184890633,1093165.2521524243
3091,2024-12-29 02:00:00+00:00,284477.7173417558,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.787,3.70675e-05,0,0,0,0,0.787,322211.9413583406,770981.8891652602,1093193.8305236008
3092,2024-12-29 03:00:00+00:00,284519.77342817973,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7945,5.40338e-05,0,0,0,0,0.7945,314906.6478021477,778329.2388078771,1093235.8866100248
3093,2024-12-29 04:00:00+00:00,284560.03370915283,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7845,5.23859e-05,0,0,0,0,0.7845,324743.37427327666,768532.7726177212,1093276.146890998
3094,2024-12-29 05:00:00+00:00,284600.7017676784,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7869,5.27551e-05,0,0,0,0,0.7869,322432.8904461647,770883.9245033587,1093316.8149495234
3095,2024-12-29 06:00:00+00:00,284635.109180354,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7919,4.43519e-05,0,0,0,0,0.7919,317569.0647637624,775782.1575984366,1093351.2223621989
3096,2024-12-29 07:00:00+00:00,284664.75073291076,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.796,3.80118e-05,0,0,0,0,0.796,313582.15517835534,779798.7087364005,1093380.8639147559
3097,2024-12-29 08:00:00+00:00,284719.0534774304,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.802,6.91159e-05,0,0,0,0,0.802,307758.57820878155,785676.588450494,1093435.1666592755
3098,2024-12-29 09:00:00+00:00,284737.2620792359,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7949,2.33827e-05,0,0,0,0,0.7949,314732.27780559764,778721.0974554833,1093453.375261081
3099,2024-12-29 10:00:00+00:00,284765.27378118294,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7861,3.63741e-05,0,0,0,0,0.7861,323381.17975488177,770100.2072081462,1093481.386963028
3100,2024-12-29 11:00:00+00:00,284804.88439167105,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7885,5.12791e-05,0,0,0,0,0.7885,321069.63847973256,772451.3590937835,1093520.997573516
3101,2024-12-29 12:00:00+00:00,284834.58327834005,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7718,3.92795e-05,0,0,0,0,0.7718,337459.43590396165,756091.2605562235,1093550.696460185
3102,2024-12-29 13:00:00+00:00,284856.9133223311,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7604,2.99763e-05,0,0,0,0,0.7604,348649.73740473035,744923.2890994458,1093573.0265041762
3103,2024-12-29 14:00:00+00:00,284882.74215999746,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.76,3.46914e-05,0,0,0,0,0.76,349067.4248900029,744531.4304518396,1093598.8553418424
3104,2024-12-29 15:00:00+00:00,284918.35511491855,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7686,4.72975e-05,0,0,0,0,0.7686,340678.0769213901,752956.3913753735,1093634.4682967635
3105,2024-12-29 16:00:00+00:00,284954.31287320936,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7519,4.88161e-05,0,0,0,0,0.7519,357074.133217241,736596.2928378134,1093670.4260550544
3106,2024-12-29 17:00:00+00:00,284984.2328873786,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7489,4.0782e-05,0,0,0,0,0.7489,360042.993088457,733657.3529807667,1093700.3460692237
3107,2024-12-29 18:00:00+00:00,285028.15453777305,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7487,5.98827e-05,0,0,0,0,0.7487,360282.84406265453,733461.4236569636,1093744.267719618
3108,2024-12-29 19:00:00+00:00,285066.74852112844,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7447,5.29016e-05,0,0,0,0,0.7447,364240.02452207217,729542.8371809013,1093782.8617029735
3109,2024-12-29 20:00:00+00:00,285112.9057362852,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.737,6.39297e-05,0,0,0,0,0.737,371829.460703649,721999.5582144812,1093829.01891813
3110,2024-12-29 21:00:00+00:00,285130.118146406,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7317,2.40126e-05,0,0,0,0,0.7317,377038.8001945523,716807.4311336988,1093846.231328251
3111,2024-12-29 22:00:00+00:00,285130.118146406,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7202,0.0,0,0,0,0,0.7202,388304.7363132315,705541.4950150196,1093846.231328251
3112,2024-12-29 23:00:00+00:00,285154.7967416442,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7315,3.44379e-05,0,0,0,0,0.7315,377259.4081135936,716611.5018098956,1093870.9099234892
3113,2024-12-30 00:00:00+00:00,285186.88665211014,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.759,4.31576e-05,0,0,0,0,0.759,350351.21600113116,743551.783832824,1093902.9998339552
