,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
3656,2025-01-19 11:00:00+00:00,437381.2999536607,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.09756,1.25e-05,0,0,0,0,0.09756,515529.3678789852,553859.8496047342,1069389.2174837193
3657,2025-01-19 12:00:00+00:00,437406.01594365865,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.0986,4.41543e-05,0,0,0,0,0.0986,509649.8788301463,559764.054643571,1069413.9334737174
3658,2025-01-19 13:00:00+00:00,437417.29821862,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.10307,1.92813e-05,0,0,0,0,0.10307,484284.43367856846,585140.7820701102,1069425.2157486787
3659,2025-01-19 14:00:00+00:00,437426.79510210914,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.1051,1.59166e-05,0,0,0,0,0.1051,472769.3764958664,596665.3361363014,1069434.7126321679
3660,2025-01-19 15:00:00+00:00,437446.7433454458,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.10653,3.29841e-05,0,0,0,0,0.10653,464671.04281080235,604783.6180647021,1069454.6608755044
3661,2025-01-19 16:00:00+00:00,437506.75549612124,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.10852,9.74095e-05,0,0,0,0,0.10852,453433.5857044727,616081.0873217073,1069514.67302618
3662,2025-01-19 17:00:00+00:00,437558.29812536825,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.11088,8.18814e-05,0,0,0,0,0.11088,440087.12459174375,629479.0910636833,1069566.215655427
3663,2025-01-19 18:00:00+00:00,437598.5099430521,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.11142,6.35715e-05,0,0,0,0,0.11142,437061.69148541614,632544.7359876947,1069606.4274731108
3664,2025-01-19 19:00:00+00:00,437655.2091010522,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.11197,8.91963e-05,0,0,0,0,0.11197,433995.9745171083,635667.1521140026,1069663.126631111
3665,2025-01-19 20:00:00+00:00,437718.0837328484,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.11047,0.0001002543,0,0,0,0,0.11047,442574.52949338075,627151.4717695264,1069726.0012629072
3666,2025-01-19 21:00:00+00:00,437774.6436026072,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.09981,9.98174e-05,0,0,0,0,0.09981,503149.1910112173,566633.3701214485,1069782.5611326657
3667,2025-01-19 22:00:00+00:00,437806.6394357366,-5677120.2296508225,0.11132544176696625,5,5677120.2296508225,0.0,0.09491,5.93818e-05,0,0,0,0,0.09491,530999.0759696357,538815.4809961595,1069814.5569657953
3668,2025-01-19 23:00:00+00:00,252334.3839449439,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09312,1.25e-05,0,0,0,0,0.09312,355688.8656899181,712291.3067176414,1067980.1724075596
3669,2025-01-20 00:00:00+00:00,252342.82098651724,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08824,1.25e-05,0,0,0,0,0.08824,393025.28358181455,674963.3258673183,1067988.6094491328
3670,2025-01-20 01:00:00+00:00,252351.3555550897,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08926,1.25e-05,0,0,0,0,0.08926,385231.65821855713,682765.4857991482,1067997.1440177052
3671,2025-01-20 02:00:00+00:00,252359.94175560292,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0898,1.25e-05,0,0,0,0,0.0898,381109.6891610428,686896.0410571757,1068005.7302182186
3672,2025-01-20 03:00:00+00:00,252368.66946587962,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09128,1.25e-05,0,0,0,0,0.09128,369797.6357937625,698216.8221347327,1068014.4579284952
3673,2025-01-20 04:00:00+00:00,252377.50330847892,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09239,1.25e-05,0,0,0,0,0.09239,361315.88382819406,706707.4079429006,1068023.2917710945
3674,2025-01-20 05:00:00+00:00,252386.45666945953,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09364,1.25e-05,0,0,0,0,0.09364,351763.3666844812,716268.878447594,1068032.2451320752
3675,2025-01-20 06:00:00+00:00,252396.2849049913,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.10279,1.25e-05,0,0,0,0,0.10279,281783.2308256571,786258.8425419498,1068042.0733676068
3676,2025-01-20 07:00:00+00:00,252405.91713037773,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.10074,1.25e-05,0,0,0,0,0.10074,297473.6746787408,770578.0309142526,1068051.7055929934
3677,2025-01-20 08:00:00+00:00,252415.6449704692,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.10174,1.25e-05,0,0,0,0,0.10174,289834.2261150775,778227.2073180074,1068061.4334330847
3678,2025-01-20 09:00:00+00:00,252425.20739712095,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.10001,1.25e-05,0,0,0,0,0.10001,303076.86372022494,764994.1321395116,1068070.9958597366
3679,2025-01-20 10:00:00+00:00,252434.55564683338,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09777,1.25e-05,0,0,0,0,0.09777,320220.36711434805,747859.976995101,1068080.344109449
3680,2025-01-20 11:00:00+00:00,252451.3331773483,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09793,2.23974e-05,0,0,0,0,0.09793,319013.2764202622,749083.8452197018,1068097.121639964
3681,2025-01-20 12:00:00+00:00,252460.34390715192,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09424,1.25e-05,0,0,0,0,0.09424,347247.74807992077,720858.3842898469,1068106.1323697676
3682,2025-01-20 13:00:00+00:00,252469.51431351298,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09591,1.25e-05,0,0,0,0,0.09591,334482.79389201145,733632.5088841171,1068115.3027761285
3683,2025-01-20 14:00:00+00:00,252478.79754522597,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09709,1.25e-05,0,0,0,0,0.09709,325466.0489672938,742658.5370405478,1068124.5860078416
3684,2025-01-20 15:00:00+00:00,252487.78437135334,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09399,1.25e-05,0,0,0,0,0.09399,349187.48264506087,718946.0901889082,1068133.572833969
3685,2025-01-20 16:00:00+00:00,252497.0685592134,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0971,1.25e-05,0,0,0,0,0.0971,325407.82821724366,742735.0288045853,1068142.857021829
3686,2025-01-20 17:00:00+00:00,252505.8612874895,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09196,1.25e-05,0,0,0,0,0.09196,364733.38766081916,703418.262089286,1068151.649750105
3687,2025-01-20 18:00:00+00:00,252514.9418160278,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09497,1.25e-05,0,0,0,0,0.09497,341718.4472140557,726442.2830645877,1068160.7302786433
3688,2025-01-20 19:00:00+00:00,252523.92290527286,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09393,1.25e-05,0,0,0,0,0.09393,349682.5717632057,718487.1396046828,1068169.7113678884
3689,2025-01-20 20:00:00+00:00,252532.95945104686,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09451,1.25e-05,0,0,0,0,0.09451,345255.08599480195,722923.6619188605,1068178.7479136623
3690,2025-01-20 21:00:00+00:00,252544.22015858322,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09326,1.57854e-05,0,0,0,0,0.09326,354827.81720703177,713362.191414167,1068190.0086211988
3691,2025-01-20 22:00:00+00:00,252558.42376608282,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09521,1.9503e-05,0,0,0,0,0.09521,339926.12682720955,728278.0854014889,1068204.2122286984
3692,2025-01-20 23:00:00+00:00,252567.4469257981,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09437,1.25e-05,0,0,0,0,0.09437,346360.4581660789,721852.7772223349,1068213.2353884138
3693,2025-01-21 00:00:00+00:00,252576.1822852512,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09136,1.25e-05,0,0,0,0,0.09136,369393.21450083377,698828.7562470331,1068221.970747867
3694,2025-01-21 01:00:00+00:00,252584.86601276358,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09082,1.25e-05,0,0,0,0,0.09082,373532.45348637365,694698.2009890055,1068230.6544753793
3695,2025-01-21 02:00:00+00:00,252593.54591568775,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09078,1.25e-05,0,0,0,0,0.09078,373847.100445448,694392.2339328554,1068239.3343783035
3696,2025-01-21 03:00:00+00:00,252602.21912558255,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09071,1.25e-05,0,0,0,0,0.09071,374391.21600360563,693856.7915845925,1068248.0075881982
3697,2025-01-21 04:00:00+00:00,252610.8588703306,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09036,1.25e-05,0,0,0,0,0.09036,377077.06748966785,691179.5798432784,1068256.6473329463
3698,2025-01-21 05:00:00+00:00,252619.45750075547,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08993,1.25e-05,0,0,0,0,0.08993,380374.8119737073,687890.4339896638,1068265.2459633711
3699,2025-01-21 06:00:00+00:00,252628.09246476827,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09031,1.25e-05,0,0,0,0,0.09031,377476.7599042932,690797.1210230907,1068273.880927384
3700,2025-01-21 07:00:00+00:00,252636.7245603399,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09028,1.25e-05,0,0,0,0,0.09028,377714.8672919775,690567.645730978,1068282.5130229555
3701,2025-01-21 08:00:00+00:00,252645.4015948229,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09075,1.25e-05,0,0,0,0,0.09075,374128.4314166958,694162.7586407427,1068291.1900574386
3702,2025-01-21 09:00:00+00:00,252654.1579895111,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09158,1.25e-05,0,0,0,0,0.09158,367788.3713962676,700511.5750558592,1068299.9464521268
3703,2025-01-21 10:00:00+00:00,252663.0013935809,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09249,1.25e-05,0,0,0,0,0.09249,360836.4642729205,707472.325583276,1068308.7898561964
3704,2025-01-21 11:00:00+00:00,252672.0838344133,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09499,1.25e-05,0,0,0,0,0.09499,341722.60570436605,726595.2665926629,1068317.872297029
3705,2025-01-21 12:00:00+00:00,252681.00373024712,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09329,1.25e-05,0,0,0,0,0.09329,354735.125486583,713591.6667062797,1068326.7921928628
3706,2025-01-21 13:00:00+00:00,252689.84809046396,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0925,1.25e-05,0,0,0,0,0.0925,360786.8192057661,707548.8173473135,1068335.6365530796
3707,2025-01-21 14:00:00+00:00,252698.6092658874,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09163,1.25e-05,0,0,0,0,0.09163,367450.3638524561,700894.0338760469,1068344.397728503
3708,2025-01-21 15:00:00+00:00,252707.44980151605,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09246,1.25e-05,0,0,0,0,0.09246,361110.38797296834,707242.8502911633,1068353.2382641316
3709,2025-01-21 16:00:00+00:00,252716.39933790846,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0936,1.25e-05,0,0,0,0,0.0936,352399.2764090803,715962.9113914438,1068362.187800524
3710,2025-01-21 17:00:00+00:00,252725.6491044747,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09674,1.25e-05,0,0,0,0,0.09674,328390.11226785666,739981.3252992337,1068371.4375670904
3711,2025-01-21 18:00:00+00:00,252752.32735108028,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09793,3.56145e-05,0,0,0,0,0.09793,319314.2705939941,749083.8452197018,1068398.1158136958
3712,2025-01-21 19:00:00+00:00,252795.41523800197,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09599,5.86833e-05,0,0,0,0,0.09599,334196.76070419996,734244.4429964176,1068441.2037006177
3713,2025-01-21 20:00:00+00:00,252806.45485203012,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09476,1.52305e-05,0,0,0,0,0.09476,343616.2872948465,724835.9560197992,1068452.2433146457
3714,2025-01-21 21:00:00+00:00,252815.54111745072,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09503,1.25e-05,0,0,0,0,0.09503,341560.0959312533,726901.2336488131,1068461.3295800663
3715,2025-01-21 22:00:00+00:00,252824.46101328454,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09329,1.25e-05,0,0,0,0,0.09329,354878.5827696204,713591.6667062797,1068470.2494759
3716,2025-01-21 23:00:00+00:00,252833.33501405994,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09281,1.25e-05,0,0,0,0,0.09281,358559.061444198,709920.0620324776,1068479.1234766757
3717,2025-01-22 00:00:00+00:00,252842.32088404024,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09398,1.25e-05,0,0,0,0,0.09398,349618.5109217854,718869.5984248705,1068488.109346656
3718,2025-01-22 01:00:00+00:00,252851.2111393155,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09298,1.25e-05,0,0,0,0,0.09298,357276.5775808154,711220.4220211158,1068496.9996019313
3719,2025-01-22 02:00:00+00:00,252860.15398267854,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09353,1.25e-05,0,0,0,0,0.09353,353078.47340211325,715427.4690431809,1068505.9424452942
3720,2025-01-22 03:00:00+00:00,252876.633412688,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09368,2.29975e-05,0,0,0,0,0.09368,351947.5763715595,716574.8455037441,1068522.4218753036
3721,2025-01-22 04:00:00+00:00,252906.32742938824,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09417,4.12232e-05,0,0,0,0,0.09417,348229.1739504199,720322.941941584,1068552.1158920038
3722,2025-01-22 05:00:00+00:00,252915.49687960223,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0959,1.25e-05,0,0,0,0,0.0959,335005.2682221382,733556.0171200796,1068561.285342218
3723,2025-01-22 06:00:00+00:00,252924.61756631665,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09539,1.25e-05,0,0,0,0,0.09539,338915.46887476754,729654.9371541648,1068570.4060289324
3724,2025-01-22 07:00:00+00:00,252946.85792099242,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09331,3.11601e-05,0,0,0,0,0.09331,354847.99614925316,713744.6502343549,1068592.646383608
3725,2025-01-22 08:00:00+00:00,252984.64855995218,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09289,5.31864e-05,0,0,0,0,0.09289,358098.4408777899,710531.9961447779,1068630.4370225677
3726,2025-01-22 09:00:00+00:00,252993.47092878688,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09227,1.25e-05,0,0,0,0,0.09227,362849.7526169525,705789.50677445,1068639.2593914024
3727,2025-01-22 10:00:00+00:00,253002.26652550415,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09199,1.25e-05,0,0,0,0,0.09199,365000.31760672113,703647.7373813987,1068648.0549881198
3728,2025-01-22 11:00:00+00:00,253011.13096480904,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09271,1.25e-05,0,0,0,0,0.09271,359501.77503532264,709155.144392102,1068656.9194274247
3729,2025-01-22 12:00:00+00:00,253019.89692096773,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09168,1.25e-05,0,0,0,0,0.09168,367389.19268734875,701276.4926962346,1068665.6853835834
3730,2025-01-22 13:00:00+00:00,253028.51084974542,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09009,1.25e-05,0,0,0,0,0.09009,379559.9970980964,689114.3022142646,1068674.299312361
3731,2025-01-22 14:00:00+00:00,253037.28732352168,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09179,1.25e-05,0,0,0,0,0.09179,366565.1736854897,702117.9021006477,1068683.0757861375
3732,2025-01-22 15:00:00+00:00,253046.01885838658,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09132,1.25e-05,0,0,0,0,0.09132,370169.0181301193,698522.7891908829,1068691.8073210022
3733,2025-01-22 16:00:00+00:00,253061.35481335202,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09166,2.18734e-05,0,0,0,0,0.09166,367583.63410780806,701123.5091681596,1068707.1432759676
3734,2025-01-22 17:00:00+00:00,253070.14371703993,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09192,1.25e-05,0,0,0,0,0.09192,365603.6371465198,703112.2950331358,1068715.9321796556
3735,2025-01-22 18:00:00+00:00,253078.69549625932,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08944,1.25e-05,0,0,0,0,0.08944,384582.1464070509,684142.337551824,1068724.4839588748
3736,2025-01-22 19:00:00+00:00,253106.749334454,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0916,4.00389e-05,0,0,0,0,0.0916,368087.9792131354,700664.5585839343,1068752.5377970696
3737,2025-01-22 20:00:00+00:00,253115.63385284698,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09292,1.25e-05,0,0,0,0,0.09292,357999.95087857207,710761.4714368905,1068761.4223154625
3738,2025-01-22 21:00:00+00:00,253153.94234355818,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09168,5.46268e-05,0,0,0,0,0.09168,367523.2381099392,701276.4926962346,1068799.7308061738
3739,2025-01-22 22:00:00+00:00,253205.63015787615,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09028,7.48483e-05,0,0,0,0,0.09028,378283.77288951376,690567.645730978,1068851.4186204919
3740,2025-01-22 23:00:00+00:00,253255.05948245787,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0908,7.11679e-05,0,0,0,0,0.0908,374355.630484143,694545.2174609306,1068900.8479450736
3741,2025-01-23 00:00:00+00:00,253271.3469920689,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09101,2.33965e-05,0,0,0,0,0.09101,372765.59094896563,696151.544505719,1068917.1354546845
3742,2025-01-23 01:00:00+00:00,253316.4283700705,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09023,6.53178e-05,0,0,0,0,0.09023,378777.0299218958,690185.1869107903,1068962.2168326862
3743,2025-01-23 02:00:00+00:00,253353.64501555194,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09033,5.3863e-05,0,0,0,0,0.09033,378049.32892700186,690950.1045511657,1068999.4334781675
3744,2025-01-23 03:00:00+00:00,253362.2073123889,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08955,1.25e-05,0,0,0,0,0.08955,384024.24881876743,684983.7469562371,1069007.9957750046
3745,2025-01-23 04:00:00+00:00,253381.68848311566,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08862,2.87388e-05,0,0,0,0,0.08862,391157.4640449861,677870.0129007451,1069027.4769457313
3746,2025-01-23 05:00:00+00:00,253390.18767424728,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08889,1.25e-05,0,0,0,0,0.08889,389100.685607104,679935.2905297589,1069035.9761368628
3747,2025-01-23 06:00:00+00:00,253417.63964355964,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08743,4.10486e-05,0,0,0,0,0.08743,400295.93512589834,668767.4929802769,1069063.4281061753
3748,2025-01-23 07:00:00+00:00,253450.219906055,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08983,4.74153e-05,0,0,0,0,0.08983,381970.4920193823,687125.5163492883,1069096.0083686705
3749,2025-01-23 08:00:00+00:00,253458.688500481,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08857,1.25e-05,0,0,0,0,0.08857,391616.9228825392,677487.5540805574,1069104.4769630968
3750,2025-01-23 09:00:00+00:00,253473.27136249957,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08833,2.15834e-05,0,0,0,0,0.08833,393467.3080814589,675651.7517436564,1069119.0598251154
3751,2025-01-23 10:00:00+00:00,253482.85228237387,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08727,1.43525e-05,0,0,0,0,0.08727,401585.01598931325,667543.6247556763,1069128.6407449895
3752,2025-01-23 11:00:00+00:00,253506.06142452476,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08798,3.44874e-05,0,0,0,0,0.08798,396177.30988479825,672974.5400023421,1069151.8498871403
3753,2025-01-23 12:00:00+00:00,253528.00964689613,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08682,3.30495e-05,0,0,0,0,0.08682,405072.3027355252,664101.4953739865,1069173.7981095118
3754,2025-01-23 13:00:00+00:00,253548.32632742406,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08717,3.04699e-05,0,0,0,0,0.08717,402415.40767473896,666778.7071153007,1069194.1147900396
3755,2025-01-23 14:00:00+00:00,253556.93930005468,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09008,1.25e-05,0,0,0,0,0.09008,380164.9173124433,689037.810450227,1069202.7277626703
3756,2025-01-23 15:00:00+00:00,253567.53665882052,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0891,1.55491e-05,0,0,0,0,0.0891,387671.70754688873,681541.6175745474,1069213.3251214363
3757,2025-01-23 16:00:00+00:00,253576.090350334,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08946,1.25e-05,0,0,0,0,0.08946,384926.55773305055,684295.3210798991,1069221.8788129496
3758,2025-01-23 17:00:00+00:00,253594.19647420774,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08938,2.64832e-05,0,0,0,0,0.08938,385556.5979692246,683683.3869675988,1069239.9849368234
3759,2025-01-23 18:00:00+00:00,253602.536944929,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08723,1.25e-05,0,0,0,0,0.08723,402010.66770801856,667237.657699526,1069248.3254075446
3760,2025-01-23 19:00:00+00:00,253630.90880642922,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08602,4.31195e-05,0,0,0,0,0.08602,411294.543018062,657982.1542509828,1069276.6972690448
3761,2025-01-23 20:00:00+00:00,253651.81385000233,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08718,3.13487e-05,0,0,0,0,0.08718,402442.4034332797,666855.1988793382,1069297.602312618
3762,2025-01-23 21:00:00+00:00,253659.98125810744,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08542,1.25e-05,0,0,0,0,0.08542,415913.1213119931,653392.6484087299,1069305.769720723
3763,2025-01-23 22:00:00+00:00,253678.0459045669,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08868,2.66311e-05,0,0,0,0,0.08868,390994.8708822122,678328.9634849704,1069323.8343671826
3764,2025-01-23 23:00:00+00:00,253689.49320467442,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08828,1.69522e-05,0,0,0,0,0.08828,394065.9887438215,675269.2929234685,1069335.28166729
3765,2025-01-24 00:00:00+00:00,253697.7600520728,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08646,1.25e-05,0,0,0,0,0.08646,407995.7566460535,661347.7918686349,1069343.5485146884
3766,2025-01-24 01:00:00+00:00,253714.11634420246,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08518,2.51034e-05,0,0,0,0,0.08518,417803.05873498926,651556.8460718289,1069359.904806818
3767,2025-01-24 02:00:00+00:00,253722.12120730898,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08372,1.25e-05,0,0,0,0,0.08372,428978.8611475777,640389.0485223469,1069367.9096699245
3768,2025-01-24 03:00:00+00:00,253730.33929120775,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08595,1.25e-05,0,0,0,0,0.08595,411929.41585110343,657446.7119027199,1069376.1277538233
3769,2025-01-24 04:00:00+00:00,253738.70557789935,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0875,1.25e-05,0,0,0,0,0.0875,400081.55871197523,669302.9353285398,1069384.494040515
3770,2025-01-24 05:00:00+00:00,253747.33671732395,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09027,1.25e-05,0,0,0,0,0.09027,378901.9712129991,690491.1539669405,1069393.1251799394
3771,2025-01-24 06:00:00+00:00,253762.15132612642,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08943,2.16567e-05,0,0,0,0,0.08943,385342.0940009556,684065.8457877864,1069407.939788742
3772,2025-01-24 07:00:00+00:00,253770.6419119346,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0888,1.25e-05,0,0,0,0,0.0888,390169.5657211292,679246.864653421,1069416.4303745502
3773,2025-01-24 08:00:00+00:00,253779.2013403304,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08952,1.25e-05,0,0,0,0,0.08952,384670.7181388216,684754.2716641244,1069424.989802946
3774,2025-01-24 09:00:00+00:00,253787.75407569684,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08945,1.25e-05,0,0,0,0,0.08945,385214.7132224509,684218.8293158616,1069433.5425383125
3775,2025-01-24 10:00:00+00:00,253796.4416277974,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09086,1.25e-05,0,0,0,0,0.09086,374438.0620452573,695004.1680451557,1069442.230090413
3776,2025-01-24 11:00:00+00:00,253812.7550113825,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09106,2.34208e-05,0,0,0,0,0.09106,372924.54014809144,696534.0033259067,1069458.543473998
3777,2025-01-24 12:00:00+00:00,253821.4521249536,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09096,1.25e-05,0,0,0,0,0.09096,373698.154902038,695769.0856855313,1069467.2405875693
3778,2025-01-24 13:00:00+00:00,253830.24772167086,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09199,1.25e-05,0,0,0,0,0.09199,365828.29880288785,703647.7373813987,1069476.0361842865
3779,2025-01-24 14:00:00+00:00,253839.06244132915,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09219,1.25e-05,0,0,0,0,0.09219,364307.27824179525,705177.5726621496,1069484.8509039448
3780,2025-01-24 15:00:00+00:00,253847.8025815175,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09141,1.25e-05,0,0,0,0,0.09141,370282.3759769122,699211.2150672209,1069493.591044133
