,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
7359,2024-11-02 01:00:00+00:00,438494.6589951102,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017793,1.25e-05,0,0,0,0,0.017793,403608.7584619502,674966.0172096225,1078574.7756715727
7360,2024-11-02 02:00:00+00:00,438503.0884834539,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017777,1.25e-05,0,0,0,0,0.017777,404224.1376650892,674359.0674948272,1078583.2051599165
7361,2024-11-02 03:00:00+00:00,438511.4966337217,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017732,1.25e-05,0,0,0,0,0.017732,405939.591888219,672652.0214219652,1078591.6133101843
7362,2024-11-02 04:00:00+00:00,438519.88771352876,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017696,1.25e-05,0,0,0,0,0.017696,407313.61982631567,671286.3845636756,1078600.0043899913
7363,2024-11-02 05:00:00+00:00,438528.33284979477,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01781,1.25e-05,0,0,0,0,0.01781,402997.5482446647,675610.9012815926,1078608.4495262573
7364,2024-11-02 06:00:00+00:00,438536.78889218846,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017833,1.25e-05,0,0,0,0,0.017833,402133.51407204,676483.3914966111,1078616.905568651
7365,2024-11-02 07:00:00+00:00,438545.23165755713,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017805,1.25e-05,0,0,0,0,0.017805,403204.1188383005,675421.2294957191,1078625.3483340195
7366,2024-11-02 08:00:00+00:00,438553.6118312365,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017673,1.25e-05,0,0,0,0,0.017673,408219.8341590417,670413.8943486573,1078633.728507699
7367,2024-11-02 09:00:00+00:00,438561.9796762498,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017647,1.25e-05,0,0,0,0,0.017647,409214.4952905975,669427.6010621148,1078642.0963527123
7368,2024-11-02 10:00:00+00:00,438570.3290282639,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017608,1.25e-05,0,0,0,0,0.017608,410702.2845724254,667948.1611323011,1078650.4457047265
7369,2024-11-02 11:00:00+00:00,438578.6641548941,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017578,1.25e-05,0,0,0,0,0.017578,411848.6504142969,666810.1304170598,1078658.7808313565
7370,2024-11-02 12:00:00+00:00,438586.90349727246,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017376,1.25e-05,0,0,0,0,0.017376,419519.62990596675,659147.3902677683,1078667.020173735
7371,2024-11-02 13:00:00+00:00,438595.13335606153,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017356,1.25e-05,0,0,0,0,0.017356,420286.54690824996,658388.7031242742,1078675.250032524
7372,2024-11-02 14:00:00+00:00,438603.41584877117,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017467,1.25e-05,0,0,0,0,0.017467,416084.11575456674,662599.416770667,1078683.5325252337
7373,2024-11-02 15:00:00+00:00,438611.66704563616,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017401,1.25e-05,0,0,0,0,0.017401,418596.03452496266,660095.749197136,1078691.7837220987
7374,2024-11-02 16:00:00+00:00,438619.9694538833,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017509,1.25e-05,0,0,0,0,0.017509,414507.42635834106,664192.6597720048,1078700.086130346
7375,2024-11-02 17:00:00+00:00,438628.20689954376,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017372,1.25e-05,0,0,0,0,0.017372,419712.6707369369,658995.6528390694,1078708.3235760063
7376,2024-11-02 18:00:00+00:00,438636.43059399974,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017343,1.25e-05,0,0,0,0,0.017343,420820.9907894594,657895.556481003,1078716.5472704624
7377,2024-11-02 19:00:00+00:00,438644.7092932737,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017459,1.25e-05,0,0,0,0,0.017459,416428.884056467,662295.9419132692,1078724.825969736
7378,2024-11-02 20:00:00+00:00,438652.99510523956,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017474,1.25e-05,0,0,0,0,0.017474,415868.1545108122,662864.9572708899,1078733.1117817021
7379,2024-11-02 21:00:00+00:00,438661.27001107775,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017451,1.25e-05,0,0,0,0,0.017451,416748.91963166866,661992.4670558716,1078741.3866875402
7380,2024-11-02 22:00:00+00:00,438669.5354333267,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017431,1.25e-05,0,0,0,0,0.017431,417515.8721974119,661233.7799123774,1078749.6521097892
7381,2024-11-02 23:00:00+00:00,438677.80512319074,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01744,1.25e-05,0,0,0,0,0.01744,417182.7326727035,661575.1891269498,1078757.9217996532
7382,2024-11-03 00:00:00+00:00,438685.9889865717,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017259,1.25e-05,0,0,0,0,0.017259,424057.0351847071,654709.0704783272,1078766.1056630344
7383,2024-11-03 01:00:00+00:00,438694.13633813395,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017182,1.25e-05,0,0,0,0,0.017182,426986.12803872203,651788.1249758744,1078774.2530145964
7384,2024-11-03 02:00:00+00:00,438702.1205719603,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016838,1.25e-05,0,0,0,0,0.016838,440043.53114064876,638738.706107774,1078782.2372484228
7385,2024-11-03 03:00:00+00:00,438710.16644911707,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016968,1.25e-05,0,0,0,0,0.016968,435120.11058509315,643670.1725404864,1078790.2831255796
7386,2024-11-03 04:00:00+00:00,438707.6938514739,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017138,-3.8033e-06,0,0,0,0,0.017138,428668.7972677492,650119.0132601872,1078787.8105279366
7387,2024-11-03 05:00:00+00:00,438713.8788755785,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017027,9.5757e-06,0,0,0,0,0.017027,432885.6959382467,645908.2996137944,1078793.995552041
7388,2024-11-03 06:00:00+00:00,438722.00394070585,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017135,1.25e-05,0,0,0,0,0.017135,428796.9104285053,650005.2101886631,1078802.1206171685
7389,2024-11-03 07:00:00+00:00,438730.10150342423,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017077,1.25e-05,0,0,0,0,0.017077,431005.20070735697,647805.0174725298,1078810.2181798867
7390,2024-11-03 08:00:00+00:00,438738.20854973193,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017097,1.25e-05,0,0,0,0,0.017097,430254.62061017036,648563.7046160242,1078818.3252261945
7391,2024-11-03 09:00:00+00:00,438746.24826255563,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016955,1.25e-05,0,0,0,0,0.016955,435649.3390418029,643177.0258972152,1078826.3649390182
7392,2024-11-03 10:00:00+00:00,438754.2841819436,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016947,1.25e-05,0,0,0,0,0.016947,435960.84981858864,642873.5510398175,1078834.4008584062
7393,2024-11-03 11:00:00+00:00,438761.825750667,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016822,1.18182e-05,0,0,0,0,0.016822,440710.1860341508,638131.7563929787,1078841.9424271295
7394,2024-11-03 12:00:00+00:00,438757.6215745974,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016788,-6.6016e-06,0,0,0,0,0.016788,441995.7500020213,636841.9882490386,1078837.7382510598
7395,2024-11-03 13:00:00+00:00,438752.558820632,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016506,-8.0856e-06,0,0,0,0,0.016506,452688.1759713243,626144.4995257702,1078832.6754970946
7396,2024-11-03 14:00:00+00:00,438756.01195546304,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016381,5.557e-06,0,0,0,0,0.016381,457433.42375299416,621402.7048789314,1078836.1286319257
7397,2024-11-03 15:00:00+00:00,438763.3760266814,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016469,1.17874e-05,0,0,0,0,0.016469,454102.5643928379,624740.928310306,1078843.492703144
7398,2024-11-03 16:00:00+00:00,438756.4249505044,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016524,-1.10893e-05,0,0,0,0,0.016524,452009.2236720519,626827.317954915,1078836.541626967
7399,2024-11-03 17:00:00+00:00,438749.70738044655,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016598,-1.0669e-05,0,0,0,0,0.016598,449195.3636710654,629634.4603858436,1078829.824056909
7400,2024-11-03 18:00:00+00:00,438744.0726871395,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016381,-9.0677e-06,0,0,0,0,0.016381,457421.4844846706,621402.7048789314,1078824.189363602
7401,2024-11-03 19:00:00+00:00,438749.74064103677,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016686,8.9545e-06,0,0,0,0,0.016686,445857.17350028123,632972.683817218,1078829.8573174994
7402,2024-11-03 20:00:00+00:00,438757.37159843114,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016897,1.19052e-05,0,0,0,0,0.016897,437860.65509381174,640976.8331810819,1078837.4882748937
7403,2024-11-03 21:00:00+00:00,438765.402301845,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016936,1.25e-05,0,0,0,0,0.016936,436389.24586741184,642456.2731108957,1078845.5189783075
7404,2024-11-03 22:00:00+00:00,438772.00500806153,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016853,1.03279e-05,0,0,0,0,0.016853,439544.40021912934,639307.7214653947,1078852.121684524
7405,2024-11-03 23:00:00+00:00,438780.007734887,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016877,1.25e-05,0,0,0,0,0.016877,438641.97837376175,640218.1460375878,1078860.1244113497
7406,2024-11-04 00:00:00+00:00,438787.9564052535,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016763,1.25e-05,0,0,0,0,0.016763,442974.44376204524,635893.6293196708,1078868.073081716
7407,2024-11-04 01:00:00+00:00,438796.0003856924,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016964,1.25e-05,0,0,0,0,0.016964,435357.68195036735,643518.4351117876,1078876.117062155
7408,2024-11-04 02:00:00+00:00,438804.0932066162,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017067,1.25e-05,0,0,0,0,0.017067,431458.535982296,647425.6739007827,1078884.2098830787
7409,2024-11-04 03:00:00+00:00,438812.0954592622,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016876,1.25e-05,0,0,0,0,0.016876,438712.0004553117,640180.211680413,1078892.2121357247
7410,2024-11-04 04:00:00+00:00,438820.1252143172,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016934,1.25e-05,0,0,0,0,0.016934,436519.8374942334,642380.4043965463,1078900.2418907797
7411,2024-11-04 05:00:00+00:00,438828.0672461712,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016749,1.25e-05,0,0,0,0,0.016749,443545.63560340885,635362.5483192249,1078908.1839226338
7412,2024-11-04 06:00:00+00:00,438836.07566315023,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016889,1.25e-05,0,0,0,0,0.016889,438242.8340159284,640673.3583236844,1078916.1923396129
7413,2024-11-04 07:00:00+00:00,438844.02291097835,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01676,1.25e-05,0,0,0,0,0.01676,443144.31333929417,635779.8262481467,1078924.139587441
7414,2024-11-04 08:00:00+00:00,438851.943130577,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016703,1.25e-05,0,0,0,0,0.016703,445314.4919178514,633617.5678891882,1078932.0598070396
7415,2024-11-04 09:00:00+00:00,438859.8680919702,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016713,1.25e-05,0,0,0,0,0.016713,444943.07330749754,633996.9114609353,1078939.9847684328
7416,2024-11-04 10:00:00+00:00,438867.9215559984,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016984,1.25e-05,0,0,0,0,0.016984,434670.91597717913,644277.1222552818,1078948.0382324609
7417,2024-11-04 11:00:00+00:00,438876.0067900507,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017051,1.25e-05,0,0,0,0,0.017051,432137.39928052586,646818.7241859874,1078956.1234665131
7418,2024-11-04 12:00:00+00:00,438884.1176297941,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017105,1.25e-05,0,0,0,0,0.017105,430097.0548328349,648867.1794734218,1078964.2343062568
7419,2024-11-04 13:00:00+00:00,438889.7333393187,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016969,8.724e-06,0,0,0,0,0.016969,435261.74311812007,643708.1068976612,1078969.8500157814
7420,2024-11-04 14:00:00+00:00,438888.90624639316,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016907,-1.2896e-06,0,0,0,0,0.016907,437612.84617002663,641356.1767528291,1078969.0229228558
7421,2024-11-04 15:00:00+00:00,438893.49909514753,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017026,7.1111e-06,0,0,0,0,0.017026,433103.2505149904,645870.3652566196,1078973.61577161
7422,2024-11-04 16:00:00+00:00,438893.8966663372,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016734,6.263e-07,0,0,0,0,0.016734,444180.4803811956,634793.5329616042,1078974.0133427999
7423,2024-11-04 17:00:00+00:00,438901.8695198564,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016814,1.25e-05,0,0,0,0,0.016814,441153.70466073795,637828.281535581,1078981.9861963189
7424,2024-11-04 18:00:00+00:00,438909.82957053004,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016787,1.25e-05,0,0,0,0,0.016787,442185.8923551287,636804.0538918639,1078989.9462469926
7425,2024-11-04 19:00:00+00:00,438917.87876694306,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016975,1.25e-05,0,0,0,0,0.016975,435062.28240269615,643935.7130407095,1078997.9954434056
7426,2024-11-04 20:00:00+00:00,438925.8739068971,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016861,1.25e-05,0,0,0,0,0.016861,439394.79426056717,639611.1963227924,1079005.9905833597
7427,2024-11-04 21:00:00+00:00,438933.668943117,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016439,1.25e-05,0,0,0,0,0.016439,455410.88802451495,623602.8975950646,1079013.7856195795
7428,2024-11-04 22:00:00+00:00,438941.6489093282,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016829,1.25e-05,0,0,0,0,0.016829,440624.468692589,638397.2968932018,1079021.7655857909
7429,2024-11-04 23:00:00+00:00,438945.0118441823,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.016851,5.2609e-06,0,0,0,0,0.016851,439793.2757695995,639231.8527510454,1079025.1285206447
7430,2024-11-05 00:00:00+00:00,438944.36273844505,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017113,-9.999e-07,0,0,0,0,0.017113,429853.82508408814,649170.6543308195,1079024.4794149077
7431,2024-11-05 01:00:00+00:00,438952.56651736354,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017301,1.25e-05,0,0,0,0,0.017301,422730.36971416103,656302.3134796651,1079032.6831938261
7432,2024-11-05 02:00:00+00:00,438973.31822660135,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017253,3.17071e-05,0,0,0,0,0.017253,424571.9705677849,654481.464335279,1079053.4349030638
7433,2024-11-05 03:00:00+00:00,439020.9085953447,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01728,7.2601e-05,0,0,0,0,0.01728,423595.3332928111,655505.6919789962,1079101.0252718073
7434,2024-11-05 04:00:00+00:00,439054.41840766615,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017307,5.10408e-05,0,0,0,0,0.017307,422604.61546141544,656529.9196227132,1079134.5350841286
7435,2024-11-05 05:00:00+00:00,439113.3722043359,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017436,8.91317e-05,0,0,0,0,0.017436,417770.0371825475,661423.451698251,1079193.4888807985
7436,2024-11-05 06:00:00+00:00,439166.440832779,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017622,7.93871e-05,0,0,0,0,0.017622,410767.3153764945,668479.2421327471,1079246.5575092416
7437,2024-11-05 07:00:00+00:00,439221.35977272986,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017544,8.25203e-05,0,0,0,0,0.017544,413781.1141760727,665520.3622731196,1079301.4764491923
7438,2024-11-05 08:00:00+00:00,439279.3692310417,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017698,8.64056e-05,0,0,0,0,0.017698,407997.23262947926,671362.253278025,1079359.4859075043
7439,2024-11-05 09:00:00+00:00,439310.8953342545,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017569,4.73032e-05,0,0,0,0,0.017569,412922.2908082296,666468.7212024875,1079391.012010717
7440,2024-11-05 10:00:00+00:00,439353.13180743123,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017661,6.30434e-05,0,0,0,0,0.017661,409474.566421333,669958.6820625608,1079433.248483894
7441,2024-11-05 11:00:00+00:00,439402.4491378798,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017833,7.29025e-05,0,0,0,0,0.017833,402999.17431773135,676483.3914966111,1079482.5658143423
7442,2024-11-05 12:00:00+00:00,439445.1555238772,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017919,6.2827e-05,0,0,0,0,0.017919,399779.52598670364,679745.7462136361,1079525.2722003397
7443,2024-11-05 13:00:00+00:00,439453.67131288344,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017959,1.25e-05,0,0,0,0,0.017959,398270.66748872155,681263.1205006244,1079533.7879893458
7444,2024-11-05 14:00:00+00:00,439462.34215857467,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018286,1.25e-05,0,0,0,0,0.018286,385874.8035382824,693667.6552967548,1079542.4588350372
7445,2024-11-05 15:00:00+00:00,439470.9148491167,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018079,1.25e-05,0,0,0,0,0.018079,393735.78816398943,685815.2433615897,1079551.0315255793
7446,2024-11-05 16:00:00+00:00,439479.624577524,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018368,1.25e-05,0,0,0,0,0.018368,382781.46866890555,696778.272585081,1079559.7412539865
7447,2024-11-05 17:00:00+00:00,439488.2408925768,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018171,1.25e-05,0,0,0,0,0.018171,390263.15334737627,689305.2042216631,1079568.3575690393
7448,2024-11-05 18:00:00+00:00,439496.8420338867,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018139,1.25e-05,0,0,0,0,0.018139,391485.65391827695,688091.3047920723,1079576.9587103492
7449,2024-11-05 19:00:00+00:00,439505.202766208,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017632,1.25e-05,0,0,0,0,0.017632,410726.7337381764,668858.5857044942,1079585.3194426706
7450,2024-11-05 20:00:00+00:00,439513.6161324499,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017743,1.25e-05,0,0,0,0,0.017743,406524.43345802545,673069.299350887,1079593.7328089124
7451,2024-11-05 21:00:00+00:00,439521.9773389507,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017633,1.25e-05,0,0,0,0,0.017633,410705.5739537444,668896.5200616688,1079602.0940154132
7452,2024-11-05 22:00:00+00:00,439530.44333911315,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017854,1.25e-05,0,0,0,0,0.017854,402330.54701829585,677280.0129972799,1079610.5600155757
7453,2024-11-05 23:00:00+00:00,439534.0546027582,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.017846,5.3344e-06,0,0,0,0,0.017846,402637.6331393385,676976.5381398823,1079614.1712792208
7454,2024-11-06 00:00:00+00:00,439542.8729182629,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018597,1.25e-05,0,0,0,0,0.018597,374157.74921663577,705465.2403780897,1079622.9895947254
7455,2024-11-06 01:00:00+00:00,439551.54044469784,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018279,1.25e-05,0,0,0,0,0.018279,386229.54232462856,693402.1147965319,1079631.6571211605
7456,2024-11-06 02:00:00+00:00,439560.61623965186,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01914,1.25e-05,0,0,0,0,0.01914,353577.1365921569,726063.5963239576,1079640.7329161144
7457,2024-11-06 03:00:00+00:00,439569.81769216404,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019405,1.25e-05,0,0,0,0,0.019405,343533.7333933709,736116.2009752557,1079649.9343686267
7458,2024-11-06 04:00:00+00:00,439578.91435101454,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019184,1.25e-05,0,0,0,0,0.019184,351926.32298783236,727732.7080396448,1079659.0310274772
7459,2024-11-06 05:00:00+00:00,439589.6341980241,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019191,1.47251e-05,0,0,0,0,0.019191,351671.50233461894,727998.2485398677,1079669.7508744868
7460,2024-11-06 06:00:00+00:00,439600.53422463057,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019034,1.50961e-05,0,0,0,0,0.019034,357638.096437655,722042.5544634381,1079680.6509010931
7461,2024-11-06 07:00:00+00:00,439609.42271869606,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018745,1.25e-05,0,0,0,0,0.018745,368610.0141552117,711079.5252399469,1079689.5393951586
7462,2024-11-06 08:00:00+00:00,439618.24008584186,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018595,1.25e-05,0,0,0,0,0.018595,374308.98509856407,705389.3716637404,1079698.3567623044
7463,2024-11-06 09:00:00+00:00,439627.15276306006,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018796,1.25e-05,0,0,0,0,0.018796,366693.0919836655,713014.1774558572,1079707.2694395226
7464,2024-11-06 10:00:00+00:00,439636.1398864542,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018953,1.25e-05,0,0,0,0,0.018953,360746.38503063004,718969.8715322866,1079716.2565629166
7465,2024-11-06 11:00:00+00:00,439645.13981269393,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01898,1.25e-05,0,0,0,0,0.01898,359731.1573131526,719994.0991760038,1079725.2564891565
7466,2024-11-06 12:00:00+00:00,439654.1150816015,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018928,1.25e-05,0,0,0,0,0.018928,361712.7191551451,718021.5126029189,1079734.2317580641
7467,2024-11-06 13:00:00+00:00,439663.08750543225,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018922,1.25e-05,0,0,0,0,0.018922,361949.29772202414,717793.9064598706,1079743.2041818947
7468,2024-11-06 14:00:00+00:00,439671.8124075824,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.0184,1.25e-05,0,0,0,0,0.0184,381759.7570693732,697992.1720146717,1079751.9290840449
7469,2024-11-06 15:00:00+00:00,439680.5240327076,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018372,1.25e-05,0,0,0,0,0.018372,382830.6306953903,696930.0100137799,1079760.6407091701
7470,2024-11-06 16:00:00+00:00,439689.32053595694,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018551,1.25e-05,0,0,0,0,0.018551,376049.17726436636,703720.2599480532,1079769.4372124195
7471,2024-11-06 17:00:00+00:00,439698.09712366876,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018509,1.25e-05,0,0,0,0,0.018509,377651.19685341604,702127.0169467153,1079778.2138001313
7472,2024-11-06 18:00:00+00:00,439706.94863173604,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018667,1.25e-05,0,0,0,0,0.018667,371666.4199278791,708120.6453803194,1079787.0653081986
7473,2024-11-06 19:00:00+00:00,439715.8707925435,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018816,1.25e-05,0,0,0,0,0.018816,366023.1228696548,713772.8645993513,1079795.987469006
7474,2024-11-06 20:00:00+00:00,439724.8199815805,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018873,1.25e-05,0,0,0,0,0.018873,363869.8136997332,715935.1229583098,1079804.936658043
7475,2024-11-06 21:00:00+00:00,439733.84219425503,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019027,1.25e-05,0,0,0,0,0.019027,358036.9449075024,721777.0139632152,1079813.9588707176
7476,2024-11-06 22:00:00+00:00,439742.9545010279,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019217,1.25e-05,0,0,0,0,0.019217,350838.5293510802,728984.5418264102,1079823.0711774905
7477,2024-11-06 23:00:00+00:00,439751.9994743167,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019075,1.25e-05,0,0,0,0,0.019075,356234.2530431779,723597.8631076014,1079832.1161507792
7478,2024-11-07 00:00:00+00:00,439760.9828042752,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018945,1.25e-05,0,0,0,0,0.018945,361174.7028058488,718666.3966748889,1079841.0994807377
7479,2024-11-07 01:00:00+00:00,439770.1197683802,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019269,1.25e-05,0,0,0,0,0.019269,348893.10804534756,730957.1283994952,1079850.2364448428
7480,2024-11-07 02:00:00+00:00,439779.34018807096,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019445,1.25e-05,0,0,0,0,0.019445,342225.88160228933,737633.5752622442,1079859.4568645335
7481,2024-11-07 03:00:00+00:00,439792.5212938939,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019029,1.82601e-05,0,0,0,0,0.019029,358019.7552927918,721852.8826775646,1079872.6379703565
7482,2024-11-07 04:00:00+00:00,439803.1809757953,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018884,1.48805e-05,0,0,0,0,0.018884,363530.89676502615,716352.4008872317,1079883.2976522578
7483,2024-11-07 05:00:00+00:00,439828.4467300199,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018755,3.55126e-05,0,0,0,0,0.018755,368449.6945947884,711458.868811694,1079908.5634064823
