timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-07-26 06:00:00,178069.1005580443,-15.520601168673894,60949.174973371795,50,15.520601168673894,0.0,67062.01,2.269e-05,0,0,0,0,67062.01,83194.22609984796,1040842.7107796202,1124036.9368794682
2024-07-26 07:00:00,178082.07782934068,-15.520601168673894,60949.174973371795,50,15.520601168673894,0.0,66890.56,1.25e-05,0,0,0,0,66890.56,85868.21044151342,1038181.7037092511,1124049.9141507645
2024-07-26 08:00:00,178095.09689955605,-15.520601168673894,60949.174973371795,50,15.520601168673894,0.0,67106.01,1.25e-05,0,0,0,0,67106.01,82537.31598993806,1041525.6172310419,1124062.93322098
2024-07-26 09:00:00,190796.2899786961,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67296.01,1.25e-05,0,0,0,0,67296.01,93616.7129304658,1030402.9900565713,1124019.7029870371
2024-07-26 10:00:00,190809.171547222,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67304.01,1.25e-05,0,0,0,0,67304.01,93507.10248318793,1030525.4820723751,1124032.584555563
2024-07-26 11:00:00,190822.05655892193,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67322.0,1.25e-05,0,0,0,0,67322.0,93244.53357434898,1030800.935992914,1124045.469567263
2024-07-26 12:00:00,190834.9400413856,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67314.01,1.25e-05,0,0,0,0,67314.01,93379.75595759676,1030678.5970921299,1124058.3530497267
2024-07-26 13:00:00,190847.93335899472,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67887.88,1.25e-05,0,0,0,0,67887.88,84605.93763654002,1039465.4087307957,1124071.3463673356
2024-07-26 14:00:00,190860.8195209712,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67328.01,1.25e-05,0,0,0,0,67328.01,93191.27440952574,1030892.9581197865,1124084.2325293121
2024-07-26 15:00:00,190873.75008630345,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67560.01,1.25e-05,0,0,0,0,67560.01,89651.93651654782,1034445.2265780966,1124097.1630946444
2024-07-26 15:00:00,190886.6806516357,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67560.01,1.25e-05,0,0,0,0,67560.01,89664.86708188006,1034445.2265780966,1124110.0936599767
2024-07-26 16:00:00,190899.57982647492,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67396.0,1.25e-05,0,0,0,0,67396.0,92189.00569571683,1031933.987139099,1124122.9928348158
2024-07-26 17:00:00,190912.47440786357,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67372.0,1.25e-05,0,0,0,0,67372.0,92569.37632451688,1031566.5110916877,1124135.8874162047
2024-07-26 18:00:00,190925.40760294627,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67573.75,1.25e-05,0,0,0,0,67573.75,89493.21399604755,1034655.6066152398,1124148.8206112874
2024-07-26 19:00:00,190938.42046568767,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67990.0,1.25e-05,0,0,0,0,67990.0,83132.81416149755,1041029.0193125311,1124161.8334740286
2024-07-26 20:00:00,190951.32713742106,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67435.17,1.25e-05,0,0,0,0,67435.17,91641.00147428365,1032533.7386714785,1124174.7401457622
2024-07-26 21:00:00,190973.17460221422,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67946.01,2.1e-05,0,0,0,0,67946.01,83841.12126992532,1040355.46634063,1124196.5876105553
2024-07-26 22:00:00,190986.17521575405,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67926.0,1.25e-05,0,0,0,0,67926.0,84160.50503799431,1040049.0831861007,1124209.588224095
2024-07-26 23:00:00,190999.172382292,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67907.99,1.25e-05,0,0,0,0,67907.99,84449.26235511048,1039773.3230355225,1124222.585390633
2024-07-27 00:00:00,191012.1627122443,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67872.27,1.25e-05,0,0,0,0,67872.27,85009.17953562675,1039226.3961849585,1124235.5757205852
2024-07-27 01:00:00,191025.11203033855,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67657.99,1.25e-05,0,0,0,0,67657.99,88303.07749702575,1035945.4475416539,1124248.5250386796
2024-07-27 02:00:00,191038.7363003401,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,68028.0,1.308e-05,0,0,0,0,68028.0,82651.29292108194,1041610.8563875991,1124262.149308681
2024-07-27 03:00:00,191051.71241547677,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67798.0,1.25e-05,0,0,0,0,67798.0,86185.91449057781,1038089.21093324,1124275.125423818
2024-07-27 04:00:00,191068.09950419006,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67866.01,1.577e-05,0,0,0,0,67866.01,85160.96632993914,1039130.5461825919,1124291.5125125311
2024-07-27 05:00:00,191101.98973532056,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67895.21,3.26e-05,0,0,0,0,67895.21,84747.7607033856,1039577.642040276,1124325.4027436615
2024-07-27 06:00:00,191153.79674893798,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,68092.89,4.969e-05,0,0,0,0,68092.89,81772.79000649127,1042604.4197507877,1124377.209757279
2024-07-27 07:00:00,191211.8635461329,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,68036.68,5.574e-05,0,0,0,0,68036.68,82691.51632972772,1041743.7602247462,1124435.276554474
2024-07-27 08:00:00,191274.9566028729,-15.311501975474792,60949.174973371795,50,15.311501975474792,0.0,67986.0,6.061e-05,0,0,0,0,67986.0,83530.59630658469,1040967.7733046293,1124498.369611214
2024-07-27 09:00:00,203482.6494843316,-15.11087200931503,60949.174973371795,50,15.11087200931503,0.0,68217.21,3.275e-05,0,0,0,0,68217.21,93656.30243773415,1030821.5291425654,1124477.8315802997
2024-07-27 10:00:00,203530.2199961439,-15.11087200931503,60949.174973371795,50,15.11087200931503,0.0,68155.41,4.619e-05,0,0,0,0,68155.41,94637.72483972216,1029887.6772523897,1124525.4020921118
2024-07-27 11:00:00,203543.10388072452,-15.11087200931503,60949.174973371795,50,15.11087200931503,0.0,68209.88,1.25e-05,0,0,0,0,68209.88,93827.51952595537,1030710.7664507371,1124538.2859766926
2024-07-27 12:00:00,203556.02367629248,-15.11087200931503,60949.174973371795,50,15.11087200931503,0.0,68400.0,1.25e-05,0,0,0,0,68400.0,90967.56033511243,1033583.645437148,1124551.2057722604
2024-07-27 13:00:00,216903.90789967272,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,69226.01,1.25e-05,0,0,0,0,69226.01,93652.83099098163,1030850.591457015,1124503.4224479967
2024-07-27 14:00:00,216916.74805468385,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68981.69,1.25e-05,0,0,0,0,68981.69,97303.86171200646,1027212.4008910013,1124516.2626030077
2024-07-27 15:00:00,216929.56258027154,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68844.0,1.25e-05,0,0,0,0,68844.0,99367.03011379934,1025162.0470147961,1124529.0771285954
2024-07-27 16:00:00,216942.34732554504,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68684.01,1.25e-05,0,0,0,0,68684.01,101762.23999273594,1022779.621881133,1124541.8618738689
2024-07-27 17:00:00,216955.10526686054,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68540.01,1.25e-05,0,0,0,0,68540.01,103919.31457413816,1020635.3052410462,1124554.6198151845
2024-07-27 18:00:00,216967.86372005718,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68542.76,1.25e-05,0,0,0,0,68542.76,103891.12253594426,1020676.2557324368,1124567.378268381
2024-07-27 19:00:00,216980.56693476372,-14.891087778380049,60949.174973371795,50,14.891087778380049,0.0,68246.0,1.25e-05,0,0,0,0,68246.0,108322.90495976277,1016257.1765233248,1124580.0814830875
2024-07-27 20:00:00,195558.85371065573,-15.206008365690609,61090.875595019,50,15.206008365690609,0.0,67791.22,1.25e-05,0,0,0,0,67791.22,93673.3606355064,1030833.8584403725,1124507.2190758788
2024-07-27 21:00:00,209946.0176182388,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,68860.0,1.25e-05,0,0,0,0,68860.0,93644.92382109356,1030810.2820102815,1124455.205831375
2024-07-27 22:00:00,209987.40419585386,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,68619.97,4.029e-05,0,0,0,0,68619.97,97279.47612614001,1027217.11628285,1124496.59240899
2024-07-27 23:00:00,210034.60520914043,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,67896.5,4.644e-05,0,0,0,0,67896.5,108156.77174770394,1016387.0216745727,1124543.7934222766
2024-07-28 00:00:00,210049.16288168795,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,67958.0,1.431e-05,0,0,0,0,67958.0,107250.69578180197,1017307.6553130222,1124558.3510948243
2024-07-28 01:00:00,210073.47280029792,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,68090.01,2.385e-05,0,0,0,0,68090.01,105298.86185306702,1019283.7991603671,1124582.6610134342
2024-07-28 02:00:00,210136.1114590502,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,68149.45,6.14e-05,0,0,0,0,68149.45,104471.70435784466,1020173.5953143418,1124645.2996721864
2024-07-28 03:00:00,210199.1687092598,-14.969652657715386,61090.875595019,50,14.969652657715386,0.0,67940.95,6.2e-05,0,0,0,0,67940.95,107655.93418718792,1017052.4227352081,1124708.356922396
2024-07-28 04:00:00,187200.2507289717,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67338.0,3.764e-05,0,0,0,0,67338.0,93682.96827686924,1030971.458845282,1124654.4271221512
2024-07-28 05:00:00,187226.16039302805,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67422.0,2.51e-05,0,0,0,0,67422.0,92422.80466071228,1032257.5321254954,1124680.3367862077
2024-07-28 06:00:00,187239.0758624104,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67486.01,1.25e-05,0,0,0,0,67486.01,91455.70166977977,1033237.5505858102,1124693.25225559
2024-07-28 07:00:00,187252.72972505577,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67560.86,1.32e-05,0,0,0,0,67560.86,90323.37237737785,1034383.5337408575,1124706.9061182353
2024-07-28 08:00:00,187265.62490624934,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67380.0,1.25e-05,0,0,0,0,67380.0,93105.30581404023,1031614.4954853887,1124719.8012994288
2024-07-28 09:00:00,187278.53035497735,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67433.65,1.25e-05,0,0,0,0,67433.65,92296.80850701303,1032435.8982411439,1124732.706748157
2024-07-28 10:00:00,187291.45998647614,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67560.01,1.25e-05,0,0,0,0,67560.01,90375.11647556238,1034370.5199040934,1124745.6363796557
2024-07-28 11:00:00,187304.44243692802,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67836.0,1.25e-05,0,0,0,0,67836.0,86162.5826807038,1038596.0361494038,1124758.6188301076
2024-07-28 12:00:00,187317.4562756059,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,68000.01,1.25e-05,0,0,0,0,68000.01,83664.53843976527,1041107.0942290202,1124771.6326687855
2024-07-28 13:00:00,187341.69938088095,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67988.01,2.329e-05,0,0,0,0,67988.01,83872.50629935652,1040923.369474704,1124795.8757740606
2024-07-28 14:00:00,187373.0544840588,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67746.0,3.023e-05,0,0,0,0,67746.0,87609.130385206,1037218.1004920324,1124827.2308772383
2024-07-28 15:00:00,187386.00038093977,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67645.0,1.25e-05,0,0,0,0,67645.0,89168.42629758154,1035671.7504765377,1124840.1767741193
2024-07-28 16:00:00,187398.95297803287,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67680.01,1.25e-05,0,0,0,0,67680.01,88645.36192395723,1036207.7674472552,1124853.1293712123
2024-07-28 17:00:00,187411.9646081861,-15.310396193015563,61229.909701542274,50,15.310396193015563,0.0,67988.47,1.25e-05,0,0,0,0,67988.47,83935.72874441279,1040930.4122569528,1124866.1410013656
2024-07-28 18:00:00,199558.44101171626,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68236.01,1.827e-05,0,0,0,0,68236.01,93686.13344874198,1031144.7923719422,1124830.925820684
2024-07-28 19:00:00,199615.34939546086,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68112.0,5.529e-05,0,0,0,0,68112.0,95617.01227275761,1029270.8219316711,1124887.8342044288
2024-07-28 20:00:00,199654.15531273733,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68007.99,3.776e-05,0,0,0,0,68007.99,97227.55970678749,1027699.0804149177,1124926.6401217051
2024-07-28 21:00:00,199670.19070458732,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68021.93,1.56e-05,0,0,0,0,68021.93,97032.94153894587,1027909.7339746093,1124942.675513555
2024-07-28 22:00:00,199702.84178457607,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68010.24,3.177e-05,0,0,0,0,68010.24,97242.24542473048,1027733.0811688135,1124975.326593544
2024-07-28 23:00:00,199755.27584166863,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68249.88,5.084e-05,0,0,0,0,68249.88,93673.37252023471,1031354.3881304018,1125027.7606506366
2024-07-29 00:00:00,199837.2550002933,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68714.01,7.895e-05,0,0,0,0,68714.01,86741.67616524745,1038368.0636440137,1125109.7398092612
2024-07-29 01:00:00,199933.90066937727,-15.111446175881946,61229.909701542274,50,15.111446175881946,0.0,68547.99,9.33e-05,0,0,0,0,68547.99,89347.12412845118,1035859.261349894,1125206.3854783452
2024-07-29 02:00:00,217213.89023626287,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69559.0,9.446e-05,0,0,0,0,69559.0,93697.04546400682,1031530.202896739,1125227.2483607458
2024-07-29 03:00:00,217295.04098588385,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69347.67,7.891e-05,0,0,0,0,69347.67,96912.12967699228,1028396.2694333745,1125308.3991103668
2024-07-29 04:00:00,217359.0362731996,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69368.0,6.221e-05,0,0,0,0,69368.0,96674.63976433546,1028697.754633347,1125372.3943976825
2024-07-29 05:00:00,217431.35038128184,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69662.07,7e-05,0,0,0,0,69662.07,92386.02161683823,1033058.6868889265,1125444.7085057648
2024-07-29 06:00:00,217514.90821558094,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69588.01,8.097e-05,0,0,0,0,69588.01,93567.85755787473,1031960.4087821891,1125528.266340064
2024-07-29 07:00:00,217568.2454995015,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69528.01,5.173e-05,0,0,0,0,69528.01,94510.96916537388,1031070.6344586106,1125581.6036239844
2024-07-29 08:00:00,217595.96347228737,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69457.5,2.691e-05,0,0,0,0,69457.5,95584.32026408514,1030025.0013326851,1125609.3215967703
2024-07-29 09:00:00,217608.8503704072,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69520.0,1.25e-05,0,0,0,0,69520.0,94670.35890847724,1030951.8495864129,1125622.20849489
2024-07-29 10:00:00,217621.7558054921,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69620.0,1.25e-05,0,0,0,0,69620.0,93200.30713759782,1032434.8067923773,1125635.113929975
2024-07-29 11:00:00,217634.65382764468,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69580.01,1.25e-05,0,0,0,0,69580.01,93806.23974641561,1031841.772205712,1125648.0119521276
2024-07-29 12:00:00,217648.5551526275,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69799.38,1.343e-05,0,0,0,0,69799.38,90566.97784867429,1035094.9354284361,1125661.9132771106
2024-07-29 13:00:00,217665.93703213157,-14.829572059643453,61229.909701542274,50,14.829572059643453,0.0,69273.6,1.692e-05,0,0,0,0,69273.6,98381.45212569767,1027297.8430309169,1125679.2951566146
2024-07-29 14:00:00,197546.39072507134,-15.123467568514554,61365.90432308186,50,15.123467568514554,0.0,68228.01,1.25e-05,0,0,0,0,68228.01,93767.55806848027,1031844.0964992866,1125611.654567767
2024-07-29 15:00:00,197571.25416792714,-15.123467568514554,61365.90432308186,50,15.123467568514554,0.0,68104.0,2.414e-05,0,0,0,0,68104.0,95667.88272450748,1029968.6352861152,1125636.5180106228
2024-07-29 16:00:00,178066.63020214322,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66940.01,3.199e-05,0,0,0,0,66940.01,93766.82377379887,1031824.1654224509,1125590.9891962497
2024-07-29 17:00:00,178097.96052517154,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67015.08,3.033e-05,0,0,0,0,67015.08,92641.01294763599,1032981.306571642,1125622.3195192781
2024-07-29 18:00:00,178155.6685592009,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67419.99,5.553e-05,0,0,0,0,67419.99,86457.37260389831,1039222.6549494091,1125680.0275533074
2024-07-29 19:00:00,178264.11008464062,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67303.05,0.00010453,0,0,0,0,67303.05,88368.3462458481,1037420.122832899,1125788.469078747
2024-07-29 20:00:00,178363.93647029076,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67369.99,9.613e-05,0,0,0,0,67369.99,87436.34862021737,1038451.9468441799,1125888.2954643972
2024-07-29 21:00:00,178441.0550647162,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67500.0,7.412e-05,0,0,0,0,67500.0,85509.47199942596,1040455.9420593966,1125965.4140588227
2024-07-29 22:00:00,178468.41215513364,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,67227.36,2.64e-05,0,0,0,0,67227.36,89739.3462460371,1036253.424903203,1125992.7711492402
2024-07-29 23:00:00,178481.2800306057,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66784.69,1.25e-05,0,0,0,0,66784.69,96575.60126034517,1029430.037764367,1126005.6390247121
2024-07-30 00:00:00,178494.11424732802,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66610.0,1.25e-05,0,0,0,0,66610.0,99281.13545511724,1026737.3377863172,1126018.4732414344
2024-07-30 01:00:00,178506.87164950027,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66211.33,1.25e-05,0,0,0,0,66211.33,105439.05686352383,1020592.173780083,1126031.2306436067
2024-07-30 02:00:00,178519.66887416033,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66418.01,1.25e-05,0,0,0,0,66418.01,102266.05506440865,1023777.9728038581,1126044.0278682667
2024-07-30 03:00:00,178532.50309088264,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66610.0,1.25e-05,0,0,0,0,66610.0,99319.52429867187,1026737.3377863172,1126056.862084989
2024-07-30 04:00:00,178545.37546536326,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66808.04,1.25e-05,0,0,0,0,66808.04,96279.77600996083,1029789.9584495089,1126069.7344594698
2024-07-30 05:00:00,178571.95865563987,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66484.01,2.594e-05,0,0,0,0,66484.01,101301.01014698566,1024795.3075027607,1126096.3176497463
2024-07-30 06:00:00,178584.82293190507,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66766.01,1.25e-05,0,0,0,0,66766.01,96967.08070975827,1029142.1012162532,1126109.1819260116
2024-07-30 07:00:00,178597.7230441704,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66952.0,1.25e-05,0,0,0,0,66952.0,94113.100812192,1032008.9812260849,1126122.0820382768
2024-07-30 08:00:00,178610.58847649774,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66772.01,1.25e-05,0,0,0,0,66772.01,96900.36128172344,1029234.5861888807,1126134.9474706042
2024-07-30 09:00:00,178624.31554459012,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66608.01,1.337e-05,0,0,0,0,66608.01,99442.01093496755,1026706.663603729,1126148.6745386967
2024-07-30 10:00:00,178637.1443413077,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66581.87,1.25e-05,0,0,0,0,66581.87,99857.76592909892,1026303.7374063153,1126161.5033354142
2024-07-30 11:00:00,178649.97162358384,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66574.01,1.25e-05,0,0,0,0,66574.01,99991.7485255171,1026182.5820921732,1126174.3306176902
2024-07-30 12:00:00,178662.8170155737,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66668.0,1.25e-05,0,0,0,0,66668.0,98555.81682129706,1027631.3591883831,1126187.1760096801
2024-07-30 13:00:00,178675.60730000725,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66381.99,1.25e-05,0,0,0,0,66381.99,102977.21160926251,1023222.7546848512,1126199.9662941135
2024-07-30 14:00:00,178688.28737510854,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65810.0,1.25e-05,0,0,0,0,65810.0,111806.63826656468,1014406.0081026503,1126212.6463692149
2024-07-30 15:00:00,178701.0456790093,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66216.01,1.25e-05,0,0,0,0,66216.01,105561.0926143835,1020664.3120587323,1126225.4046731158
2024-07-30 16:00:00,178713.79704653707,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66180.01,1.25e-05,0,0,0,0,66180.01,106128.7538176763,1020109.4022229672,1126238.1560406436
2024-07-30 17:00:00,178726.48829883264,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65868.01,1.25e-05,0,0,0,0,65868.01,110950.66364660197,1015300.1836463371,1126250.8472929392
2024-07-30 18:00:00,178739.17107333906,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65824.01,1.25e-05,0,0,0,0,65824.01,111641.56955371007,1014621.9605137354,1126263.5300674455
2024-07-30 19:00:00,178751.87446621407,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65931.02,1.25e-05,0,0,0,0,65931.02,110004.80345977344,1016271.4300005471,1126276.2334603206
2024-07-30 20:00:00,178764.626989804,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66186.01,1.25e-05,0,0,0,0,66186.01,106087.09878831572,1020201.8871955947,1126288.9859839105
2024-07-30 21:00:00,178777.40224735628,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66304.0,1.25e-05,0,0,0,0,66304.0,104281.1570591481,1022020.6041823146,1126301.7612414628
2024-07-30 22:00:00,178790.1617053924,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66222.0,1.25e-05,0,0,0,0,66222.0,105557.87780976009,1020756.6428897388,1126314.520699499
2024-07-30 23:00:00,178802.91461240963,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66188.0,1.25e-05,0,0,0,0,66188.0,106094.71222833316,1020232.561378183,1126327.2736065162
2024-07-31 00:00:00,178815.69757704297,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66344.0,1.25e-05,0,0,0,0,66344.0,103702.88590465144,1022637.170666498,1126340.0565711495
2024-07-31 01:00:00,178828.47129317903,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66296.0,1.25e-05,0,0,0,0,66296.0,104455.53940180752,1021897.290885478,1126352.8302872856
2024-07-31 02:00:00,178841.21151434083,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66122.16,1.25e-05,0,0,0,0,66122.16,107147.87756323008,1019217.6929452172,1126365.5705084472
2024-07-31 03:00:00,178853.93937334465,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66058.0,1.25e-05,0,0,0,0,66058.0,108149.57806286405,1018228.720304587,1126378.2983674512
2024-07-31 04:00:00,178866.61829238376,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65804.0,1.25e-05,0,0,0,0,65804.0,112077.4541564674,1014313.5231300228,1126390.9772864901
2024-07-31 05:00:00,178879.3687947917,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66175.52,1.25e-05,0,0,0,0,66175.52,106363.53515378035,1020040.1926351178,1126403.7277888982
2024-07-31 06:00:00,178892.1741080333,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66459.99,1.25e-05,0,0,0,0,66459.99,101991.47377313103,1024425.0593290087,1126416.5331021398
2024-07-31 07:00:00,178904.93395142347,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66224.0,1.25e-05,0,0,0,0,66224.0,105641.82173158198,1020787.471213948,1126429.29294553
2024-07-31 08:00:00,178917.71075231873,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66312.01,1.25e-05,0,0,0,0,66312.01,104297.99812565291,1022144.0716207722,1126442.0697464251
2024-07-31 09:00:00,178930.4779174359,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66262.0,1.25e-05,0,0,0,0,66262.0,105081.62753762022,1021373.2093739221,1126454.8369115423
2024-07-31 10:00:00,178943.19305975598,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,65992.0,1.25e-05,0,0,0,0,65992.0,109256.1664481779,1017211.3856056846,1126467.5520538625
2024-07-31 11:00:00,178955.92785705952,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66094.01,1.25e-05,0,0,0,0,66094.01,107696.50256919293,1018783.784281973,1126480.286851166
2024-07-31 12:00:00,178968.67417837598,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66153.82,1.25e-05,0,0,0,0,66153.82,106787.32785503406,1019705.7053174484,1126493.0331724824
2024-07-31 13:00:00,178981.48874204163,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66508.0,1.25e-05,0,0,0,0,66508.0,101340.75448449838,1025165.0932516498,1126505.8477361482
2024-07-31 14:00:00,178994.2902036695,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66440.0,1.25e-05,0,0,0,0,66440.0,102401.71896923793,1024116.930228538,1126518.6491977759
2024-07-31 15:00:00,179007.080102749,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66379.99,1.25e-05,0,0,0,0,66379.99,103339.51273621342,1023191.9263606421,1126531.4390968555
2024-07-31 16:00:00,179019.86653556878,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66362.0,1.25e-05,0,0,0,0,66362.0,103629.59994529474,1022914.6255843805,1126544.2255296751
2024-07-31 17:00:00,179032.71539574512,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66686.0,1.25e-05,0,0,0,0,66686.0,98648.26028358599,1027908.8141062655,1126557.0743898517
2024-07-31 18:00:00,179045.53381102454,-15.414162104583655,61471.02596723986,50,15.414162104583655,0.0,66527.99,1.25e-05,0,0,0,0,66527.99,101096.67045301058,1025473.2223521204,1126569.892805131
2024-07-31 19:00:00,152183.33405741825,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,65256.83,1.25e-05,0,0,0,0,65256.83,93828.33700026682,1032646.9516295494,1126475.2886298161
