,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
6459,2024-10-13 04:00:00+00:00,617912.4369104239,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7514,6.04691e-05,0,0,0,0,2.7514,240061.57163009077,990669.1502214245,1230730.7218515154
6460,2024-10-13 05:00:00+00:00,617971.6043574642,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7886,5.8928e-05,0,0,0,0,2.7886,226726.50618179148,1004063.3831167641,1230789.8892985557
6461,2024-10-13 06:00:00+00:00,618022.1830301371,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7604,5.08886e-05,0,0,0,0,2.7604,236930.7775331894,993909.690438039,1230840.4679712285
6462,2024-10-13 07:00:00+00:00,618098.6009502121,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8155,7.53815e-05,0,0,0,0,2.8155,217167.88812710304,1013748.9977642004,1230916.8858913034
6463,2024-10-13 08:00:00+00:00,618167.6866735023,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8229,6.79701e-05,0,0,0,0,2.8229,214572.5296722881,1016413.4419423057,1230985.9716145936
6464,2024-10-13 09:00:00+00:00,618226.7003012513,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8018,5.84979e-05,0,0,0,0,2.8018,222228.80980787746,1008816.1754344652,1231044.9852423426
6465,2024-10-13 10:00:00+00:00,618266.4380563602,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7677,3.98758e-05,0,0,0,0,2.7677,234546.59438371425,996538.1286137373,1231084.7229974517
6466,2024-10-13 11:00:00+00:00,618287.3636745727,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.699,2.15328e-05,0,0,0,0,2.699,259303.6436554166,971802.0049602474,1231105.648615664
6467,2024-10-13 12:00:00+00:00,618299.5967138904,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.718,1.25e-05,0,0,0,0,2.718,252474.7362374373,978643.1454175445,1231117.8816549818
6468,2024-10-13 13:00:00+00:00,618313.5822697339,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7167,1.42976e-05,0,0,0,0,2.7167,252956.7998245695,978175.0673862557,1231131.8672108252
6469,2024-10-13 14:00:00+00:00,618369.0590599334,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6792,5.75084e-05,0,0,0,0,2.6792,266514.527517329,964672.8164836958,1231187.3440010247
6470,2024-10-13 15:00:00+00:00,618383.5333094914,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6727,1.50408e-05,0,0,0,0,2.6727,268869.39192333067,962332.4263272521,1231201.8182505828
6471,2024-10-13 16:00:00+00:00,618399.4546874466,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7082,1.63277e-05,0,0,0,0,2.7082,256103.18244686234,975114.5571816756,1231217.739628538
6472,2024-10-13 17:00:00+00:00,618411.4446862481,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.664,1.25e-05,0,0,0,0,2.664,272029.8255094812,959199.9041178583,1231229.7296273394
6473,2024-10-13 18:00:00+00:00,618423.1668904066,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6045,1.25e-05,0,0,0,0,2.6045,293465.11914570164,937776.3326857964,1231241.4518314982
6474,2024-10-13 19:00:00+00:00,618434.9025968161,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6075,1.25e-05,0,0,0,0,2.6075,292396.6747799062,938856.5127580012,1231253.1875379074
6475,2024-10-13 20:00:00+00:00,618446.7332690569,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6286,1.25e-05,0,0,0,0,2.6286,284811.2389443066,946453.7792658417,1231265.0182101484
6476,2024-10-13 21:00:00+00:00,618458.7979803133,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6806,1.25e-05,0,0,0,0,2.6806,266100.18240401323,965176.9005173915,1231277.0829214049
6477,2024-10-13 22:00:00+00:00,618470.702014784,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6449,1.25e-05,0,0,0,0,2.6449,278966.22929772106,952322.7576581544,1231288.9869558755
6478,2024-10-13 23:00:00+00:00,618482.6875128351,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.663,1.25e-05,0,0,0,0,2.663,272461.12836013664,958839.8440937899,1231300.9724539267
6479,2024-10-14 00:00:00+00:00,618494.5442894277,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6344,1.25e-05,0,0,0,0,2.6344,282770.70182508155,948542.1274054375,1231312.829230519
6480,2024-10-14 01:00:00+00:00,618506.4033163954,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6349,1.25e-05,0,0,0,0,2.6349,282602.53084001504,948722.1574174718,1231324.6882574868
6481,2024-10-14 02:00:00+00:00,618518.2186860852,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.6252,1.25e-05,0,0,0,0,2.6252,286106.928443167,945229.5751840095,1231336.5036271764
6482,2024-10-14 03:00:00+00:00,618530.9058511083,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8189,1.25e-05,0,0,0,0,2.8189,216375.98894616705,1014973.2018460325,1231349.1907921997
6483,2024-10-14 04:00:00+00:00,618543.5943663564,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8192,1.25e-05,0,0,0,0,2.8192,216280.65945419483,1015081.219853253,1231361.879307448
6484,2024-10-14 05:00:00+00:00,618556.231122976,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8077,1.25e-05,0,0,0,0,2.8077,220433.9864875995,1010940.5295764679,1231374.5160640674
6485,2024-10-14 06:00:00+00:00,618568.8156708922,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7961,1.25e-05,0,0,0,0,2.7961,224623.26731470757,1006763.833297276,1231387.1006119836
6486,2024-10-14 07:00:00+00:00,618581.4798820888,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8138,1.25e-05,0,0,0,0,2.8138,218262.86909989582,1013136.8957232843,1231399.7648231802
6487,2024-10-14 08:00:00+00:00,618594.0675805303,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.7968,1.25e-05,0,0,0,0,2.7968,224396.4772074978,1007015.8753141239,1231412.3525216216
6488,2024-10-14 09:00:00+00:00,618606.884817237,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8478,1.25e-05,0,0,0,0,2.8478,206046.23321672308,1025378.9365416053,1231425.1697583282
6489,2024-10-14 10:00:00+00:00,618619.6872014678,-360060.0240682651,1.701989235064054,10,360060.0240682651,0.0,2.8445,1.25e-05,0,0,0,0,2.8445,207247.2336803791,1024190.7384621801,1231437.9721425592
6490,2024-10-14 11:00:00+00:00,678982.0604022307,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8506,1.25e-05,0,0,0,0,2.8506,306834.71046411194,923588.1014860249,1230422.811950137
6491,2024-10-14 12:00:00+00:00,678993.5931035822,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8476,1.25e-05,0,0,0,0,2.8476,307818.2365368442,922616.1081146442,1230434.3446514884
6492,2024-10-14 13:00:00+00:00,679005.2088293674,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8681,1.25e-05,0,0,0,0,2.8681,301187.89755819406,929258.0628190796,1230445.9603772736
6493,2024-10-14 14:00:00+00:00,679017.0149038546,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.9151,1.25e-05,0,0,0,0,2.9151,285971.807481049,944485.9589707118,1230457.7664517607
6494,2024-10-14 15:00:00+00:00,679028.9679923392,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.9514,1.25e-05,0,0,0,0,2.9514,274222.64077582594,956247.0787644194,1230469.7195402454
6495,2024-10-14 16:00:00+00:00,679040.5893880858,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8695,1.25e-05,0,0,0,0,2.8695,300769.68121026806,929711.6597257239,1230481.340935992
6496,2024-10-14 17:00:00+00:00,679052.1071045394,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8439,1.25e-05,0,0,0,0,2.8439,309075.5423625044,921417.3162899412,1230492.8586524455
6497,2024-10-14 18:00:00+00:00,679063.5264066642,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8196,1.25e-05,0,0,0,0,2.8196,316960.1079728136,913544.1699817568,1230504.2779545705
6498,2024-10-14 19:00:00+00:00,679074.9704136205,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8257,1.25e-05,0,0,0,0,2.8257,314995.1654579623,915520.5565035644,1230515.7219615267
6499,2024-10-14 20:00:00+00:00,679086.3548859828,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.811,1.25e-05,0,0,0,0,2.811,319769.3174500905,910757.7889837986,1230527.1064338891
6500,2024-10-14 21:00:00+00:00,679097.642159008,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.787,1.25e-05,0,0,0,0,2.787,327556.55169416196,902981.8420127522,1230538.393706914
6501,2024-10-14 22:00:00+00:00,679109.2129300998,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.857,1.25e-05,0,0,0,0,2.857,304888.2771330353,925661.6873449708,1230549.9644780061
6502,2024-10-14 23:00:00+00:00,679120.6650370009,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8277,1.25e-05,0,0,0,0,2.8277,314392.86450042215,916168.552084485,1230561.416584907
6503,2024-10-15 00:00:00+00:00,679132.0353344599,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8075,1.25e-05,0,0,0,0,2.8075,320948.99016517843,909623.7967171876,1230572.786882366
6504,2024-10-15 01:00:00+00:00,679143.3849770597,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.8024,1.25e-05,0,0,0,0,2.8024,322612.7285391256,907971.4079858403,1230584.136524966
6505,2024-10-15 02:00:00+00:00,679154.7572995048,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.808,1.25e-05,0,0,0,0,2.808,320809.71323499334,909785.7956124177,1230595.508847411
6506,2024-10-15 03:00:00+00:00,679165.8935085601,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7497,1.25e-05,0,0,0,0,2.7497,339709.92062788195,890896.7244285843,1230606.6450564663
6507,2024-10-15 04:00:00+00:00,679177.1171970189,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7713,1.25e-05,0,0,0,0,2.7713,332722.792042399,897895.0767025262,1230617.8687449251
6508,2024-10-15 05:00:00+00:00,679188.1958964665,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7355,1.25e-05,0,0,0,0,2.7355,344332.991640324,886295.9558040487,1230628.9474443728
6509,2024-10-15 06:00:00+00:00,679199.3009207345,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.742,1.25e-05,0,0,0,0,2.742,342238.11102660035,888401.9414420404,1230640.0524686407
6510,2024-10-15 07:00:00+00:00,679210.3456004141,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7271,1.25e-05,0,0,0,0,2.7271,347076.72278413776,883574.3743641826,1230651.0971483204
6511,2024-10-15 08:00:00+00:00,679221.3967600495,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7287,1.25e-05,0,0,0,0,2.7287,346569.3774790368,884092.7708289189,1230662.1483079558
6512,2024-10-15 09:00:00+00:00,679232.4183548865,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7214,1.25e-05,0,0,0,0,2.7214,348945.58294423367,881727.586958559,1230673.1699027927
6513,2024-10-15 10:00:00+00:00,679243.4415697124,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7218,1.25e-05,0,0,0,0,2.7218,348827.00704287546,881857.1860747432,1230684.1931176186
6514,2024-10-15 11:00:00+00:00,679254.0464223913,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6185,1.25e-05,0,0,0,0,2.6185,382306.5836500995,848388.214320198,1230694.7979702975
6515,2024-10-15 12:00:00+00:00,679264.8562036728,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6691,1.25e-05,0,0,0,0,2.6691,365923.1052340918,864782.5025174872,1230705.607751579
6516,2024-10-15 13:00:00+00:00,679276.1207968526,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7814,1.25e-05,0,0,0,0,2.7814,329549.41795858403,901167.4543861748,1230716.8723447588
6517,2024-10-15 14:00:00+00:00,679286.8094839599,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6392,1.25e-05,0,0,0,0,2.6392,375632.5924491407,855094.9685827255,1230727.5610318661
6518,2024-10-15 15:00:00+00:00,679297.6253401999,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6706,1.25e-05,0,0,0,0,2.6706,365469.87768492854,865268.4992031776,1230738.376888106
6519,2024-10-15 16:00:00+00:00,679308.5072109897,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6869,1.25e-05,0,0,0,0,2.6869,360199.59557121596,870549.66318768,1230749.258758896
6520,2024-10-15 17:00:00+00:00,679319.3044373568,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.666,1.25e-05,0,0,0,0,2.666,366981.94661820255,863778.1093670605,1230760.055985263
6521,2024-10-15 18:00:00+00:00,679330.1352784946,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6743,1.25e-05,0,0,0,0,2.6743,364303.5957985201,866467.2910278807,1230770.8868264009
6522,2024-10-15 19:00:00+00:00,679340.8766152428,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6522,1.25e-05,0,0,0,0,2.6522,371474.6883044402,859306.9398587089,1230781.628163149
6523,2024-10-15 20:00:00+00:00,679351.2437345431,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5598,1.25e-05,0,0,0,0,2.5598,401422.45126226876,829369.5440201806,1230791.9952824493
6524,2024-10-15 21:00:00+00:00,679355.6598487917,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5756,5.292e-06,0,0,0,0,2.5756,396307.70228724513,834488.7091094528,1230796.4113966979
6525,2024-10-15 22:00:00+00:00,679356.0198451926,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5637,4.334e-07,0,0,0,0,2.5637,400163.63599012326,830633.1354029755,1230796.7713930989
6526,2024-10-15 23:00:00+00:00,679322.3381710788,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6441,-3.93164e-05,0,0,0,0,2.6441,374080.5319630044,856682.5577559806,1230763.089718985
6527,2024-10-16 00:00:00+00:00,679286.8124727746,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6113,-4.19898e-05,0,0,0,0,2.6113,384672.1337917968,846055.4302288841,1230727.564020681
6528,2024-10-16 01:00:00+00:00,679279.1309329537,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6364,-8.9928e-06,0,0,0,0,2.6364,376532.1077114232,854187.7747694367,1230719.8824808598
6529,2024-10-16 02:00:00+00:00,679267.2835969332,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6408,-1.38466e-05,0,0,0,0,2.6408,375094.6700973776,855613.3650474618,1230708.0351448394
6530,2024-10-16 03:00:00+00:00,679277.8366099658,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6057,1.25e-05,0,0,0,0,2.6057,386477.54555556533,844241.0426023067,1230718.588157872
6531,2024-10-16 04:00:00+00:00,679288.3130785204,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5868,1.25e-05,0,0,0,0,2.5868,392611.58026381885,838117.4843626077,1230729.0646264264
6532,2024-10-16 05:00:00+00:00,679298.7814471301,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5848,1.25e-05,0,0,0,0,2.5848,393270.04421334923,837469.4887816871,1230739.5329950363
6533,2024-10-16 06:00:00+00:00,679297.6367180595,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5271,-1.3981e-06,0,0,0,0,2.5271,411963.57199383585,818774.8162721299,1230738.3882659657
6534,2024-10-16 07:00:00+00:00,679268.683621589,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5249,-3.53923e-05,0,0,0,0,2.5249,412647.41403637774,818062.0211331174,1230709.4351694952
6535,2024-10-16 08:00:00+00:00,679251.5199946767,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.592,-2.04377e-05,0,0,0,0,2.592,390889.9986695819,839802.272873001,1230692.271542583
6536,2024-10-16 09:00:00+00:00,679234.267181897,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.623,-2.03011e-05,0,0,0,0,2.623,380828.81435253395,849846.2043772693,1230675.0187298032
6537,2024-10-16 10:00:00+00:00,679237.9926922243,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6107,4.4044e-06,0,0,0,0,2.6107,384817.7126855226,845861.0315546079,1230678.7442401305
6538,2024-10-16 11:00:00+00:00,679248.4967005911,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5936,1.25e-05,0,0,0,0,2.5936,390368.5789107599,840320.6693377374,1230689.2482484973
6539,2024-10-16 12:00:00+00:00,679258.9820790848,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.589,1.25e-05,0,0,0,0,2.589,391869.45412537083,838830.2795016202,1230699.733626991
6540,2024-10-16 13:00:00+00:00,679269.3799781752,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5674,1.25e-05,0,0,0,0,2.5674,398878.20429840276,831831.9272276786,1230710.1315260814
6541,2024-10-16 14:00:00+00:00,679277.6844517259,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.572,9.9655e-06,0,0,0,0,2.572,397396.11893583636,833322.3170637958,1230718.435999632
6542,2024-10-16 15:00:00+00:00,679272.9740237651,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5365,-5.7317e-06,0,0,0,0,2.5365,408893.3300692148,821820.3955024565,1230713.7255716713
6543,2024-10-16 16:00:00+00:00,679260.9712287318,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5621,-1.44592e-05,0,0,0,0,2.5621,400586.9838383988,830114.7389382392,1230701.7227766379
6544,2024-10-16 17:00:00+00:00,679265.3495114562,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5606,5.2774e-06,0,0,0,0,2.5606,401077.35880681366,829628.7422525488,1230706.1010593625
6545,2024-10-16 18:00:00+00:00,679275.766850414,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5722,1.25e-05,0,0,0,0,2.5722,397329.40177643235,833387.1166218878,1230716.51839832
6546,2024-10-16 19:00:00+00:00,679286.2890836564,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5981,1.25e-05,0,0,0,0,2.5981,388948.38123675395,841778.6593948087,1230727.0406315627
6547,2024-10-16 20:00:00+00:00,679282.5368924415,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6747,-4.3298e-06,0,0,0,0,2.6747,364126.3982962829,866596.8901440648,1230723.2884403476
6548,2024-10-16 21:00:00+00:00,679293.3005040378,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6577,1.25e-05,0,0,0,0,2.6577,369645.12434570363,861088.9277062403,1230734.052051944
6549,2024-10-16 22:00:00+00:00,679304.0300958661,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6493,1.25e-05,0,0,0,0,2.6493,372377.43537739816,858367.3462663741,1230744.7816437723
6550,2024-10-16 23:00:00+00:00,679308.1839897962,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6333,4.8687e-06,0,0,0,0,2.6333,377565.5539186925,853183.3816190099,1230748.9355377024
6551,2024-10-17 00:00:00+00:00,679318.4282761234,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6307,1.2019e-05,0,0,0,0,2.6307,378418.1924602164,852340.9873638132,1230759.1798240296
6552,2024-10-17 01:00:00+00:00,679329.1424780566,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6455,1.25e-05,0,0,0,0,2.6455,373633.7393633377,857136.1546626252,1230769.8940259628
6553,2024-10-17 02:00:00+00:00,679339.4363393148,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6059,1.21921e-05,0,0,0,0,2.6059,386474.3457268223,844305.8421603987,1230780.187887221
6554,2024-10-17 03:00:00+00:00,679336.6889861057,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6393,-3.2128e-06,0,0,0,0,2.6393,375650.0721722405,855127.3683617715,1230777.440534012
6555,2024-10-17 04:00:00+00:00,679336.2003932905,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.624,-5.747e-07,0,0,0,0,2.624,380606.74977346725,850170.2021677295,1230776.9519411968
6556,2024-10-17 05:00:00+00:00,679346.7076416351,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5944,1.25e-05,0,0,0,0,2.5944,390207.5916194357,840579.8675701056,1230787.4591895412
6557,2024-10-17 06:00:00+00:00,679321.53754878,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5868,-3.00317e-05,0,0,0,0,2.5868,392644.80473407847,838117.4843626077,1230762.289096686
6558,2024-10-17 07:00:00+00:00,679298.6608231124,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5515,-2.7673e-05,0,0,0,0,2.5515,404059.0500116582,826680.3623593603,1230739.4123710184
6559,2024-10-17 08:00:00+00:00,679291.7833214959,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5711,-8.256e-06,0,0,0,0,2.5711,397701.8158170206,833030.7190523815,1230732.5348694022
6560,2024-10-17 09:00:00+00:00,679302.170690658,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5648,1.25e-05,0,0,0,0,2.5648,399753.3892660824,830989.5329724819,1230742.9222385644
6561,2024-10-17 10:00:00+00:00,679312.4871853036,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5473,1.25e-05,0,0,0,0,2.5473,405433.66709378257,825319.5716394272,1230753.2387332097
6562,2024-10-17 11:00:00+00:00,679322.6773208108,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5161,1.25e-05,0,0,0,0,2.5161,415552.58829165006,815210.840577067,1230763.428868717
6563,2024-10-17 12:00:00+00:00,679322.0793520828,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5914,-7.122e-07,0,0,0,0,2.5914,391154.95670126413,839607.8741987249,1230762.830899989
6564,2024-10-17 13:00:00+00:00,679315.7130300034,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5606,-7.6737e-06,0,0,0,0,2.5606,401127.7223253608,829628.7422525488,1230756.4645779096
6565,2024-10-17 14:00:00+00:00,679326.1684387015,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5816,1.25e-05,0,0,0,0,2.5816,394334.2241343935,836432.6958522142,1230766.9199866077
6566,2024-10-17 15:00:00+00:00,679336.6457172505,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.587,1.25e-05,0,0,0,0,2.587,392595.113344457,838182.2839206997,1230777.3972651567
6567,2024-10-17 16:00:00+00:00,679346.9038922937,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5329,1.25e-05,0,0,0,0,2.5329,410133.6519834004,820654.0034567995,1230787.6554402
6568,2024-10-17 17:00:00+00:00,679356.9243339582,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4742,1.25e-05,0,0,0,0,2.4742,429162.3427250823,801635.3331567821,1230797.6758818645
6569,2024-10-17 18:00:00+00:00,679360.1846064623,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4644,4.0832e-06,0,0,0,0,2.4644,432340.781344097,798460.1548102715,1230800.9361543683
6570,2024-10-17 19:00:00+00:00,679370.2856425771,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4941,1.25e-05,0,0,0,0,2.4941,422728.14800354204,808082.8891869413,1230811.0371904834
6571,2024-10-17 20:00:00+00:00,679380.6649117945,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5628,1.25e-05,0,0,0,0,2.5628,400479.8790681393,830341.5373915614,1230821.4164597008
6572,2024-10-17 21:00:00+00:00,679367.1233653302,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5511,-1.63832e-05,0,0,0,0,2.5511,404257.11167006014,826550.7632431763,1230807.8749132364
6573,2024-10-17 22:00:00+00:00,679371.4221952622,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5518,5.1995e-06,0,0,0,0,2.5518,404034.6120466699,826777.5616964984,1230812.1737431684
6574,2024-10-17 23:00:00+00:00,679372.6397485548,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5448,1.4767e-06,0,0,0,0,2.5448,406303.81413318444,824509.5771632766,1230813.391296461
6575,2024-10-18 00:00:00+00:00,679370.8703071977,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.536,-2.1535e-06,0,0,0,0,2.536,409153.2252478776,821658.3966072263,1230811.6218551039
6576,2024-10-18 01:00:00+00:00,679373.6299808277,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6371,3.2299e-06,0,0,0,0,2.6371,376399.808305975,854414.573222759,1230814.381528734
6577,2024-10-18 02:00:00+00:00,679384.5454663883,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6952,1.25e-05,0,0,0,0,2.6952,357586.4521657945,873238.8448485001,1230825.2970142947
6578,2024-10-18 03:00:00+00:00,679395.3864324571,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6768,1.25e-05,0,0,0,0,2.6768,363558.85247633205,867277.2855040313,1230836.1379803633
6579,2024-10-18 03:00:00+00:00,679406.2273985259,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6768,1.25e-05,0,0,0,0,2.6768,363569.69344240084,867277.2855040313,1230846.9789464322
6580,2024-10-18 04:00:00+00:00,679415.8785376204,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6493,1.12436e-05,0,0,0,0,2.6493,372489.2838191525,858367.3462663741,1230856.6300855265
6581,2024-10-18 05:00:00+00:00,679426.54049491,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6326,1.25e-05,0,0,0,0,2.6326,377910.7088771285,852956.5831656877,1230867.2920428163
6582,2024-10-18 06:00:00+00:00,679437.211767136,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6349,1.25e-05,0,0,0,0,2.6349,377176.18523129594,853701.7780837463,1230877.9633150422
6583,2024-10-18 07:00:00+00:00,679447.8473996051,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6261,1.25e-05,0,0,0,0,2.6261,380038.0014198153,850850.597527696,1230888.5989475113
6584,2024-10-18 08:00:00+00:00,679458.5004469554,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6304,1.25e-05,0,0,0,0,2.6304,378655.4639681866,852243.7880266751,1230899.2519948618
6585,2024-10-18 09:00:00+00:00,679469.1324344494,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6252,1.25e-05,0,0,0,0,2.6252,380350.8844660739,850558.9995162818,1230909.8839823557
