,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1434,2024-11-15 04:00:00+00:00,602433.8536989419,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019526,1.25e-05,0,0,0,0,0.0019526,365100.63465907914,621770.38104477,986871.0157038491
1435,2024-11-15 05:00:00+00:00,602442.0449648639,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020579,1.25e-05,0,0,0,0,0.0020579,331577.93320554285,655301.2737642283,986879.2069697712
1436,2024-11-15 06:00:00+00:00,602450.3926605205,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020972,1.25e-05,0,0,0,0,0.0020972,319071.9021369572,667815.6525284706,986887.5546654279
1437,2024-11-15 07:00:00+00:00,602458.738764017,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020968,1.25e-05,0,0,0,0,0.0020968,319207.6210523036,667688.2797166207,986895.9007689243
1438,2024-11-15 08:00:00+00:00,602470.7907059547,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021548,1.75644e-05,0,0,0,0,0.0021548,300750.61527602095,686157.337434841,986907.9527108619
1439,2024-11-15 09:00:00+00:00,602492.5502182562,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021927,3.1164e-05,0,0,0,0,0.0021927,288703.8008655545,698225.911357609,986929.7122231635
1440,2024-11-15 10:00:00+00:00,602523.3449942056,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002176,4.44428e-05,0,0,0,0,0.002176,294052.41053623287,692908.09646288,986960.5069991129
1441,2024-11-15 11:00:00+00:00,602545.7078621582,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022063,3.18307e-05,0,0,0,0,0.0022063,284426.28290656355,702556.586960502,986982.8698670655
1442,2024-11-15 12:00:00+00:00,602613.0322211303,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021819,9.68993e-05,0,0,0,0,0.0021819,292263.3487883731,694786.8454376645,987050.1942260377
1443,2024-11-15 13:00:00+00:00,602685.0100055236,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021918,0.000103129,0,0,0,0,0.0021918,289182.849479484,697939.3225309468,987122.1720104308
1444,2024-11-15 14:00:00+00:00,602752.4918007207,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021091,0.0001004784,0,0,0,0,0.0021091,315584.660124626,671604.993681002,987189.653805628
1445,2024-11-15 15:00:00+00:00,602814.3248051788,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020636,9.40975e-05,0,0,0,0,0.0020636,330135.1504769982,657116.3363330879,987251.4868100861
1446,2024-11-15 16:00:00+00:00,602865.5289618701,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020698,7.76891e-05,0,0,0,0,0.0020698,328212.07605001767,659090.6149167598,987302.6909667775
1447,2024-11-15 17:00:00+00:00,602911.6897897645,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020798,6.97004e-05,0,0,0,0,0.0020798,325073.91658166714,662274.9352130046,987348.8517946717
1448,2024-11-15 18:00:00+00:00,602997.0871732815,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002075,0.0001292438,0,0,0,0,0.002075,326687.7877073817,660746.4614708071,987434.2491781889
1449,2024-11-15 19:00:00+00:00,603113.8809360452,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020911,0.0001753994,0,0,0,0,0.0020911,321677.8257931913,665873.2171477611,987551.0429409525
1450,2024-11-15 20:00:00+00:00,603247.6484912526,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021643,0.000194096,0,0,0,0,0.0021643,298502.3687798863,689182.4417162735,987684.8104961598
1451,2024-11-15 21:00:00+00:00,603354.8949082051,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021398,0.0001573957,0,0,0,0,0.0021398,306411.1999226388,681380.8569904736,987792.0569131124
1452,2024-11-15 22:00:00+00:00,603470.1991814208,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021707,0.0001668126,0,0,0,0,0.0021707,296686.95448045793,691220.4067058702,987907.3611863281
1453,2024-11-15 23:00:00+00:00,603557.4784157018,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021874,0.0001253043,0,0,0,0,0.0021874,291456.4188200099,696538.2216005991,987994.640420609
1454,2024-11-16 00:00:00+00:00,603650.5312490539,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021744,0.000134392,0,0,0,0,0.0021744,295689.0880384803,692398.6052154809,988087.6932539612
1455,2024-11-16 01:00:00+00:00,603685.1802756338,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022652,4.80361e-05,0,0,0,0,0.0022652,266810.1087751569,721312.2335053842,988122.3422805411
1456,2024-11-16 02:00:00+00:00,603722.6704923571,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022828,5.15743e-05,0,0,0,0,0.0022828,261243.19527048926,726916.6372267752,988159.8324972645
1457,2024-11-16 03:00:00+00:00,603791.8985933112,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002291,9.48944e-05,0,0,0,0,0.002291,258701.28072852263,729527.7798696959,988229.0605982186
1458,2024-11-16 04:00:00+00:00,603920.2312683803,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022606,0.0001782776,0,0,0,0,0.0022606,268509.94710417604,719847.4461691115,988357.3932732876
1459,2024-11-16 05:00:00+00:00,603929.2536418997,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022667,1.25e-05,0,0,0,0,0.0022667,266576.5340969861,721789.8815498209,988366.415646807
1460,2024-11-16 06:00:00+00:00,603937.9711167507,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021901,1.25e-05,0,0,0,0,0.0021901,290977.14504107274,697397.9880805853,988375.133121658
1461,2024-11-16 07:00:00+00:00,604025.374202794,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022228,0.0001234837,0,0,0,0,0.0022228,280651.82075839536,707810.715449306,988462.5362077013
1462,2024-11-16 08:00:00+00:00,604132.539544258,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002208,0.0001524188,0,0,0,0,0.002208,285471.7801383018,703097.9214108635,988569.7015491653
1463,2024-11-16 09:00:00+00:00,604200.2493331137,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021939,9.6921e-05,0,0,0,0,0.0021939,290029.38154486264,698608.0297931583,988637.4113380209
1464,2024-11-16 10:00:00+00:00,604209.0205433697,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022036,1.25e-05,0,0,0,0,0.0022036,286949.36206776113,701696.8204805158,988646.182548277
1465,2024-11-16 11:00:00+00:00,604217.9051950362,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022321,1.25e-05,0,0,0,0,0.0022321,277882.93387512985,710772.1333248137,988655.0671999436
1466,2024-11-16 12:00:00+00:00,604242.1191134369,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022054,3.44795e-05,0,0,0,0,0.0022054,286409.28298450424,702269.9981338399,988679.2811183442
1467,2024-11-16 13:00:00+00:00,604250.8007646846,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021811,1.25e-05,0,0,0,0,0.0021811,294155.8629556269,694532.0998139649,988687.9627695918
1468,2024-11-16 14:00:00+00:00,604259.9303586754,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021264,1.34831e-05,0,0,0,0,0.0021264,311583.22457007715,677113.8677935055,988697.0923635827
1469,2024-11-16 15:00:00+00:00,604268.009377307,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020297,1.25e-05,0,0,0,0,0.0020297,342383.6808533964,646321.4905288179,988705.1713822143
1470,2024-11-16 16:00:00+00:00,604275.9789349284,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020022,1.25e-05,0,0,0,0,0.0020022,351148.5312256912,637564.6097141445,988713.1409398357
1471,2024-11-16 17:00:00+00:00,604284.0663124009,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020318,1.25e-05,0,0,0,0,0.0020318,341731.03052627895,646990.1977910292,988721.2283173082
1472,2024-11-16 18:00:00+00:00,604292.2301135603,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002051,1.25e-05,0,0,0,0,0.002051,335625.2993586483,653104.0927598194,988729.3921184677
1473,2024-11-16 19:00:00+00:00,604306.7781430442,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020387,2.24096e-05,0,0,0,0,0.0020387,339556.56135251326,649187.3787954382,988743.9401479515
1474,2024-11-16 20:00:00+00:00,604339.1931057299,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020221,5.03415e-05,0,0,0,0,0.0020221,344874.94800696534,643901.4071036718,988776.3551106371
1475,2024-11-16 21:00:00+00:00,604347.2844636026,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020328,1.25e-05,0,0,0,0,0.0020328,341475.81664785615,647308.6298206537,988784.4464685099
1476,2024-11-16 22:00:00+00:00,604355.3053683888,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020151,1.25e-05,0,0,0,0,0.0020151,347120.08447699563,641672.3828963004,988792.467373296
1477,2024-11-16 23:00:00+00:00,604363.4305596647,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020413,1.25e-05,0,0,0,0,0.0020413,338785.29049211025,650015.3020724618,988800.5925645721
1478,2024-11-17 00:00:00+00:00,604371.6381452283,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002062,1.25e-05,0,0,0,0,0.002062,332201.95506444684,656606.8450856888,988808.8001501355
1479,2024-11-17 01:00:00+00:00,604379.7020383385,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020259,1.25e-05,0,0,0,0,0.0020259,343705.41522700095,645111.4488162448,988816.8640432458
1480,2024-11-17 02:00:00+00:00,604387.5283015466,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019662,1.25e-05,0,0,0,0,0.0019662,362723.63365879084,626101.056647663,988824.6903064538
1481,2024-11-17 03:00:00+00:00,604395.4791512863,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019975,1.25e-05,0,0,0,0,0.0019975,352764.66198128415,636067.9791749094,988832.6411561936
1482,2024-11-17 04:00:00+00:00,604403.752811496,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020786,1.25e-05,0,0,0,0,0.0020786,326948.0980389482,661892.8167774552,988840.9148164033
1483,2024-11-17 05:00:00+00:00,604411.9178067757,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020513,1.25e-05,0,0,0,0,0.0020513,335649.4574429763,653199.6223687066,988849.0798116829
1484,2024-11-17 06:00:00+00:00,604420.1496727815,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020681,1.25e-05,0,0,0,0,0.0020681,330308.03121129074,658549.280466398,988857.3116776887
1485,2024-11-17 07:00:00+00:00,604428.6219549697,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021285,1.25e-05,0,0,0,0,0.0021285,311083.20890415995,677782.575055717,988865.783959877
1486,2024-11-17 08:00:00+00:00,604437.1113528796,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021328,1.25e-05,0,0,0,0,0.0021328,309722.44057468465,679151.8327831022,988874.2733577868
1487,2024-11-17 09:00:00+00:00,604486.8385439195,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021169,7.37695e-05,0,0,0,0,0.0021169,314835.2370367538,674088.763512073,988924.0005488268
1488,2024-11-17 10:00:00+00:00,604604.891423201,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021067,0.0001759775,0,0,0,0,0.0021067,318201.29661820503,670840.7568099032,989042.0534281082
1489,2024-11-17 11:00:00+00:00,604712.4687644946,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020641,0.0001636716,0,0,0,0,0.0020641,331874.07842150173,657275.5523479002,989149.630769402
1490,2024-11-17 12:00:00+00:00,604750.4006994652,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021055,5.65761e-05,0,0,0,0,0.0021055,318728.9243300186,670458.6383743539,989187.5627043725
1491,2024-11-17 13:00:00+00:00,604767.0572441214,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020561,2.54404e-05,0,0,0,0,0.0020561,334476.12313812453,654728.0961109042,989204.2192490287
1492,2024-11-17 14:00:00+00:00,604800.988976163,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020803,5.12228e-05,0,0,0,0,0.0020803,326803.9997532534,662434.1512278168,989238.1509810702
1493,2024-11-17 15:00:00+00:00,604820.0509194329,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021186,2.82554e-05,0,0,0,0,0.0021186,314627.1149619056,674630.0979624346,989257.2129243403
1494,2024-11-17 16:00:00+00:00,604893.873166562,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021058,0.0001100914,0,0,0,0,0.0021058,318776.8671882281,670554.1679832413,989331.0351714694
1495,2024-11-17 17:00:00+00:00,604906.6981052385,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002165,1.86029e-05,0,0,0,0,0.002165,299938.51597313513,689405.3441370106,989343.8601101458
1496,2024-11-17 18:00:00+00:00,604922.8867597732,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020835,2.44006e-05,0,0,0,0,0.0020835,325906.91504206543,663453.1337226151,989360.0487646805
1497,2024-11-17 19:00:00+00:00,604955.5723000296,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021328,4.8127e-05,0,0,0,0,0.0021328,310240.90152183466,679151.8327831022,989392.7343049368
1498,2024-11-17 20:00:00+00:00,604984.1474027766,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0022073,4.06546e-05,0,0,0,0,0.0022073,286546.29041755747,702875.0189901264,989421.3094076839
1499,2024-11-17 21:00:00+00:00,605122.4892365256,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021565,0.0002014593,0,0,0,0,0.0021565,302860.97935623035,686698.6718852025,989559.6512414329
1500,2024-11-17 22:00:00+00:00,605298.1236468186,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021669,0.0002545388,0,0,0,0,0.0021669,299724.9206584287,690010.3649932971,989735.2856517258
1501,2024-11-17 23:00:00+00:00,605419.1944707398,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002288,0.0001661754,0,0,0,0,0.002288,261283.87269482465,728572.4837808225,989856.3564756471
1502,2024-11-18 00:00:00+00:00,605504.8391287614,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021751,0.0001236529,0,0,0,0,0.0021751,297320.49349745066,692621.5076362181,989942.0011336687
1503,2024-11-18 01:00:00+00:00,605597.403523554,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021856,0.0001330015,0,0,0,0,0.0021856,294069.5215811861,695965.0439472751,990034.5655284612
1504,2024-11-18 02:00:00+00:00,605715.724364901,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021408,0.0001735675,0,0,0,0,0.0021408,308453.5973497101,681699.2890200982,990152.8863698083
1505,2024-11-18 03:00:00+00:00,605853.5581095129,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021402,0.0002022481,0,0,0,0,0.0021402,308782.4903120967,681508.2298023235,990290.7201144202
1506,2024-11-18 04:00:00+00:00,605912.6044832518,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021158,8.76399e-05,0,0,0,0,0.0021158,316611.27820867306,673738.4882794861,990349.7664881591
1507,2024-11-18 05:00:00+00:00,606027.2772224318,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020932,0.0001720413,0,0,0,0,0.0020932,323922.5148173665,666541.9244099726,990464.4392273391
1508,2024-11-18 06:00:00+00:00,606053.3888766323,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021269,3.85541e-05,0,0,0,0,0.0021269,313217.46707322175,677273.0838083179,990490.5508815397
1509,2024-11-18 07:00:00+00:00,606064.7701048611,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020995,1.70238e-05,0,0,0,0,0.0020995,321953.88591316156,668548.0461966068,990501.9321097684
1510,2024-11-18 08:00:00+00:00,606139.0697779697,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021085,0.0001106615,0,0,0,0,0.0021085,319162.2973196497,671413.9344632273,990576.231782877
1511,2024-11-18 09:00:00+00:00,606230.4534546975,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020971,0.0001368462,0,0,0,0,0.0020971,322883.8061340966,667783.8093255082,990667.6154596048
1512,2024-11-18 10:00:00+00:00,606322.7855486117,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021302,0.000136118,0,0,0,0,0.0021302,312436.03804744035,678323.9095060787,990759.947553519
1513,2024-11-18 11:00:00+00:00,606386.7812225254,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020579,9.76584e-05,0,0,0,0,0.0020579,335522.66946320434,655301.2737642283,990823.9432274327
1514,2024-11-18 12:00:00+00:00,606462.3993363382,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020583,0.000115372,0,0,0,0,0.0020583,335470.9147651674,655428.6465760781,990899.5613412455
1515,2024-11-18 13:00:00+00:00,606476.7251344904,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002035,2.21074e-05,0,0,0,0,0.002035,342904.7068535701,648009.1802858276,990913.8871393977
1516,2024-11-18 14:00:00+00:00,606484.9856593789,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020753,1.25e-05,0,0,0,0,0.0020753,330080.15658459184,660841.9910796944,990922.1476642862
1517,2024-11-18 15:00:00+00:00,606502.6703794207,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021386,2.59688e-05,0,0,0,0,0.0021386,309941.09382940375,680998.7385549243,990939.832384328
1518,2024-11-18 16:00:00+00:00,606534.2512615927,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021416,4.63094e-05,0,0,0,0,0.0021416,309017.37862270226,681954.0346437978,990971.4132665
1519,2024-11-18 17:00:00+00:00,606543.796508975,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021329,1.4054e-05,0,0,0,0,0.0021329,311797.28252781753,679183.6759860647,990980.9585138822
1520,2024-11-18 18:00:00+00:00,606571.2316102361,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021046,4.09374e-05,0,0,0,0,0.0021046,320836.34406745166,670172.0495476917,991008.3936151434
1521,2024-11-18 19:00:00+00:00,606591.4108495177,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020489,3.09291e-05,0,0,0,0,0.0020489,338593.18735681695,652435.385497608,991028.572854425
1522,2024-11-18 20:00:00+00:00,606599.5993291595,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020572,1.25e-05,0,0,0,0,0.0020572,335958.3899905756,655078.3713434911,991036.7613340667
1523,2024-11-18 21:00:00+00:00,606607.9502091364,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002098,1.25e-05,0,0,0,0,0.002098,322974.71406187344,668070.3981521702,991045.1122140437
1524,2024-11-18 22:00:00+00:00,606616.2517321487,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020856,1.25e-05,0,0,0,0,0.0020856,326931.57275222946,664121.8409848266,991053.4137370561
1525,2024-11-18 23:00:00+00:00,606624.6312710083,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021052,1.25e-05,0,0,0,0,0.0021052,320698.684510449,670363.1087654666,991061.7932759156
1526,2024-11-19 00:00:00+00:00,606632.9992667068,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021023,1.25e-05,0,0,0,0,0.0021023,321630.5053920586,669439.6558795555,991070.161271614
1527,2024-11-19 01:00:00+00:00,606641.3099446399,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020879,1.25e-05,0,0,0,0,0.0020879,326224.2372965843,664854.2346529629,991078.4719495472
1528,2024-11-19 02:00:00+00:00,606659.2825112958,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021374,2.64063e-05,0,0,0,0,0.0021374,310479.8243968282,680616.6201193748,991096.444516203
1529,2024-11-19 03:00:00+00:00,606667.7356875621,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021237,1.25e-05,0,0,0,0,0.0021237,314850.79637894995,676254.1013135195,991104.8976924694
1530,2024-11-19 04:00:00+00:00,606734.619985108,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020717,0.0001013866,0,0,0,0,0.0020717,331476.14621696906,659695.6357730463,991171.7819900154
1531,2024-11-19 05:00:00+00:00,606770.1487889971,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020697,5.39084e-05,0,0,0,0,0.0020697,332148.5390801072,659058.7717137972,991207.3107939044
1532,2024-11-19 06:00:00+00:00,606803.9254470698,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020581,5.15387e-05,0,0,0,0,0.0020581,335876.12728182384,655364.9601701533,991241.0874519772
1533,2024-11-19 07:00:00+00:00,606823.371574877,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020501,2.9788e-05,0,0,0,0,0.0020501,338443.0296466269,652817.5039331573,991260.5335797842
1534,2024-11-19 08:00:00+00:00,606835.7055090367,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002047,1.8922e-05,0,0,0,0,0.002047,339442.50287262246,651830.3646413215,991272.8675139439
1535,2024-11-19 09:00:00+00:00,606843.7021333806,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002009,1.25e-05,0,0,0,0,0.002009,351550.9166226969,639729.9475155909,991280.8641382878
1536,2024-11-19 10:00:00+00:00,606855.2886748065,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021278,1.71004e-05,0,0,0,0,0.0021278,313732.7780447339,677559.6726349798,991292.4506797137
1537,2024-11-19 11:00:00+00:00,606863.49586233,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020619,1.25e-05,0,0,0,0,0.0020619,334725.6559845109,656575.0018827263,991300.6578672372
1538,2024-11-19 12:00:00+00:00,606906.8927287323,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002097,6.49895e-05,0,0,0,0,0.002097,323592.08861109393,667751.9661225457,991344.0547336396
1539,2024-11-19 13:00:00+00:00,606936.5096019956,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002073,4.48666e-05,0,0,0,0,0.002073,331264.07419534476,660109.5974115581,991373.671606903
1540,2024-11-19 14:00:00+00:00,606977.0697228396,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020485,6.21794e-05,0,0,0,0,0.0020485,339106.2190419888,652308.0126857582,991414.231727747
1541,2024-11-19 15:00:00+00:00,606985.1988945159,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020423,1.25e-05,0,0,0,0,0.0020423,341088.62679733685,650333.7341020863,991422.3608994231
1542,2024-11-19 16:00:00+00:00,606993.4283722815,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020675,1.25e-05,0,0,0,0,0.0020675,333072.3691285654,658358.2212486233,991430.5903771888
1543,2024-11-19 17:00:00+00:00,607001.5858048004,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020494,1.25e-05,0,0,0,0,0.0020494,338844.14629728755,652594.6015124201,991438.7478097077
1544,2024-11-19 18:00:00+00:00,607039.1464133821,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021056,5.60196e-05,0,0,0,0,0.0021056,320985.82684097317,670490.4815773163,991476.3084182895
1545,2024-11-19 19:00:00+00:00,607047.5772994065,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0021181,1.25e-05,0,0,0,0,0.0021181,317013.8573566915,674470.8819476223,991484.7393043138
1546,2024-11-19 20:00:00+00:00,607102.20827267,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020334,8.43722e-05,0,0,0,0,0.0020334,344039.68123914895,647499.6890384284,991539.3702775773
1547,2024-11-19 21:00:00+00:00,607110.1857910922,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020042,1.25e-05,0,0,0,0,0.0020042,353345.8740226061,638201.4737733934,991547.3477959996
1548,2024-11-19 22:00:00+00:00,607118.0331504223,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019715,1.25e-05,0,0,0,0,0.0019715,363766.4487506567,627788.7464046729,991555.1951553295
1549,2024-11-19 23:00:00+00:00,607126.07077289,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020193,1.25e-05,0,0,0,0,0.0020193,348553.43535707414,643009.7974207231,991563.2327777973
1550,2024-11-20 00:00:00+00:00,607134.3141820569,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002071,1.25e-05,0,0,0,0,0.002071,332098.74283465516,659472.7333523091,991571.4761869642
1551,2024-11-20 01:00:00+00:00,607142.4958950181,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020555,1.25e-05,0,0,0,0,0.0020555,337042.62100679585,654537.0368931296,991579.6578999255
1552,2024-11-20 02:00:00+00:00,607150.5999901721,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.002036,1.25e-05,0,0,0,0,0.002036,343260.14967962727,648327.6123154521,991587.7619950793
1553,2024-11-20 03:00:00+00:00,607158.8083718157,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020622,1.25e-05,0,0,0,0,0.0020622,334925.4388851093,656670.5314916137,991595.970376723
1554,2024-11-20 04:00:00+00:00,607166.9630180544,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020487,1.25e-05,0,0,0,0,0.0020487,339232.42593127856,652371.6990916831,991604.1250229618
1555,2024-11-20 05:00:00+00:00,607175.2151841021,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020732,1.25e-05,0,0,0,0,0.0020732,331439.09337152645,660173.2838174829,991612.3771890093
1556,2024-11-20 06:00:00+00:00,607183.3367930177,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020404,1.25e-05,0,0,0,0,0.0020404,341891.7855521252,649728.7132457998,991620.498797925
1557,2024-11-20 07:00:00+00:00,607191.4719352946,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020438,1.25e-05,0,0,0,0,0.0020438,340817.25179367873,650811.3821465231,991628.6339402018
1558,2024-11-20 08:00:00+00:00,607199.6492698153,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020544,1.25e-05,0,0,0,0,0.0020544,337450.04961417994,654186.7616605427,991636.8112747227
