,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
3802,2024-06-07 06:00:00+00:00,767112.0537551796,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31227,1.25e-05,0,0,0,0,0.31227,400009.90235989273,638000.2264399376,1038010.1287998303
3803,2024-06-07 07:00:00+00:00,767154.5914345491,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31114,6.69156e-05,0,0,0,0,0.31114,402361.1480671775,635691.5184120223,1038052.6664791998
3804,2024-06-07 08:00:00+00:00,767213.4132270772,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31496,9.14097e-05,0,0,0,0,0.31496,394615.31086268206,643496.1774090459,1038111.4882717279
3805,2024-06-07 09:00:00+00:00,767234.977260189,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31196,3.3833e-05,0,0,0,0,0.31196,400766.1882442417,637366.8640605981,1038133.0523048397
3806,2024-06-07 10:00:00+00:00,767272.3257637687,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31025,5.89211e-05,0,0,0,0,0.31025,404297.2453564367,633873.1554519827,1038170.4008084195
3807,2024-06-07 11:00:00+00:00,767313.3575059286,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.31183,6.44038e-05,0,0,0,0,0.31183,401110.1720684141,637101.2604821653,1038211.4325505793
3808,2024-06-07 12:00:00+00:00,767345.5068271875,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.30673,5.13009e-05,0,0,0,0,0.30673,411562.1540820343,626681.427789804,1038243.5818718383
3809,2024-06-07 13:00:00+00:00,767374.4181258664,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.30665,4.6146e-05,0,0,0,0,0.30665,411754.51373667194,626517.9794338453,1038272.4931705173
3810,2024-06-07 14:00:00+00:00,767398.5894026007,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.30476,3.88196e-05,0,0,0,0,0.30476,415640.1524229283,622656.5120243231,1038296.6644472515
3811,2024-06-07 15:00:00+00:00,767436.0223552039,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.30409,6.02506e-05,0,0,0,0,0.30409,417046.46535668476,621287.6320431698,1038334.0973998546
3812,2024-06-07 16:00:00+00:00,767497.9182589211,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.29918,0.0001012602,0,0,0,0,0.29918,427140.0041073617,611255.9891962102,1038395.9933035718
3813,2024-06-07 17:00:00+00:00,767506.3950007553,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.29024,1.42949e-05,0,0,0,0,0.29024,445413.8346275705,592990.6354178354,1038404.4700454059
3814,2024-06-07 18:00:00+00:00,767513.3796087039,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27349,1.25e-05,0,0,0,0,0.27349,479642.81876435294,558768.6358890017,1038411.4546533546
3815,2024-06-07 19:00:00+00:00,767520.5133632773,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27933,1.25e-05,0,0,0,0,0.27933,467718.22253394785,570700.3658739801,1038418.5884079279
3816,2024-06-07 20:00:00+00:00,767527.6177482243,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27818,1.25e-05,0,0,0,0,0.27818,470074.8970357999,568350.7957570751,1038425.692792875
3817,2024-06-07 21:00:00+00:00,767534.793641827,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28098,1.25e-05,0,0,0,0,0.28098,464361.3804708512,574071.4882156265,1038432.8686864777
3818,2024-06-07 22:00:00+00:00,767542.0065666978,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28243,1.25e-05,0,0,0,0,0.28243,461406.0919439723,577033.9896673763,1038440.0816113485
3819,2024-06-07 23:00:00+00:00,767549.221279285,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.2825,1.25e-05,0,0,0,0,0.2825,461270.28934509575,577177.00697884,1038447.2963239357
3820,2024-06-08 00:00:00+00:00,767556.6885706598,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.29239,1.25e-05,0,0,0,0,0.29239,441071.45363108744,597383.3099842231,1038454.7636153105
3821,2024-06-08 01:00:00+00:00,767564.1178092143,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.2909,1.25e-05,0,0,0,0,0.2909,444123.108499371,594339.084354494,1038462.192853865
3822,2024-06-08 02:00:00+00:00,767583.6653824614,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28905,3.31001e-05,0,0,0,0,0.28905,447922.39930416096,590559.3411229511,1038481.7404271121
3823,2024-06-08 03:00:00+00:00,767609.9231491192,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.29014,4.42955e-05,0,0,0,0,0.29014,445721.6732208827,592786.3249728873,1038507.99819377
3824,2024-06-08 04:00:00+00:00,767636.6227826959,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28708,4.5521e-05,0,0,0,0,0.28708,452000.2724698762,586534.4253574704,1038534.6978273466
3825,2024-06-08 05:00:00+00:00,767665.0720383868,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28852,4.82619e-05,0,0,0,0,0.28852,449086.65131831216,589476.4957647254,1038563.1470830375
3826,2024-06-08 06:00:00+00:00,767680.9935665715,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28699,2.71536e-05,0,0,0,0,0.28699,452228.5226542052,586350.545957017,1038579.0686112222
3827,2024-06-08 07:00:00+00:00,767703.8576916392,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28796,3.88626e-05,0,0,0,0,0.28796,450269.57546327484,588332.3572730151,1038601.9327362899
3828,2024-06-08 08:00:00+00:00,767721.2992082597,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28374,3.00866e-05,0,0,0,0,0.28374,458908.91775671195,579710.4564961984,1038619.3742529104
3829,2024-06-08 09:00:00+00:00,767728.5195393842,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28272,1.25e-05,0,0,0,0,0.28272,461000.1046263086,577626.4899577262,1038626.5945840348
3830,2024-06-08 10:00:00+00:00,767735.7337411953,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28248,1.25e-05,0,0,0,0,0.28248,461497.6638959956,577136.1448898504,1038633.808785846
3831,2024-06-08 11:00:00+00:00,767751.7722991506,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27505,2.85406e-05,0,0,0,0,0.27505,476693.96851360676,561955.8788301946,1038649.8473438013
3832,2024-06-08 12:00:00+00:00,767769.2330381026,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27113,3.15206e-05,0,0,0,0,0.27113,484720.3986945307,553946.9093882226,1038667.3080827533
3833,2024-06-08 13:00:00+00:00,767776.2978379009,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27663,1.25e-05,0,0,0,0,0.27663,473490.38902217464,565183.983860377,1038674.3728825516
3834,2024-06-08 14:00:00+00:00,767783.3802594751,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27732,1.25e-05,0,0,0,0,0.27732,472087.72937360575,566593.7259305201,1038681.4553041258
3835,2024-06-08 15:00:00+00:00,767790.4813243774,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27805,1.25e-05,0,0,0,0,0.27805,470603.3641903857,568085.1921786424,1038688.556369028
3836,2024-06-08 16:00:00+00:00,767797.4960681166,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27467,1.25e-05,0,0,0,0,0.27467,477516.07197337615,561179.4991393911,1038695.5711127673
3837,2024-06-08 17:00:00+00:00,767804.5902375414,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27778,1.25e-05,0,0,0,0,0.27778,471169.11130491,567533.5539772821,1038702.6652821922
3838,2024-06-08 18:00:00+00:00,767811.8220611283,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28317,1.25e-05,0,0,0,0,0.28317,460164.0101457857,578545.8869599933,1038709.897105779
3839,2024-06-08 19:00:00+00:00,767819.0257920291,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28207,1.25e-05,0,0,0,0,0.28207,462418.62877111736,576298.4720655625,1038717.1008366798
3840,2024-06-08 20:00:00+00:00,767826.1603127667,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27936,1.25e-05,0,0,0,0,0.27936,467962.5763499528,570761.6590074645,1038724.2353574173
3841,2024-06-08 21:00:00+00:00,767833.3558712497,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28175,1.25e-05,0,0,0,0,0.28175,463086.7522741723,575644.678641728,1038731.4309159003
3842,2024-06-08 22:00:00+00:00,767840.4408467044,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27742,1.25e-05,0,0,0,0,0.27742,471940.4795158868,566798.0363754684,1038738.5158913552
3843,2024-06-08 23:00:00+00:00,767847.5794536509,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27952,1.25e-05,0,0,0,0,0.27952,467657.0987789198,571088.5557193818,1038745.6544983016
3844,2024-06-09 00:00:00+00:00,767854.7065681348,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27907,1.25e-05,0,0,0,0,0.27907,468583.62289567094,570169.1587171146,1038752.7816127855
3845,2024-06-09 01:00:00+00:00,767861.9703152288,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28442,1.25e-05,0,0,0,0,0.28442,457660.27783803287,581099.7675218467,1038760.0453598795
3846,2024-06-09 02:00:00+00:00,767868.9886344009,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27481,1.25e-05,0,0,0,0,0.27481,477301.5299167329,561465.5337623187,1038767.0636790516
3847,2024-06-09 03:00:00+00:00,767876.016147543,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27517,1.25e-05,0,0,0,0,0.27517,476573.03982806124,562201.0513641324,1038774.0911921937
3848,2024-06-09 04:00:00+00:00,767883.0656240579,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27603,1.25e-05,0,0,0,0,0.27603,474823.01947802113,563958.1211906874,1038781.1406687086
3849,2024-06-09 05:00:00+00:00,767890.2287482577,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28048,1.25e-05,0,0,0,0,0.28048,465738.3678020233,573049.9359908851,1038788.3037929084
3850,2024-06-09 06:00:00+00:00,767897.3308347123,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27809,1.25e-05,0,0,0,0,0.27809,470628.4895227413,568166.9163566217,1038795.405879363
3851,2024-06-09 07:00:00+00:00,767904.3402153023,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27446,1.25e-05,0,0,0,0,0.27446,478051.9680549533,560750.4472049997,1038802.4152599531
3852,2024-06-09 08:00:00+00:00,767911.4351508912,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27781,1.25e-05,0,0,0,0,0.27781,471214.6630847754,567594.8471107666,1038809.5101955419
3853,2024-06-09 09:00:00+00:00,767918.4749226599,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27565,1.25e-05,0,0,0,0,0.27565,475634.80846742657,563181.741499884,1038816.5499673106
3854,2024-06-09 10:00:00+00:00,767925.5192914137,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27583,1.25e-05,0,0,0,0,0.27583,475274.0940352734,563549.500300791,1038823.5943360644
3855,2024-06-09 11:00:00+00:00,767932.6982496731,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.2811,1.25e-05,0,0,0,0,0.2811,464514.11254475947,574316.6607495644,1038830.7732943238
3856,2024-06-09 12:00:00+00:00,767939.933904081,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28332,1.25e-05,0,0,0,0,0.28332,459985.6563213159,578852.3526274158,1038838.0089487317
3857,2024-06-09 13:00:00+00:00,767947.024753461,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27765,1.25e-05,0,0,0,0,0.27765,471577.1493992624,567267.9503988493,1038845.0997981117
3858,2024-06-09 14:00:00+00:00,767954.1983485712,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28089,1.25e-05,0,0,0,0,0.28089,464964.664578049,573887.6088151729,1038852.2733932219
3859,2024-06-09 15:00:00+00:00,767961.2779608767,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27721,1.25e-05,0,0,0,0,0.27721,472490.3685644504,566368.984441077,1038859.3530055274
3860,2024-06-09 16:00:00+00:00,767968.4275495096,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27995,1.25e-05,0,0,0,0,0.27995,466899.411961501,571967.0906326593,1038866.5025941603
3861,2024-06-09 17:00:00+00:00,767975.5268266954,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27798,1.25e-05,0,0,0,0,0.27798,470931.4270041675,567942.1748671785,1038873.6018713461
3862,2024-06-09 18:00:00+00:00,767982.738985402,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.2824,1.25e-05,0,0,0,0,0.2824,461908.117496161,576972.6965338917,1038880.8140300527
3863,2024-06-09 19:00:00+00:00,767989.8993003333,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28037,1.25e-05,0,0,0,0,0.28037,466062.779843542,572825.194501442,1038887.974344984
3864,2024-06-09 20:00:00+00:00,767997.0356087873,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27943,1.25e-05,0,0,0,0,0.27943,467990.43433450966,570904.6763189284,1038895.110653438
3865,2024-06-09 21:00:00+00:00,768004.2605368968,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.2829,1.25e-05,0,0,0,0,0.2829,460908.0868229144,577994.248758633,1038902.3355815475
3866,2024-06-09 22:00:00+00:00,768011.4310673503,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.28077,1.25e-05,0,0,0,0,0.28077,465267.0698307659,573642.4362812351,1038909.5061120009
3867,2024-06-09 23:00:00+00:00,768018.570185073,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27954,1.25e-05,0,0,0,0,0.27954,467787.2274213522,571129.4178083715,1038916.6452297237
3868,2024-06-10 00:00:00+00:00,768025.6357510354,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27666,1.25e-05,0,0,0,0,0.27666,473678.4338018246,565245.2769938615,1038923.7107956861
3869,2024-06-10 01:00:00+00:00,768032.6936553562,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27636,1.25e-05,0,0,0,0,0.27636,474298.4230409902,564632.3456590167,1038930.7687000069
3870,2024-06-10 02:00:00+00:00,768039.6790294689,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27352,1.25e-05,0,0,0,0,0.27352,480107.8250516336,558829.9290224861,1038937.7540741197
3871,2024-06-10 03:00:00+00:00,768051.4981942608,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27099,2.13473e-05,0,0,0,0,0.27099,485288.6984736164,553660.8747652951,1038949.5732389115
3872,2024-06-10 04:00:00+00:00,768106.7102845291,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27287,9.90348e-05,0,0,0,0,0.27287,481502.87419885746,557501.9111303224,1039004.7853291798
3873,2024-06-10 05:00:00+00:00,768147.4537950219,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26907,7.41144e-05,0,0,0,0,0.26907,489307.4146173842,549738.1142222884,1039045.5288396726
3874,2024-06-10 06:00:00+00:00,768218.520387987,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26573,0.0001308984,0,0,0,0,0.26573,496202.4500716212,542914.1453610165,1039116.5954326377
3875,2024-06-10 07:00:00+00:00,768264.1790508472,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.25823,8.65418e-05,0,0,0,0,0.25823,511571.39210560103,527590.8619898969,1039162.2540954979
3876,2024-06-10 08:00:00+00:00,768278.5581786311,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26812,2.6249e-05,0,0,0,0,0.26812,491379.46822800185,547797.16499528,1039176.6332232818
3877,2024-06-10 09:00:00+00:00,768285.4641270584,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27041,1.25e-05,0,0,0,0,0.27041,486707.66498711397,552475.8741845951,1039183.539171709
3878,2024-06-10 10:00:00+00:00,768311.0704020477,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27011,4.63997e-05,0,0,0,0,0.27011,487346.202596948,551862.9428497504,1039209.1454466984
3879,2024-06-10 11:00:00+00:00,768351.6481332617,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26915,7.37909e-05,0,0,0,0,0.26915,489348.16059966537,549901.562578247,1039249.7231779124
3880,2024-06-10 12:00:00+00:00,768398.5377166478,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26468,8.67091e-05,0,0,0,0,0.26468,498527.72707223875,540768.8856890597,1039296.6127612984
3881,2024-06-10 13:00:00+00:00,768427.318848938,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.264,5.33597e-05,0,0,0,0,0.264,499945.8192301771,539379.5746634116,1039325.3938935887
3882,2024-06-10 14:00:00+00:00,768434.1124266206,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26601,1.25e-05,0,0,0,0,0.26601,495845.9728643996,543486.2146068717,1039332.1874712713
3883,2024-06-10 15:00:00+00:00,768441.1751833144,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27655,1.25e-05,0,0,0,0,0.27655,474318.7147235466,565020.5355044184,1039339.250227965
3884,2024-06-10 16:00:00+00:00,768448.1937578744,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27482,1.25e-05,0,0,0,0,0.27482,477860.3039957116,561485.9648068135,1039346.2688025251
3885,2024-06-10 17:00:00+00:00,768457.1784203476,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27531,1.59731e-05,0,0,0,0,0.27531,476868.16747793835,562487.08598706,1039355.2534649983
3886,2024-06-10 18:00:00+00:00,768477.6337479724,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.27237,3.67584e-05,0,0,0,0,0.27237,482895.3498870421,556480.3589055811,1039375.7087926231
3887,2024-06-10 19:00:00+00:00,768503.8003060591,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26677,4.80086e-05,0,0,0,0,0.26677,494362.90136223135,545038.9739884784,1039401.8753507098
3888,2024-06-10 20:00:00+00:00,768529.9169358093,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26332,4.85448e-05,0,0,0,0,0.26332,501437.7283426966,537990.2636377633,1039427.99198046
3889,2024-06-10 21:00:00+00:00,768552.9264195699,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26266,4.28768e-05,0,0,0,0,0.26266,502809.18676311575,536641.8147011049,1039451.0014642207
3890,2024-06-10 22:00:00+00:00,768577.1477560407,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26474,4.47804e-05,0,0,0,0,0.26474,498583.7508446627,540891.4719560286,1039475.2228006914
3891,2024-06-10 23:00:00+00:00,768584.5989364724,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26491,1.37669e-05,0,0,0,0,0.26491,498243.87426868244,541238.7997124407,1039482.6739811231
3892,2024-06-11 00:00:00+00:00,768598.5954780418,-2043104.4494826195,0.13259139791568214,5,2043104.4494826195,0.0,0.26328,2.60203e-05,0,0,0,0,0.26328,501588.1310629084,537908.539459784,1039496.6705226924
3893,2024-06-11 01:00:00+00:00,593874.3151835768,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.25409,3.54344e-05,0,0,0,0,0.25409,345639.9806591887,692140.6556077155,1037780.6362669042
3894,2024-06-11 02:00:00+00:00,593897.7438187882,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.25262,3.40465e-05,0,0,0,0,0.25262,349667.68637631333,688136.3785258023,1037804.0649021156
3895,2024-06-11 03:00:00+00:00,593906.3022349855,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.25014,1.25604e-05,0,0,0,0,0.25014,356431.75986948004,681380.8634488329,1037812.6233183129
3896,2024-06-11 04:00:00+00:00,593914.8004277925,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24958,1.25e-05,0,0,0,0,0.24958,357965.6969506349,679855.4245604851,1037821.1215111199
3897,2024-06-11 05:00:00+00:00,593923.2781906144,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24898,1.25e-05,0,0,0,0,0.24898,359608.573522401,678221.0257515409,1037829.599273942
3898,2024-06-11 06:00:00+00:00,593931.7011329762,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24737,1.25e-05,0,0,0,0,0.24737,364002.633268763,673835.3889475407,1037838.0222163037
3899,2024-06-11 07:00:00+00:00,593940.0855988661,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24624,1.25e-05,0,0,0,0,0.24624,367089.1354914978,670757.2711906957,1037846.4066821935
3900,2024-06-11 08:00:00+00:00,593948.5415697038,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24834,1.25e-05,0,0,0,0,0.24834,361377.19563103083,676477.6670220004,1037854.8626530312
3901,2024-06-11 09:00:00+00:00,593956.9852825506,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24798,1.25e-05,0,0,0,0,0.24798,362366.2786292441,675497.0277366339,1037863.306365878
3902,2024-06-11 10:00:00+00:00,593965.4187804047,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24768,1.25e-05,0,0,0,0,0.24768,363191.91153157037,674679.8283321618,1037871.7398637321
3903,2024-06-11 11:00:00+00:00,593973.8056297929,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24631,1.25e-05,0,0,0,0,0.24631,366932.1756613811,670947.9510517392,1037880.1267131203
3904,2024-06-11 12:00:00+00:00,593972.961141853,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24459,-1.2675e-06,0,0,0,0,0.24459,371616.60775908123,666262.6744660991,1037879.2822251804
3905,2024-06-11 13:00:00+00:00,593981.199873849,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24196,1.25e-05,0,0,0,0,0.24196,378788.9612702826,659098.5596868938,1037887.5209571765
3906,2024-06-11 14:00:00+00:00,593989.5254332819,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24451,1.25e-05,0,0,0,0,0.24451,371851.0918917027,666044.7546249066,1037895.8465166092
3907,2024-06-11 15:00:00+00:00,593988.6662812054,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23943,-1.3173e-06,0,0,0,0,0.23943,385688.14265535364,652206.8447091791,1037894.9873645328
3908,2024-06-11 16:00:00+00:00,593991.984802623,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23762,5.1269e-06,0,0,0,0,0.23762,390621.897583753,647276.4083021975,1037898.3058859505
3909,2024-06-11 17:00:00+00:00,594000.0682667323,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2374,1.25e-05,0,0,0,0,0.2374,391229.2606111417,646677.128738918,1037906.3893500597
3910,2024-06-11 18:00:00+00:00,594008.2862282435,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24135,1.25e-05,0,0,0,0,0.24135,380477.6864137703,657436.9208978006,1037914.6073115709
3911,2024-06-11 19:00:00+00:00,594016.5297272361,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2421,1.25e-05,0,0,0,0,0.2421,378442.9314015827,659479.9194089808,1037922.8508105634
3912,2024-06-11 20:00:00+00:00,594024.8038712064,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.243,1.25e-05,0,0,0,0,0.243,375999.6073321367,661931.517622397,1037931.1249545338
3913,2024-06-11 21:00:00+00:00,594033.092656666,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24343,1.25e-05,0,0,0,0,0.24343,374836.57697118627,663102.8367688071,1037939.4137399935
3914,2024-06-11 22:00:00+00:00,594041.2718012055,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24021,1.25e-05,0,0,0,0,0.24021,383616.0297237263,654331.5631608065,1037947.5928845329
3915,2024-06-11 23:00:00+00:00,594049.3266633356,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23656,1.25e-05,0,0,0,0,0.23656,393566.6773402669,644388.9704063961,1037955.647746663
3916,2024-06-12 00:00:00+00:00,594057.2024225962,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2313,1.25e-05,0,0,0,0,0.2313,407902.7826579382,630060.7408479854,1037963.5235059236
3917,2024-06-12 01:00:00+00:00,594064.8902259937,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22578,1.25e-05,0,0,0,0,0.22578,422946.93950362224,615024.2718056989,1037971.2113093211
3918,2024-06-12 02:00:00+00:00,594072.6989068032,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22933,1.25e-05,0,0,0,0,0.22933,413284.55523151194,624694.4647586186,1037979.0199901306
3919,2024-06-12 03:00:00+00:00,594080.6703464941,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23411,1.25e-05,0,0,0,0,0.23411,400271.8161599474,637715.175269874,1037986.9914298215
3920,2024-06-12 04:00:00+00:00,594088.6758361601,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23511,1.25e-05,0,0,0,0,0.23511,397555.8236347065,640439.173284781,1037994.9969194876
3921,2024-06-12 05:00:00+00:00,594096.6278673651,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23354,1.25e-05,0,0,0,0,0.23354,401840.4525493155,636162.496401377,1038002.9489506925
3922,2024-06-12 06:00:00+00:00,594104.639145527,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23528,1.25e-05,0,0,0,0,0.23528,397108.70728153933,640902.2529473151,1038010.9602288544
3923,2024-06-12 07:00:00+00:00,594112.812161071,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24003,1.25e-05,0,0,0,0,0.24003,384177.8897262751,653841.2435181233,1038019.1332443984
3924,2024-06-12 08:00:00+00:00,594120.9661086289,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23947,1.25e-05,0,0,0,0,0.23947,385711.48256218096,652315.8046297753,1038027.2871919563
3925,2024-06-12 09:00:00+00:00,594129.1462746677,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24024,1.25e-05,0,0,0,0,0.24024,383622.1842567413,654413.2831012538,1038035.4673579951
