timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-08-19 07:00:00,179645.91343029405,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2614.31,1.014e-05,0,0,0,0,2614.31,198899.1019935705,925232.8888795455,1124131.990873116
2024-08-19 08:00:00,179641.96125021885,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2615.26,-4.27e-06,0,0,0,0,2615.26,198558.93442800705,925569.1042650337,1124128.0386930408
2024-08-19 09:00:00,179651.99572262148,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2579.9,1.099e-05,0,0,0,0,2579.9,211083.25945921137,913054.8137062321,1124138.0731654435
2024-08-19 10:00:00,179656.18162466225,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2576.81,4.59e-06,0,0,0,0,2576.81,212181.03014141897,911961.2289260653,1124142.2590674842
2024-08-19 11:00:00,179645.89622374618,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2587.9,-1.123e-05,0,0,0,0,2587.9,208245.87250359362,915886.1011629745,1124131.973666568
2024-08-19 12:00:00,179648.18390401124,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2585.6,2.5e-06,0,0,0,0,2585.6,209062.1553276722,915072.1060191611,1124134.2613468333
2024-08-19 13:00:00,179659.55311574927,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2569.96,1.25e-05,0,0,0,0,2569.96,214608.69151734168,909536.9390412295,1124145.6305585713
2024-08-19 14:00:00,179670.98722590445,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.63,1.25e-05,0,0,0,0,2584.63,209428.25225369536,914728.812415031,1124157.0646687264
2024-08-19 15:00:00,179653.11411645182,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.53,-1.954e-05,0,0,0,0,2584.53,209445.77023745197,914693.4213218219,1124139.1915592737
2024-08-19 16:00:00,179664.5498192062,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.99,1.25e-05,0,0,0,0,2584.99,209294.40691144383,914856.2203505844,1124150.6272620282
2024-08-19 17:00:00,179673.58203651756,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2606.86,9.79e-06,0,0,0,0,2606.86,201563.40704388538,922596.2524354542,1124159.6594793396
2024-08-19 18:00:00,179685.12218723577,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2608.6,1.25e-05,0,0,0,0,2608.6,200959.14217276216,923212.0574572956,1124171.1996300577
2024-08-19 19:00:00,179694.31043517086,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2606.63,9.96e-06,0,0,0,0,2606.63,201665.53495692002,922514.8529210729,1124180.3878779928
2024-08-19 20:00:00,179705.88261482844,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2615.84,1.25e-05,0,0,0,0,2615.84,198417.58745200283,925774.3726056475,1124191.9600576505
2024-08-19 21:00:00,179717.45280373702,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2615.39,1.25e-05,0,0,0,0,2615.39,198588.4175603533,925615.1126862058,1124203.530246559
2024-08-19 22:00:00,179729.05572940683,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2622.79,1.25e-05,0,0,0,0,2622.79,195981.0795885363,928234.0535836925,1124215.133172229
2024-08-19 23:00:00,179740.71868721847,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2636.36,1.25e-05,0,0,0,0,2636.36,191190.17119784848,933036.6249321919,1124226.7961300404
2024-08-20 00:00:00,179752.48357137857,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2659.4,1.25e-05,0,0,0,0,2659.4,183047.82820659032,941190.7328076102,1124238.5610142006
2024-08-20 01:00:00,179764.21399346166,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2651.61,1.25e-05,0,0,0,0,2651.61,185816.52478967636,938433.7666466073,1124250.2914362836
2024-08-20 02:00:00,179775.95618308324,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2654.27,1.25e-05,0,0,0,0,2654.27,184886.86389993114,939375.1697259741,1124262.0336259052
2024-08-20 03:00:00,179787.73252510975,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2661.99,1.25e-05,0,0,0,0,2661.99,182166.44784620125,942107.3621217305,1124273.8099679318
2024-08-20 04:00:00,179799.52001533064,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2664.51,1.25e-05,0,0,0,0,2664.51,181286.3797875481,942999.2176706045,1124285.5974581526
2024-08-20 05:00:00,179811.39377134122,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2684.01,1.25e-05,0,0,0,0,2684.01,174396.99036774895,949900.4808464142,1124297.4712141631
2024-08-20 06:00:00,179823.2319593031,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2675.97,1.25e-05,0,0,0,0,2675.97,177254.27244973718,947055.0369523879,1124309.309402125
2024-08-20 07:00:00,179835.0650155565,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2674.81,1.25e-05,0,0,0,0,2674.81,177676.64218721815,946644.5002711603,1124321.1424583783
2024-08-20 08:00:00,179846.83786271256,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2661.2,1.25e-05,0,0,0,0,2661.2,182505.14282015737,941827.7724853772,1124332.9153055346
2024-08-20 09:00:00,179858.60752467025,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2660.48,1.25e-05,0,0,0,0,2660.48,182771.7283532218,941572.9566142705,1124344.6849674922
2024-08-20 10:00:00,179870.35798695986,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2656.14,1.25e-05,0,0,0,0,2656.14,184319.45226079423,940036.9831689876,1124356.4354297817
2024-08-20 11:00:00,179882.04788624123,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2642.45,1.25e-05,0,0,0,0,2642.45,189176.18282042615,935191.9425086371,1124368.1253290633
2024-08-20 12:00:00,179893.75490596393,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2646.32,1.25e-05,0,0,0,0,2646.32,187818.25453294956,936561.5778158363,1124379.8323487858
2024-08-20 13:00:00,179905.45878472712,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2645.61,1.25e-05,0,0,0,0,2645.61,188081.23517349866,936310.3010540504,1124391.5362275492
2024-08-20 14:00:00,179914.29773170315,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2585.41,9.66e-06,0,0,0,0,2585.41,209395.51223246177,915004.8629420634,1124400.3751745252
2024-08-20 15:00:00,179905.06608936843,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2574.99,-1.013e-05,0,0,0,0,2574.99,213074.0325025341,911317.1110296563,1124391.1435321905
2024-08-20 16:00:00,179912.9295343361,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2574.59,8.63e-06,0,0,0,0,2574.59,213223.46032033878,911175.5466568193,1124399.0069771581
2024-08-20 17:00:00,179919.7029280411,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2589.81,7.39e-06,0,0,0,0,2589.81,207843.70932759135,916562.0710432718,1124405.7803708632
2024-08-20 18:00:00,179931.16163500608,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2590.19,1.25e-05,0,0,0,0,2590.19,207720.681880361,916696.5571974671,1124417.2390778281
2024-08-20 19:00:00,179942.6723226392,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2601.94,1.25e-05,0,0,0,0,2601.94,203573.73911590365,920855.0106495576,1124428.7497654613
2024-08-20 20:00:00,179954.12841951105,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2589.6,1.25e-05,0,0,0,0,2589.6,207952.4561148008,916487.7497475322,1124440.205862333
2024-08-20 21:00:00,179965.5613794557,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.37,1.25e-05,0,0,0,0,2584.37,209814.8432495908,914636.7955726868,1124451.6388222775
2024-08-20 22:00:00,179956.59800748242,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2586.99,-9.79e-06,0,0,0,0,2586.99,208878.63323553442,915564.04221477,1124442.6754503045
2024-08-20 23:00:00,179955.68745835812,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2572.82,-1e-06,0,0,0,0,2572.82,213892.64059416507,910549.124307015,1124441.76490118
2024-08-21 00:00:00,179949.18547760206,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2576.69,-7.13e-06,0,0,0,0,2576.69,212516.50330620987,911918.7596142142,1124435.262920424
2024-08-21 01:00:00,179943.0381194576,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.79,-6.72e-06,0,0,0,0,2584.79,209643.6773981137,914785.4381641658,1124429.1155622795
2024-08-21 02:00:00,179931.1464077051,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2590.66,-1.297e-05,0,0,0,0,2590.66,207554.32851497646,916862.8953355507,1124417.223850527
2024-08-21 03:00:00,179926.48723398807,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2591.5,-5.08e-06,0,0,0,0,2591.5,207252.38415830143,917160.1805185087,1124412.56467681
2024-08-21 04:00:00,179914.84541732908,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2592.18,-1.269e-05,0,0,0,0,2592.18,207000.0829078194,917400.8399523316,1124400.922860151
2024-08-21 05:00:00,179902.2100299514,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2592.75,-1.377e-05,0,0,0,0,2592.75,206785.71828914876,917602.5691836246,1124388.2874727733
2024-08-21 06:00:00,179911.5152226577,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2600.64,1.011e-05,0,0,0,0,2600.64,204002.66622764285,920394.9264378368,1124397.5926654798
2024-08-21 07:00:00,179911.83737079147,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2600.72,3.5e-07,0,0,0,0,2600.72,203974.67550120922,920423.2393124042,1124397.9148136135
2024-08-21 08:00:00,179911.90140701082,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.84,7e-08,0,0,0,0,2584.84,209594.84513906224,914803.1337107705,1124397.9788498327
2024-08-21 09:00:00,179899.85177206047,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2581.28,-1.319e-05,0,0,0,0,2581.28,210842.71842236226,913543.2107925202,1124385.9292148824
2024-08-21 10:00:00,179877.25118680604,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2588.55,-2.467e-05,0,0,0,0,2588.55,208247.1853607931,916116.1432688349,1124363.328629628
2024-08-21 11:00:00,179865.6657284103,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2577.6,-1.27e-05,0,0,0,0,2577.6,212110.92460881372,912240.8185624186,1124351.7431712323
2024-08-21 12:00:00,179860.06387442013,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2577.92,-6.14e-06,0,0,0,0,2577.92,211992.07125655378,912354.0700606883,1124346.141317242
2024-08-21 13:00:00,179846.4023122084,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2594.2,-1.488e-05,0,0,0,0,2594.2,206216.73971987126,918115.7400351592,1124332.4797550305
2024-08-21 14:00:00,179841.3602280975,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2590.32,-5.5e-06,0,0,0,0,2590.32,207584.87205228032,916742.5656186391,1124327.4376709193
2024-08-21 15:00:00,179836.70999965625,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2601.89,-5.05e-06,0,0,0,0,2601.89,203485.4723395254,920837.3151029529,1124322.7874424784
2024-08-21 16:00:00,179843.03310526258,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2608.23,6.85e-06,0,0,0,0,2608.23,201248.0001356633,923081.1104124213,1124329.1105480846
2024-08-21 17:00:00,179854.65023160854,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2626.0,1.25e-05,0,0,0,0,2626.0,194970.61999872007,929370.1076757105,1124340.7276744305
2024-08-21 18:00:00,179866.32424913681,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2638.86,1.25e-05,0,0,0,0,2638.86,190430.9994295348,933921.402262424,1124352.4016919588
2024-08-21 19:00:00,179878.03175548706,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2646.43,1.25e-05,0,0,0,0,2646.43,187763.6011799426,936600.5080183664,1124364.109198309
2024-08-21 20:00:00,179889.66914323386,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2630.58,1.25e-05,0,0,0,0,2630.58,193384.72684136036,930991.0197446955,1124375.746586056
2024-08-21 21:00:00,179901.33639221557,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2637.33,1.25e-05,0,0,0,0,2637.33,191007.49529871563,933379.918536322,1124387.4138350375
2024-08-21 22:00:00,179912.97462050084,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2630.77,1.25e-05,0,0,0,0,2630.77,193340.7892415297,931058.2628217931,1124399.0520633229
2024-08-21 23:00:00,179924.61258335292,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2630.71,1.25e-05,0,0,0,0,2630.71,193373.66186030733,931037.0281658676,1124410.6900261748
2024-08-22 00:00:00,179936.24121180415,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2628.6,1.25e-05,0,0,0,0,2628.6,194132.0425554744,930290.2760991517,1124422.3186546261
2024-08-22 01:00:00,179947.86718592342,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2628.0,1.25e-05,0,0,0,0,2628.0,194356.01508884935,930077.9295398961,1124433.9446287453
2024-08-22 02:00:00,179959.38251863752,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2602.99,1.25e-05,0,0,0,0,2602.99,203218.8428332046,921226.6171282548,1124445.4599614595
2024-08-22 03:00:00,179970.9580162101,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2616.59,1.25e-05,0,0,0,0,2616.59,198417.22965431487,926039.8058047172,1124457.035459032
2024-08-22 04:00:00,179973.86736558878,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2626.38,3.13e-06,0,0,0,0,2626.38,194955.350978505,929504.5938299057,1124459.9448084107
2024-08-22 05:00:00,179985.45697535976,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2619.78,1.25e-05,0,0,0,0,2619.78,197302.75274008847,927168.7816780932,1124471.5344181817
2024-08-22 06:00:00,179997.0797642806,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2627.28,1.25e-05,0,0,0,0,2627.28,194660.0435383133,929823.1136687893,1124483.1572071025
2024-08-22 07:00:00,180008.7424124202,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2636.29,1.25e-05,0,0,0,0,2636.29,191482.96868829677,933011.8511669454,1124494.8198552423
2024-08-22 08:00:00,180020.39585887553,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2634.21,1.25e-05,0,0,0,0,2634.21,192230.7568735051,932275.7164281924,1124506.4733016975
2024-08-22 09:00:00,180032.00413744818,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2624.0,1.25e-05,0,0,0,0,2624.0,195855.79576874533,928662.2858115248,1124518.08158027
2024-08-22 10:00:00,180043.6866930777,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2640.79,1.25e-05,0,0,0,0,2640.79,189925.31377453665,934604.450361363,1124529.7641358997
2024-08-22 11:00:00,180055.37420346026,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2641.91,1.25e-05,0,0,0,0,2641.91,189540.6210409753,935000.8306053069,1124541.451646282
2024-08-22 12:00:00,180066.98774645803,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2625.19,1.25e-05,0,0,0,0,2625.19,195469.62536856474,929083.4398207153,1124553.06518928
2024-08-22 13:00:00,180078.58023175533,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2620.43,1.25e-05,0,0,0,0,2620.43,197165.83389062385,927398.8237839534,1124564.6576745773
2024-08-22 14:00:00,180090.089415267,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2601.6,1.25e-05,0,0,0,0,2601.6,203841.48592544303,920734.6809326459,1124576.166858089
2024-08-22 15:00:00,180101.588866228,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2599.4,1.25e-05,0,0,0,0,2599.4,204631.58942700818,919956.0768820418,1124587.6663090498
2024-08-22 16:00:00,180113.11614343605,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2605.69,1.25e-05,0,0,0,0,2605.69,202417.01694135249,922182.1766449056,1124599.193586258
2024-08-22 17:00:00,180124.63505949834,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2603.8,1.25e-05,0,0,0,0,2603.8,203097.42751907013,921513.2849832502,1124610.7125023203
2024-08-22 18:00:00,180136.1664066821,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2606.61,1.25e-05,0,0,0,0,2606.61,202114.46914707313,922507.7747024309,1124622.243849504
2024-08-22 19:00:00,180147.697709627,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2606.6,1.25e-05,0,0,0,0,2606.6,202129.53955933903,922504.23559311,1124633.775152449
2024-08-22 20:00:00,180159.3094830701,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2624.79,1.25e-05,0,0,0,0,2624.79,195703.51147801394,928941.8754478781,1124645.386925892
2024-08-22 21:00:00,180170.91603632696,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2623.61,1.25e-05,0,0,0,0,2623.61,196132.73293114026,928524.2605480087,1124656.993479149
2024-08-22 22:00:00,180182.5259074988,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2624.36,1.25e-05,0,0,0,0,2624.36,195878.9096032425,928789.6937470783,1124668.6033503208
2024-08-22 23:00:00,180194.1292313184,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2622.88,1.25e-05,0,0,0,0,2622.88,196414.30110655946,928265.905567581,1124680.2066741404
2024-08-23 00:00:00,180205.80170048634,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2638.51,1.25e-05,0,0,0,0,2638.51,190894.3457071168,933797.5334361915,1124691.8791433084
2024-08-23 01:00:00,180217.47372726563,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2638.41,1.25e-05,0,0,0,0,2638.41,190941.40882710548,933762.1423429821,1124703.5511700877
2024-08-23 02:00:00,180229.12721795985,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2634.22,1.25e-05,0,0,0,0,2634.22,192435.94912326857,932279.2555375133,1124715.204660782
2024-08-23 03:00:00,180240.78734448404,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2635.72,1.25e-05,0,0,0,0,2635.72,191916.74285165357,932810.1219356525,1124726.864787306
2024-08-23 04:00:00,180252.4599463686,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2638.54,1.25e-05,0,0,0,0,2638.54,190930.38662503634,933808.1507641543,1124738.5373891906
2024-08-23 05:00:00,180264.2924717556,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2674.69,1.25e-05,0,0,0,0,2674.69,178148.33895526835,946602.0309593092,1124750.3699145776
2024-08-23 06:00:00,180276.15764542605,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2682.07,1.25e-05,0,0,0,0,2682.07,175548.34145009387,949213.8936381541,1124762.235088248
2024-08-23 07:00:00,180287.96601639193,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2669.23,1.25e-05,0,0,0,0,2669.23,180104.36618913143,944669.6772700825,1124774.043459214
2024-08-23 08:00:00,180299.79814362913,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2674.6,1.25e-05,0,0,0,0,2674.6,178215.6966110303,946570.1789754208,1124785.875586451
2024-08-23 09:00:00,180311.5959857448,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2666.85,1.25e-05,0,0,0,0,2666.85,180970.3041768652,943827.3692517015,1124797.6734285667
2024-08-23 10:00:00,180323.3892270183,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2665.81,1.25e-05,0,0,0,0,2665.81,181350.16478751524,943459.3018823251,1124809.4666698403
2024-08-23 11:00:00,180335.12699275324,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2653.27,1.25e-05,0,0,0,0,2653.27,185799.94564169395,939021.2587938813,1124821.2044355753
2024-08-23 12:00:00,180346.9342135086,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2668.97,1.25e-05,0,0,0,0,2668.97,180255.35122859228,944577.6604277383,1124833.0116563307
2024-08-23 13:00:00,180358.70069026787,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2659.76,1.25e-05,0,0,0,0,2659.76,183526.63738992618,941318.1407431636,1124844.77813309
2024-08-23 14:00:00,180370.4250958651,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2650.25,1.25e-05,0,0,0,0,2650.25,186904.05475972607,937952.447778961,1124856.502538687
2024-08-23 15:00:00,180382.24169526013,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2671.09,1.25e-05,0,0,0,0,2671.09,179540.36753430698,945327.9516037751,1124868.3191380822
2024-08-23 16:00:00,180394.09231434352,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2678.78,1.25e-05,0,0,0,0,2678.78,176830.64308559665,948049.5266715689,1124880.1697571655
2024-08-23 17:00:00,180406.15625324124,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2727.0,1.25e-05,0,0,0,0,2727.0,159777.1218789793,965115.1118170839,1124892.2336960633
2024-08-23 18:00:00,180418.21249457618,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2725.26,1.25e-05,0,0,0,0,2725.26,160404.98314215563,964499.3067952425,1124904.2899373982
2024-08-23 19:00:00,180430.36287621906,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2746.54,1.25e-05,0,0,0,0,2746.54,152885.9088888637,972030.5314301774,1124916.440319041
2024-08-23 20:00:00,180442.54165921424,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2752.96,1.25e-05,0,0,0,0,2752.96,150625.97948782303,974302.6396142131,1124928.619102036
2024-08-23 21:00:00,180454.80865450925,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2772.9,1.25e-05,0,0,0,0,2772.9,143581.26249718745,981359.6236001438,1124940.8860973313
2024-08-23 22:00:00,180467.0179623223,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2759.86,1.25e-05,0,0,0,0,2759.86,148208.4703594907,976744.6250456535,1124953.0954051442
2024-08-23 23:00:00,180479.2388607184,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2762.48,1.25e-05,0,0,0,0,2762.48,147293.4446158037,977671.8716877367,1124965.3163035405
2024-08-24 00:00:00,180491.43963043025,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2757.93,1.25e-05,0,0,0,0,2757.93,148915.94012653787,976061.5769467144,1124977.5170732522
2024-08-24 01:00:00,180503.61916548616,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2753.13,1.25e-05,0,0,0,0,2753.13,150626.89213563915,974362.804472669,1124989.6966083082
2024-08-24 02:00:00,180515.80281475667,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2754.06,1.25e-05,0,0,0,0,2754.06,150309.9386180634,974691.9416395152,1125001.8802575786
2024-08-24 03:00:00,180527.95346183275,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2746.6,1.25e-05,0,0,0,0,2746.6,152962.26481855183,972051.7660861029,1125014.0309046549
2024-08-24 04:00:00,180540.10225087643,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2746.18,1.25e-05,0,0,0,0,2746.18,153123.05619907452,971903.1234946239,1125026.1796936984
2024-08-24 05:00:00,180552.29355347084,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2755.79,1.25e-05,0,0,0,0,2755.79,149734.163444257,975304.2075520358,1125038.3709962927
2024-08-24 06:00:00,180564.48361737697,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2755.51,1.25e-05,0,0,0,0,2755.51,149845.44856914904,975205.1124910499,1125050.561060199
2024-08-24 07:00:00,180576.68682022646,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2758.48,1.25e-05,0,0,0,0,2758.48,148806.53630368295,976256.2279593655,1125062.7642630483
2024-08-24 08:00:00,180588.96752957007,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2776.0,1.25e-05,0,0,0,0,2776.0,142618.2974827606,982456.7474896314,1125075.044972392
2024-08-24 09:00:00,180601.24186851693,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2774.56,1.25e-05,0,0,0,0,2774.56,143140.20356392112,981947.1157474178,1125087.319311339
2024-08-24 10:00:00,180617.60238204012,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2768.13,1.67e-05,0,0,0,0,2768.13,145432.211370801,979671.4684540611,1125103.6798248622
2024-08-24 11:00:00,180633.41504643057,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2756.31,1.621e-05,0,0,0,0,2756.31,149631.25125252848,975488.2412367241,1125119.4924892525
2024-08-24 12:00:00,180645.61103834482,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2756.85,1.25e-05,0,0,0,0,2756.85,149452.33534111263,975679.3531400542,1125131.6884811667
2024-08-24 13:00:00,180657.81512597165,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2758.68,1.25e-05,0,0,0,0,2758.68,148816.88242300967,976327.010145784,1125143.8925687936
2024-08-24 14:00:00,180670.02310661873,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2759.56,1.25e-05,0,0,0,0,2759.56,148517.648783415,976638.4517660257,1125156.1005494408
2024-08-24 15:00:00,180682.23776733465,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2761.07,1.25e-05,0,0,0,0,2761.07,147995.45793667072,977172.8572734859,1125168.3152101566
2024-08-24 16:00:00,180694.6863189378,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2813.94,1.25e-05,0,0,0,0,2813.94,129296.63550852722,995884.1282532326,1125180.7637617597
2024-08-24 17:00:00,180706.99976504265,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2783.4,1.25e-05,0,0,0,0,2783.4,140117.3888207464,985075.6883871183,1125193.0772078647
2024-08-24 18:00:00,180719.31444983574,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2783.68,1.25e-05,0,0,0,0,2783.68,140030.60844455357,985174.7834481042,1125205.3918926576
2024-08-24 19:00:00,180731.6704094913,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2793.01,1.25e-05,0,0,0,0,2793.01,136740.9754077831,988476.7724445302,1125217.7478523133
2024-08-24 20:00:00,180744.01805223993,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2791.13,1.25e-05,0,0,0,0,2791.13,137418.67560286625,987811.4198921956,1125230.095495062
